image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
In-0_r4_45_3.jpg,0.012658228,0.006532809,0.006329114,14430.38,371.09494,3.601266,12.85443,0.28015757,0.72665924,0.36565837,0.115037605,0.35783604,0.2843791,0.16442959,0.29713643,0.31656235,0.21972269,0.09329218,18.880344,197.0,761.6601,2000.0,938.18896,2300.0,448.4252,1700.0,187.74704,200.0,2866.1836,13100.0,0.63093144,0.32337433,0.22671354,0.077328645,0.008787346,0.05096661,0.27065027,0.28295255,0.2759227,0.23374341,0.24253076,0.59050965,0.5799649,0.5096661,0.5659051,0.6151142,0.72934973,0.88400704,0.857645,0.6432337,0.012302285,0.53427064,0.6572935,0.6520211,0.6063269,0.5149385,0.23901582,0.2970123,0.314587,0.008787346,0.012302285,0.5465729,1.2038665,1.8558877,2.4622145,2.9771528,3.2161686,3.513181,3.8277678,3.8365552,92760.0
In-0_r7_79_1.jpg,0.012658228,0.006500171,0.006329114,14430.38,162.39241,1.943038,10.620254,0.1829559,1.0678166,0.37617084,0.037532154,0.35977083,0.2731312,0.117351316,0.2550082,0.32313508,0.24869436,0.11068673,24.66349,75.0,145.09804,400.0,266.15384,800.0,206.19048,800.0,100.0,100.0,1753.5211,6700.0,0.752443,0.54723126,0.4039088,0.22801302,0.14006515,0.24104235,0.2019544,0.12052117,0.15309446,0.34201956,0.3583062,0.18241042,0.14006515,0.31270358,0.6286645,0.5928339,0.65798044,0.88273615,0.9771987,0.8631922,0.110749185,0.42996743,0.47882736,0.42996743,0.45276874,0.38762215,0.110749185,0.019543974,0.029315962,0.016286645,0.110749185,0.54071665,1.019544,1.4495114,1.9022801,2.2899022,2.4006515,2.4201953,2.4495113,2.465798,37034.0
In-0_r8_12_2.jpg,0.012658228,0.0065462077,0.006329114,14430.38,290.17722,4.177215,11.07595,0.37714285,0.74249274,0.3152342,0.0806142,0.4423748,0.25071976,0.11121532,0.34448612,0.36490142,0.17352992,0.06510644,34.31029,68.0,761.03284,1900.0,786.758,1600.0,275.34247,1400.0,100.0,100.0,1543.0107,9400.0,0.8636364,0.5409091,0.31363636,0.10909091,0.23636363,0.47121212,0.51060605,0.5348485,0.48636365,0.5,0.50757575,0.49848485,0.5439394,0.56666666,0.5590909,0.6121212,0.7348485,0.8469697,0.8893939,0.8742424,0.010606061,0.34848484,0.53333336,0.6257576,0.37575758,0.087878786,0.056060605,0.009090909,0.012121212,0.007575758,0.010606061,0.3590909,0.8924242,1.5181818,1.8939394,1.9818182,2.0378788,2.0469697,2.0590909,2.0666666,132924.0
In-0_r8_81_2.jpg,0.012658228,0.006589489,0.006329114,11814.911,467.81012,5.031646,12.474684,0.40334857,0.62968403,0.31902507,0.14767163,0.4476689,0.2309576,0.0836648,0.31954703,0.37627512,0.2110561,0.052331086,33.390213,95.0,1145.5284,2300.0,1042.2764,2400.0,413.82114,2600.0,100.0,100.0,1772.9443,10800.0,0.78867924,0.4301887,0.07421384,0.22515723,0.18238993,0.37610063,0.54591197,0.591195,0.60754716,0.5773585,0.5849057,0.6163522,0.6025157,0.5861635,0.6918239,0.78867924,0.71949685,0.754717,0.9937107,0.80125785,0.012578616,0.56352204,0.68050313,0.49433962,0.6062893,0.31572327,0.04025157,0.011320755,0.008805032,0.00754717,0.012578616,0.57610065,1.2566037,1.7509433,2.3572326,2.6729558,2.7132072,2.724528,2.733333,2.7408803,132453.0
In-0_r8_84_3.jpg,0.012658228,0.0065008854,0.006329114,14430.38,374.5696,3.3670886,11.63924,0.28928766,0.8384249,0.31935865,0.14979216,0.4739279,0.20742793,0.0676895,0.30749214,0.3520834,0.22473049,0.049812444,26.045778,95.0,808.6957,5100.0,830.86957,1600.0,277.95276,1300.0,NaN,0.0,1861.0092,9900.0,0.7781955,0.2857143,0.15037593,0.05639098,0.34022558,0.7199248,0.8364662,0.93233085,0.9417293,0.9906015,1.0,0.9530075,0.94924814,0.8834587,0.81578946,0.8214286,0.7969925,0.88533837,0.97744364,0.7838346,0.0056390977,0.6917293,0.7349624,0.7406015,0.48120302,0.09586466,0.04699248,0.016917294,0.011278195,0.009398496,0.0056390977,0.6973684,1.4323308,2.1729324,2.6541355,2.7500002,2.7969928,2.81391,2.8251882,2.8345866,75361.0
In-0_r9_17_1.jpg,0.012658228,0.0064757345,0.006329114,14430.38,242.0633,4.411392,12.132912,0.36358893,0.50185907,0.39350528,0.22465095,0.36884904,0.32121006,0.08183862,0.2535167,0.26737437,0.29856718,0.12111071,21.42451,93.0,603.7975,1700.0,565.0,1300.0,439.16666,1300.0,110.46025,600.0,2177.54,18400.0,0.41463414,0.2553802,0.1061693,0.14634146,0.23529412,0.20373027,0.40602583,0.39311334,0.3773314,0.35007173,0.35724533,0.38450503,0.4045911,0.45337158,0.4332855,0.40889525,0.5093257,0.51506454,0.48063126,0.4246772,0.010043042,0.22525108,0.40889525,0.3629842,0.17360115,0.22955523,0.04734577,0.011477762,0.007173601,0.007173601,0.010043042,0.23529412,0.64418936,1.0071735,1.1807747,1.4103299,1.4576757,1.4691534,1.4763271,1.4835007,85062.0
In-0_rep13_4_2.jpg,0.021113925,0.010738086,0.010556962,5151.7974,207.99327,9.406253,3.1776457,2.9601328,0.401361,0.88868403,0.08760532,0.42797685,0.32641357,0.09004162,0.21434373,0.42559132,0.3092072,0.023144858,71.045135,106.0,NaN,0.0,NaN,0.0,1720.6897,4400.0,2968.4211,6500.0,366.4399,1900.0,0.10213243,0.005611672,0.0,0.007856341,0.025813693,0.10325477,0.31986532,0.36924803,0.4276094,0.48709315,0.5331089,0.44219977,0.37710437,0.32996634,0.62065095,0.7160494,0.7485971,0.93602693,0.335578,0.6184063,0.51627386,0.32996634,0.93602693,0.7407407,0.6902357,0.5173962,0.01010101,0.007856341,0.014590348,0.046015713,0.51627386,0.84624016,1.7822671,2.5230079,3.2132435,3.7306397,3.7407408,3.7485971,3.7631874,3.8092031,2680.0
Is-0_r11_18.jpg,0.012658228,0.006540672,0.006329114,14850.633,460.6962,3.71519,18.265823,0.20339571,0.7127117,0.29841754,0.1401154,0.36494023,0.25103724,0.16476165,0.3651463,0.37675506,0.13162522,0.054567937,11.092458,95.0,1026.8698,2200.0,779.7784,1700.0,250.1385,1200.0,100.0,100.0,2790.7407,16200.0,0.7495741,0.439523,0.21124361,0.04940375,0.55706984,0.6149915,0.7512777,0.75468487,0.7649063,0.7649063,0.7734242,0.7734242,0.7649063,0.77512777,0.81260645,0.95229983,0.9011925,0.9931857,0.867121,0.8143101,0.06473595,0.42759797,0.78194207,0.85178876,0.39523,0.197615,0.023850085,0.0102214655,0.008517887,0.008517887,0.06473595,0.49233392,1.274276,2.1260648,2.5212948,2.7189097,2.74276,2.7529814,2.7614994,2.7700174,180420.0
Is-0_r11_79.jpg,0.012658228,0.0063727205,0.006329114,15369.722,680.0823,3.164557,18.784811,0.16846362,0.7630397,0.34844452,0.09973663,0.41500005,0.3322662,0.08807572,0.23003545,0.3913618,0.30524975,0.037048757,10.495207,108.0,766.0167,2400.0,1184.3666,2200.0,354.44745,1800.0,100.0,100.0,4481.7734,14500.0,0.818,0.528,0.322,0.21,0.052,0.308,0.588,0.428,0.448,0.42,0.43,0.462,0.438,0.6,0.886,0.814,0.806,0.874,0.968,0.866,0.048,0.44,0.552,0.596,0.762,0.578,0.012,0.01,0.014,0.01,0.048,0.488,1.04,1.6359999,2.398,2.976,2.9880002,2.9980001,3.012,3.022,186736.0
Is-0_r1_108_1.jpg,0.012658228,0.0066225603,0.006329114,15792.405,642.4367,4.335443,19.563292,0.22161113,0.59322673,0.35026756,0.13624945,0.4901926,0.25920892,0.08354268,0.2390227,0.37808976,0.28830108,0.048234075,13.876323,147.0,1009.68585,2100.0,1350.0,2300.0,362.95337,1200.0,100.0,100.0,3476.6562,18000.0,0.540146,0.22043796,0.23503649,0.14160584,0.020437956,0.001459854,0.6262774,0.64087594,0.5678832,0.6029197,0.610219,0.5751825,0.6481752,0.6948905,0.6656934,0.84671533,0.7941606,0.72262776,0.70364964,0.6510949,0.110948905,0.48321167,0.48759124,0.65255475,0.8262774,0.66423357,0.06861314,0.00729927,0.00729927,0.00729927,0.110948905,0.59416056,1.0817518,1.7343066,2.560584,3.2248178,3.2934308,3.30073,3.3080292,3.3153284,116549.0
Is-0_r1_113_2.jpg,0.012658228,0.0065332786,0.006329114,14430.38,429.22784,4.816456,17.386076,0.27702948,0.5497155,0.31744078,0.14624436,0.47651067,0.24433042,0.10747884,0.29391903,0.44178537,0.17008759,0.052626148,17.857113,68.0,1010.7872,2300.0,979.59186,2400.0,295.33527,900.0,100.0,100.0,2208.3784,13700.0,0.53745073,0.2890933,0.023653088,0.06044678,0.3455979,0.5361367,0.695138,0.70170826,0.6386334,0.63337713,0.6386334,0.64520365,0.7069645,0.70170826,0.74901444,0.6872536,0.7950066,0.80551904,0.75032854,0.58344287,0.045992117,0.46123523,0.78186595,0.7345598,0.3416557,0.2128778,0.0065703024,0.0052562417,0.0065703024,0.0052562417,0.045992117,0.50722736,1.2890933,2.023653,2.3653088,2.5781865,2.5847569,2.590013,2.5965834,2.6018395,103400.0
Is-0_r1_66_2.jpg,0.012658228,0.0064559784,0.006329114,14430.38,389.2405,4.525316,16.867088,0.2682927,0.8183189,0.30898526,0.18530081,0.5146667,0.1695935,0.07465041,0.31149593,0.44291058,0.1256748,0.04969106,19.333788,74.0,843.8439,2400.0,741.44147,1800.0,162.76276,900.0,100.0,100.0,1802.6627,18800.0,0.84895104,0.5972028,0.2,0.31748253,0.7916084,0.8881119,0.86433566,0.8951049,0.9594406,0.9748252,0.9818182,0.9664336,0.9020979,0.87132865,0.8937063,0.9622378,0.95384616,0.9664336,0.9174825,0.85594404,0.006993007,0.32027972,0.76643354,0.6363636,0.17062937,0.005594406,0.006993007,0.006993007,0.006993007,0.006993007,0.006993007,0.3272727,1.0937063,1.7300699,1.9006993,1.9062936,1.9132867,1.9202797,1.9272728,1.9342659,238439.0
Is-0_r4_45_2.jpg,0.012658228,0.0065287044,0.006329114,18198.684,593.2215,5.056962,19.094936,0.26483262,0.6369901,0.33680263,0.12769794,0.45604882,0.2971119,0.08666474,0.2816204,0.3875428,0.22153229,0.08344269,15.544177,166.0,1038.6666,2500.0,1096.5518,2100.0,464.19098,1400.0,111.71429,600.0,2741.3333,13400.0,0.77221525,0.4718398,0.37922403,0.14142679,0.3629537,0.33416772,0.5381727,0.563204,0.5619524,0.5244055,0.52565706,0.5669587,0.5707134,0.6545682,0.6946183,0.9436796,0.96245307,0.89361703,0.80851066,0.7884856,0.016270338,0.33667085,0.514393,0.82102627,0.5807259,0.36045057,0.116395496,0.0075093866,0.005006258,0.0012515645,0.016270338,0.3529412,0.8673341,1.6883605,2.2690864,2.6295369,2.7459323,2.7534418,2.7584481,2.7596996,271014.0
Is-0_r7_23_1.jpg,0.012658228,0.0065139057,0.006329114,15392.405,244.79114,1.993671,18.664557,0.10681587,1.2890998,0.3469769,0.13798898,0.3142436,0.27160844,0.20818575,0.34361506,0.30333272,0.17984849,0.088579774,7.795125,76.0,130.0,300.0,140.53156,500.0,100.0,100.0,NaN,0.0,1568.75,6000.0,0.5619048,0.24761905,0.18095239,0.18095239,0.1936508,0.6730159,0.73968256,0.768254,0.7936508,0.6888889,0.73015875,0.8095238,0.7809524,0.86031747,0.73015875,0.5873016,0.7968254,0.9904762,0.8730159,0.5746032,0.012698413,0.62539685,0.8095238,0.61587304,0.3936508,0.057142857,0.12063492,0.012698413,0.015873017,0.041269843,0.012698413,0.63809526,1.4476191,2.063492,2.4571428,2.5142858,2.6349208,2.6476192,2.6634922,2.704762,35953.0
Is-0_r8_50_2.jpg,0.012658228,0.006478789,0.006329114,14430.38,468.63925,4.272152,17.113924,0.24963018,0.68169475,0.32779232,0.15127288,0.3869809,0.25891012,0.12238503,0.2708353,0.4262678,0.1949085,0.04481059,21.166142,135.0,971.2575,2700.0,947.929,2200.0,310.94675,1000.0,100.88757,200.0,2487.8982,14100.0,0.7688889,0.6162963,0.3051852,0.22666667,0.10518519,0.7585185,0.81185186,0.8696296,0.8607407,0.87703705,0.8844444,0.86814815,0.87703705,0.8785185,0.96592593,0.9525926,0.9496296,0.9288889,0.837037,0.8562963,0.08740741,0.22074074,0.6237037,0.722963,0.8474074,0.2074074,0.06666667,0.0074074073,0.0074074073,0.0074074073,0.08740741,0.30814815,0.93185186,1.6548148,2.5022223,2.7096298,2.7762964,2.7837038,2.7911112,2.7985187,191453.0
Is-0_r8_87_3.jpg,0.012658228,0.006438867,0.006329114,14430.38,429.31012,3.8670886,17.303797,0.22348207,0.68783814,0.29195106,0.12843685,0.4845572,0.21425307,0.08158512,0.36161932,0.41929206,0.12646136,0.046276774,18.301014,94.0,1013.1965,2500.0,779.53217,2400.0,221.92982,800.0,100.0,100.0,2575.0,15000.0,0.7348609,0.38625205,0.01309329,0.2618658,0.45662847,0.49099836,0.59738135,0.5908347,0.599018,0.57119477,0.57937807,0.60720134,0.599018,0.60556465,0.68903434,0.7839607,0.7594108,0.88379705,0.9541735,0.8477905,0.11292962,0.56792146,0.87070376,0.497545,0.32733223,0.198036,0.008183306,0.008183306,0.008183306,0.008183306,0.11292962,0.6808511,1.5515549,2.0491,2.3764322,2.5744681,2.5826514,2.5908346,2.5990179,2.607201,110146.0
Istisu-1_r11_42.jpg,0.012658228,0.006527588,0.006329114,11195.544,272.6329,5.316456,12.29114,0.43254375,0.74515855,0.35935026,0.20939735,0.3357554,0.28835082,0.092348404,0.33485004,0.1947256,0.2734237,0.11779181,55.226734,125.0,845.6431,2900.0,651.0288,2200.0,509.46503,1700.0,106.584366,800.0,1262.8362,10900.0,0.697619,0.38809523,0.62976193,0.7785714,0.6261905,0.6035714,0.68333334,0.7095238,0.65,0.6869048,0.69404763,0.6559524,0.7202381,0.825,0.86904764,0.8428571,0.86071426,0.8464286,0.95714283,0.74761903,0.05,0.56904763,0.21666667,0.08214286,0.21666667,0.2654762,0.14166667,0.010714286,0.005952381,0.007142857,0.05,0.61904764,0.83571434,0.91785717,1.1345239,1.4000001,1.5416667,1.552381,1.5583334,1.5654763,97738.0
Istisu-1_r5_16_2.jpg,0.012658228,0.0064441888,0.006329114,14430.38,148.02531,1.6265823,10.816456,0.15038034,2.0612237,0.3789895,0.18736105,0.29784504,0.26192918,0.16688046,0.3119121,0.22926287,0.25739697,0.1086027,26.8328,79.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4007782,0.54474705,0.26848248,0.47859922,0.3618677,0.22957198,0.39688715,0.33463034,0.42023346,0.3696498,0.3929961,0.46303502,0.35797665,0.42023346,0.70428014,0.8988327,0.540856,0.61478597,0.9299611,0.540856,0.14007781,0.385214,0.3463035,0.06225681,0.53696495,0.47470817,0.023346303,0.023346303,0.042801555,0.023346303,0.14007781,0.5252918,0.87159526,0.9338521,1.4708171,1.9455253,1.9688716,1.9922179,2.0350194,2.0583656,2197.0
Istisu-1_r5_35_1.jpg,0.012658228,0.006447415,0.006329114,14430.38,132.37975,3.0886075,8.727848,0.35387963,1.0006462,0.35134032,0.21046089,0.3601549,0.21949704,0.10121438,0.367948,0.21524192,0.21146491,0.098489195,46.312084,83.0,456.14035,1500.0,257.52213,900.0,159.2233,1100.0,102.25564,200.0,533.7349,4700.0,0.78688526,0.55942625,0.6454918,0.545082,0.65163934,0.5696721,0.7336066,0.6967213,0.58811474,0.3668033,0.38729507,0.60040987,0.7090164,0.74385244,0.727459,0.77459013,0.78483605,0.81762296,0.897541,0.7971311,0.0102459015,0.33811477,0.17213115,0.2397541,0.12295082,0.15778689,0.0102459015,0.012295082,0.012295082,0.020491803,0.0102459015,0.34836066,0.52049184,0.7602459,0.8831967,1.0409836,1.0512295,1.0635246,1.0758197,1.0963116,25764.0
Istisu-1_r8_4_2.jpg,0.012658228,0.0064340164,0.006329114,11098.025,379.46204,5.3607593,10.14557,0.52838427,0.7037034,0.35851502,0.13116504,0.48935035,0.25275624,0.08419648,0.2518055,0.38191977,0.24580102,0.07180385,37.03878,136.0,859.5855,2500.0,1027.5,2400.0,487.0,2400.0,118.0,600.0,1340.9574,8900.0,0.5714286,0.48878396,0.35301062,0.09917355,0.38606846,0.3553719,0.43211335,0.3837072,0.34356552,0.14994097,0.15820543,0.35182998,0.39197168,0.51357734,0.57378983,0.7697757,0.9964581,0.9291617,0.86068475,0.6257379,0.054309327,0.37190083,0.57615113,0.8972845,0.3837072,0.21841794,0.08146399,0.008264462,0.008264462,0.008264462,0.054309327,0.42621017,1.0023613,1.8996458,2.283353,2.501771,2.583235,2.5914996,2.599764,2.6080287,89038.0
Istisu-1_r9_31_1.jpg,0.006329114,0.006329114,0.006329114,14430.38,120.25317,2.8544304,7.822785,0.36488673,0.7827193,0.3077002,0.20026316,0.44278947,0.1518421,0.11652631,0.46057895,0.26736844,0.117473684,0.07715789,19.560724,41.0,633.77484,1400.0,314.8387,1600.0,142.58064,1300.0,100.0,100.0,1228.5714,12300.0,0.5210643,0.24833703,0.05321508,0.345898,0.4323725,0.43015522,0.44567627,0.48115298,0.4722838,0.44789356,0.45898005,0.48337027,0.49223948,0.4878049,0.45898005,0.44789356,0.5321508,0.98669624,0.88913524,0.556541,0.035476718,0.6407982,0.93348116,0.18625277,0.015521064,0.028824834,0.042128604,0.011086474,0.011086474,0.011086474,0.035476718,0.67627496,1.6097561,1.7960088,1.8115299,1.8403547,1.8824832,1.8935697,1.9046562,1.9157426,29261.0
Istisu-1_r9_45_2.jpg,0.012658228,0.0064623584,0.006329114,14430.38,182.98734,3.0253165,16.955696,0.17842479,0.9602961,0.28561386,0.21482429,0.45787215,0.18957527,0.04133232,0.40529883,0.28541782,0.20067792,0.09231461,39.856712,109.0,376.64233,2400.0,297.42648,2100.0,NaN,0.0,NaN,0.0,1025.0,9000.0,0.65481174,0.3493724,0.70292884,0.5313808,0.54811716,0.7887029,0.83472806,0.8096234,0.0,0.0,1.0,1.0,0.82217574,0.8472803,0.83472806,0.8284519,0.8786611,0.85983264,0.92050207,0.7949791,0.14016737,0.5711297,0.15690376,0.34728032,0.28033474,0.046025105,0.012552301,0.012552301,1.0,1.0,0.14016737,0.71129704,0.8682008,1.215481,1.4958158,1.5418409,1.5543932,1.5669454,2.5669456,3.5669456,26842.0
Istisu-1_r9_73_1.jpg,0.006329114,0.006329114,0.006329114,9144.304,161.51266,2.607595,10.487342,0.24864213,0.82370424,0.33654982,0.1023943,0.40757868,0.26207924,0.12508327,0.37720913,0.25620127,0.2160743,0.07762843,39.185818,107.0,519.2982,1600.0,508.69565,1900.0,228.01932,1100.0,100.0,100.0,2026.1538,8200.0,0.7791262,0.06067961,0.3106796,0.27912623,0.15776698,0.2985437,0.32281554,0.33495146,0.37378642,0.3883495,0.40291262,0.38592234,0.34708738,0.34708738,0.4538835,0.5218447,0.6407767,0.7839806,0.95873785,0.8276699,0.048543688,0.89805824,0.47330096,0.3616505,0.36407766,0.1553398,0.024271844,0.012135922,0.012135922,0.014563107,0.048543688,0.9466019,1.4199029,1.7815534,2.145631,2.3009708,2.3252425,2.3373785,2.3495145,2.3640776,30413.0
Jl-3_r11_30.jpg,0.012658228,0.0063869865,0.006329114,15566.772,861.0633,5.012658,16.449368,0.3047326,0.48886257,0.33630234,0.15717247,0.43554482,0.28778812,0.096032284,0.2596069,0.42270374,0.22619222,0.04794631,9.791704,261.0,1388.1987,2900.0,1759.3846,3700.0,434.15384,2000.0,104.0,300.0,3211.4363,16600.0,0.43434343,0.16035354,0.0012626263,0.08207071,0.23863636,0.41666666,0.42424244,0.46969697,0.49873737,0.50757575,0.5189394,0.5126263,0.4848485,0.4368687,0.8598485,0.85353535,0.8219697,0.9734849,0.7537879,0.4659091,0.031565655,0.59343433,0.9722222,0.739899,0.614899,0.4431818,0.012626262,0.015151516,0.013888889,0.011363637,0.031565655,0.625,1.5972222,2.3371212,2.9520202,3.395202,3.407828,3.4229796,3.4368684,3.4482322,62780.0
Jl-3_r11_34.jpg,0.013063292,0.0065634297,0.006531646,9719.089,546.5485,5.519241,9.0463295,0.6101083,0.57547754,0.5040524,0.10125841,0.24083081,0.39938095,0.22603583,0.1563034,0.20252877,0.25750205,0.24457139,14.385934,244.0,1071.345,2700.0,1249.7109,2500.0,1290.7515,2600.0,810.4046,1700.0,2013.1926,15500.0,0.504142,0.3289941,0.18106508,0.22840236,0.2769231,0.21420118,0.10295858,0.024852071,0.27455622,0.2994083,0.30650887,0.8792899,0.8816568,0.852071,0.8449704,0.7881657,0.75147927,0.93846154,0.7668639,0.65680474,0.15266272,0.43786982,0.75739646,0.52307695,0.5112426,0.63076925,0.7491124,0.8568047,0.6047337,0.007100592,0.15266272,0.59053254,1.347929,1.871006,2.3822486,3.013018,3.7621303,4.618935,5.223669,5.2307696,107207.0
Jl-3_r12_2.jpg,0.012658228,0.0064963466,0.006329114,14430.38,460.14557,4.329114,15.6075945,0.27737227,0.6647597,0.3198375,0.15391387,0.46229178,0.25817367,0.08087699,0.28880513,0.43315956,0.1727439,0.04592658,9.959312,127.0,1058.9576,3700.0,1131.1688,2500.0,272.0779,2000.0,100.0,100.0,2530.284,9300.0,0.6593567,0.48099416,0.25,0.1388889,0.013157895,0.4722222,0.5467836,0.6096491,0.69736844,0.7295322,0.7383041,0.70614034,0.6184211,0.5555556,0.8464912,0.86403507,0.8947368,0.9883041,0.7982456,0.69736844,0.038011696,0.31725147,0.7383041,0.75584793,0.85087717,0.374269,0.00877193,0.00877193,0.00877193,0.00877193,0.038011696,0.35526317,1.0935673,1.8494152,2.7002923,3.0745614,3.0833333,3.0921052,3.100877,3.109649,196126.0
Jl-3_r1_69_2.jpg,0.012658228,0.0065107443,0.006329114,14275.14,622.7532,4.892405,15.1645565,0.32262105,0.7216191,0.32502463,0.17444992,0.42326337,0.28003454,0.106336705,0.30811524,0.3610651,0.23894507,0.057360638,13.8703985,130.0,1313.3334,3500.0,1209.3334,3800.0,395.0,1900.0,130.87248,200.0,2635.0574,14400.0,0.72186285,0.36481243,0.2587322,0.21733506,0.24838293,0.3583441,0.43078914,0.42043984,0.61837,0.6002587,0.60672706,0.6300129,0.6481242,0.6403622,0.95860285,0.90297544,0.94307894,0.98835707,0.9042691,0.7322122,0.010349289,0.53945667,0.72962487,0.72574383,0.6545925,0.6002587,0.20957309,0.22768435,0.01164295,0.0064683054,0.010349289,0.54980594,1.2794309,2.0051746,2.6597672,3.260026,3.469599,3.6972833,3.7089262,3.7153945,123662.0
Jl-3_r5_32_2.jpg,0.012658228,0.0064119725,0.006329114,15783.228,592.7848,5.088608,13.702532,0.3713626,0.46748632,0.3201444,0.20290412,0.45972666,0.21047406,0.09806748,0.3157805,0.40751654,0.17237882,0.055146273,20.086624,321.0,1425.2788,3600.0,1313.2842,2600.0,298.15497,2100.0,169.88847,200.0,2252.8645,16200.0,0.5410448,0.19900498,0.11567164,0.018656716,0.008706467,0.36567163,0.45646766,0.41666666,0.34701493,0.28233832,0.289801,0.5199005,0.51865673,0.47636816,0.5062189,0.61442786,0.6666667,0.8967662,0.7910448,0.5671642,0.026119404,0.5920398,0.78109455,0.64800996,0.6057214,0.14054726,0.019900497,0.10199005,0.17288557,0.0074626864,0.026119404,0.61815923,1.3992538,2.0472639,2.6529853,2.7935326,2.8134332,2.9154232,3.0883088,3.0957716,93088.0
Jl-3_r5_3_2.jpg,0.012658228,0.006388984,0.006329114,14430.38,499.7342,4.063291,13.797468,0.2944954,0.57578,0.31811985,0.22657615,0.38562274,0.25075355,0.116315,0.34413233,0.37661794,0.16194686,0.06836546,16.422396,228.0,1304.3956,2900.0,895.2381,2500.0,269.96338,1400.0,100.0,100.0,2484.1726,13700.0,0.57788163,0.19314642,0.088785045,0.19937694,0.30996886,0.26791278,0.35669783,0.5342679,0.62616825,0.6869159,0.69470406,0.6433022,0.55140185,0.5576324,0.5794392,0.5482866,0.9423676,0.8551402,0.817757,0.58566976,0.007788162,0.6246106,0.76635516,0.7429907,0.23831776,0.31152648,0.20093457,0.017133957,0.017133957,0.007788162,0.007788162,0.6323988,1.3987539,2.1417446,2.3800623,2.6915889,2.8925235,2.9096575,2.9267914,2.9345796,65517.0
Jl-3_r7_11_1.jpg,0.012658228,0.0065393834,0.006329114,17027.848,335.3481,5.006329,12.85443,0.3894633,0.54028535,0.28429663,0.19983014,0.5084835,0.18892139,0.07094461,0.37604982,0.44727755,0.10036803,0.035179768,14.2341385,55.0,1115.0793,2600.0,860.62994,2300.0,143.30708,700.0,100.0,100.0,1554.6218,11500.0,0.43489254,0.042983565,0.14159292,0.19848293,0.36283186,0.5145386,0.55878633,0.5259166,0.5018963,0.49810368,0.50442475,0.50821745,0.5335019,0.56384325,0.56005055,0.6460177,0.7522124,0.6523388,0.61567634,0.44247788,0.007585335,0.5726928,0.5107459,0.5537295,0.28318584,0.04551201,0.00505689,0.007585335,0.0063211126,0.0063211126,0.007585335,0.58027816,1.091024,1.6447535,1.9279393,1.9734513,1.9785081,1.9860934,1.9924145,1.9987355,35985.0
Jl-3_r7_1_3.jpg,0.012658228,0.0064877383,0.006329114,14430.38,350.00632,4.094937,15.14557,0.2703719,0.7155905,0.32483226,0.17686841,0.43859968,0.26945263,0.06857019,0.29856604,0.40652066,0.18156995,0.050830908,15.095409,123.0,826.5993,2200.0,874.9164,2000.0,177.59198,1000.0,100.0,100.0,1909.3645,10200.0,0.8268933,0.55486864,0.22256568,0.026275115,0.36630604,0.6630603,0.6785162,0.633694,0.6491499,0.69860893,0.7063369,0.6568779,0.641422,0.7063369,0.7063369,0.81916535,0.83153015,0.8979907,0.86862445,0.8408037,0.013910355,0.3137558,0.67542505,0.805255,0.45285934,0.04327666,0.02782071,0.0077279755,0.0077279755,0.0077279755,0.013910355,0.32766616,1.0030912,1.8083463,2.2612057,2.3044822,2.332303,2.340031,2.3477588,2.3554866,193775.0
