image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
56_10387.tif,4.908,2.5221667,2.454,3136212.0,20927.71,566.87396,1607.37,0.35267174,2.0065305,0.36606222,0.21364915,0.28553003,0.27884614,0.12195122,0.35483116,0.24589588,0.15666041,0.084193245,9.452146,3.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.74891776,0.61904764,0.5930736,0.58441556,0.3809524,0.15584415,0.030303031,0.7619048,0.86580086,0.969697,0.995671,0.8961039,0.7878788,0.6969697,0.7835498,0.9264069,1.0,0.9480519,0.9047619,0.8181818,0.06926407,0.2857143,0.35497835,0.41558442,0.54545456,0.62770563,0.6666667,0.025974026,0.030303031,0.025974026,0.06926407,0.35497838,0.70995677,1.1255412,1.6709957,2.2987013,2.965368,2.991342,3.021645,3.047619,38147.0
57_10051.tif,2.454,2.454,2.454,3136212.0,34434.527,1224.546,2385.2878,0.5133745,1.0159154,0.3596822,0.27202109,0.2506414,0.24237457,0.20303592,0.37079534,0.23246865,0.18557583,0.13155644,12.359034,15.0,107.20721,700.0,100.0,100.0,169.67213,200.0,110.833336,200.0,460.15625,2400.0,0.50701404,0.45891783,0.38677356,0.33266532,0.28857717,0.23647295,0.11422846,0.0,0.40681362,0.39478958,0.40480962,0.41883767,0.43486974,0.46893787,0.5310621,0.9719439,0.89378756,0.7915832,0.75551105,0.54709417,0.04008016,0.2965932,0.40480962,0.56112224,0.6833667,0.2945892,0.35470942,0.43486974,0.012024048,0.01002004,0.04008016,0.33667335,0.741483,1.3026052,1.9859719,2.2805612,2.6352706,3.0701404,3.0821645,3.0921845,95506.0
581_10103.tif,4.908,2.6840625,2.454,3136212.0,47070.17,2039.2739,2952.1619,0.69077307,0.48664373,0.32841703,0.30399874,0.23335592,0.2258485,0.20556802,0.41400343,0.24044627,0.16860434,0.10661592,25.0257,34.0,564.6667,2200.0,309.33334,800.0,191.33333,300.0,100.0,100.0,423.18842,3100.0,0.54873645,0.4404332,0.345367,0.25511432,0.17087846,0.09386282,0.025270758,0.39350182,0.36462092,0.32851985,0.33574006,0.37184116,0.40072203,0.433213,0.4645006,0.9518652,0.8712395,0.7930205,0.700361,0.5716005,0.02286402,0.2599278,0.44765344,0.61612517,0.7809868,0.37063777,0.40794224,0.0072202166,0.0072202166,0.0072202166,0.02286402,0.28279182,0.73044527,1.3465705,2.1275573,2.4981952,2.9061375,2.9133577,2.920578,2.9277983,169439.0
58_10047.tif,2.454,2.454,2.454,3136212.0,34976.86,1995.1019,2225.7778,0.89636165,0.6080463,0.3927125,0.2393882,0.25363082,0.23896724,0.1466358,0.26766294,0.31916088,0.18290886,0.14046165,27.208155,14.0,312.72726,700.0,376.1062,600.0,145.13274,300.0,100.0,100.0,297.13467,1000.0,0.43665436,0.37638375,0.3111931,0.24600247,0.17958179,0.18450184,0.13776138,0.09102091,0.041820418,0.0012300123,0.0086100865,0.049200494,0.9594096,0.899139,0.8364084,0.76260763,0.7687577,0.6100861,0.5227552,0.45633456,0.019680196,0.14637147,0.29889297,0.5227552,0.5830258,0.6519065,0.76137763,0.8683887,0.007380074,0.007380074,0.019680196,0.16605167,0.46494466,0.98769987,1.5707257,2.2226322,2.9840097,3.8523984,3.8597784,3.8671584,134476.0
608_10343.tif,4.908,2.5416427,2.454,3136212.0,18272.484,895.70996,1025.772,0.8732057,1.3222626,0.37304702,0.26564598,0.29196885,0.22978781,0.1388665,0.28874564,0.2773301,0.26564598,0.07695407,13.093949,6.0,NaN,0.0,100.0,100.0,102.22222,200.0,NaN,0.0,130.0,200.0,0.5753425,0.47945204,0.38630137,0.32876712,0.23287672,0.13150685,0.038356163,0.86027396,0.8958904,0.9260274,0.9369863,0.9123288,0.8767123,0.84109586,0.80273974,0.92054796,0.830137,0.7479452,0.6712329,0.6438356,0.06849315,0.19178082,0.36164382,0.50136983,0.68767124,0.6712329,0.80273974,0.016438356,0.016438356,0.010958904,0.06849315,0.26027396,0.6219178,1.1232877,1.8109589,2.4821918,3.2849317,3.30137,3.3178082,3.328767,30659.0
60_10429.tif,2.454,2.454,2.454,3136212.0,14741.178,466.25998,817.182,0.5705706,2.3564398,0.3863518,0.15431996,0.22157483,0.24671216,0.29299152,0.33993673,0.22240719,0.13267854,0.13484268,18.074717,3.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.65789473,0.4368421,0.19473684,0.24736843,0.08947369,0.021052632,0.7473684,0.7105263,0.66842103,0.63684213,0.66842103,0.70526314,0.79473686,0.91052634,0.97894734,1.0,0.9368421,0.84210527,0.8894737,0.74210525,0.08421053,0.4526316,0.64736843,0.6894737,0.91052634,0.95789474,0.1631579,0.08421053,0.036842104,0.031578947,0.08421053,0.5368421,1.1842105,1.8736842,2.7842104,3.7421052,3.9052632,3.9894738,4.0263157,4.0578947,7894.0
61_10459.tif,2.454,2.454,2.454,3136212.0,17565.732,836.81396,998.77795,0.8378378,1.457297,0.3708625,0.20536463,0.31559095,0.20159262,0.16820341,0.26445934,0.3323554,0.24979044,0.10254261,14.35295,6.0,NaN,0.0,NaN,0.0,100.0,100.0,NaN,0.0,357.14285,600.0,0.41348973,0.34604105,0.27272728,0.18768328,0.09970675,0.04105572,0.0029325513,0.95894426,0.9765396,0.98533726,1.0,0.9941349,0.9765396,0.9560117,0.9237537,0.83870965,0.7419355,0.6392962,0.5483871,0.46627566,0.052785926,0.20234604,0.36656892,0.5542522,0.73900294,0.88269794,0.95307916,0.017595308,0.017595308,0.014662757,0.052785926,0.25513196,0.6217009,1.1759531,1.9149561,2.7976542,3.7507334,3.7683287,3.785924,3.8005867,16956.0
643_10281.tif,2.454,2.454,2.454,3136212.0,26108.105,726.384,1452.768,0.5,1.2972568,0.41340545,0.03270984,0.32352665,0.26562646,0.18911552,0.26572046,0.2636526,0.20415452,0.17003478,29.301893,7.0,NaN,0.0,NaN,0.0,125.86207,300.0,100.0,100.0,252.17392,800.0,0.8378378,0.7398649,0.6689189,0.5506757,0.42905405,0.2972973,0.2027027,0.0945946,0.0033783785,0.4054054,0.4222973,0.4662162,0.5337838,0.5945946,0.6587838,0.7027027,0.9222973,0.9628378,0.9932432,0.9054054,0.067567565,0.2533784,0.2939189,0.3716216,0.27364865,0.3614865,0.3918919,0.4391892,0.46283785,0.016891891,0.067567565,0.32094595,0.6148648,0.98648643,1.260135,1.6216216,2.0135136,2.4527028,2.9155407,2.9324327,63164.0
64_10279.tif,2.454,2.454,2.454,3136212.0,14839.338,326.382,949.698,0.34366927,3.3210297,0.424157,0.053745657,0.3059368,0.25169507,0.24888374,0.2525219,0.25566396,0.21018687,0.18686952,13.078804,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.7067669,0.56390977,0.41353384,0.31578946,0.23308271,0.120300755,0.36090225,0.2706767,0.14285715,0.030075189,0.067669176,0.518797,0.42857143,0.6165413,0.5714286,0.57894737,0.99248123,0.96240604,0.87969923,0.84210527,0.13533835,0.31578946,0.5488722,0.6766917,0.34586465,0.45112783,0.2556391,0.15789473,0.37593985,0.037593983,0.13533835,0.45112783,1.0,1.6766918,2.0225563,2.473684,2.7293231,2.887218,3.2631578,3.300752,10941.0
65_10043.tif,2.454,2.454,2.454,3136212.0,21965.754,1234.3619,988.962,1.2481389,0.9432684,0.40546465,0.2694671,0.28253826,0.19930734,0.12635459,0.24835214,0.29091722,0.23997319,0.12143894,23.844503,14.0,400.0,1000.0,296.0,900.0,146.0,400.0,102.63158,200.0,303.33334,7500.0,0.5049702,0.47713718,0.41153082,0.34393638,0.27634194,0.20675944,0.14115308,0.07952286,0.013916501,0.98807156,1.0,0.9801193,0.9502982,0.91848904,0.88469183,0.8409543,0.77932405,0.71570575,0.6302187,0.54274356,0.03777336,0.1530815,0.30417496,0.43538767,0.5646123,0.6779324,0.777336,0.87077534,0.9662028,0.01192843,0.03777336,0.19085486,0.4950298,0.9304175,1.4950298,2.1729622,2.9502983,3.8210735,4.7872763,4.799205,45521.0
660_10451.tif,2.454,2.454,2.454,3136212.0,22051.643,1418.412,1408.596,1.0069686,0.8044012,0.41650176,0.2375918,0.21277542,0.22301358,0.23614511,0.28199422,0.22323614,0.20275985,0.19474739,12.934623,5.0,355.07245,1700.0,200.0,200.0,200.0,200.0,159.15492,200.0,291.50943,3400.0,0.51557094,0.41695502,0.3131488,0.22664359,0.15570934,0.11245675,0.07266436,0.03633218,0.0017301039,0.6072664,0.61591697,0.61937714,0.9896194,0.93598616,0.89619374,0.8512111,0.7941176,0.7249135,0.62975776,0.5432526,0.027681662,0.21280277,0.4117647,0.56747407,0.69550174,0.783737,0.8633218,0.9532872,0.61764705,0.008650519,0.027681662,0.24048443,0.65224916,1.2197232,1.915225,2.698962,3.5622838,4.515571,5.1332183,5.1418686,57612.0
66_10097.tif,4.908,2.863,2.454,3136212.0,19413.594,753.378,1516.572,0.49676377,1.6231774,0.36875603,0.120085955,0.27341676,0.28529894,0.27758816,0.3046391,0.3124763,0.18189862,0.11806346,14.695986,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.36807817,0.25407165,0.12052117,0.0065146578,0.40716612,0.43322477,0.534202,0.50162864,0.44625407,0.39739415,0.4136808,0.46579805,0.52117264,0.5537459,0.82410425,0.6807818,0.9771987,0.82410425,0.61563516,0.42345276,0.055374593,0.3615635,0.70358306,0.97068405,0.27361563,0.39087948,0.019543974,0.019543974,0.019543974,0.016286645,0.055374593,0.4169381,1.1205212,2.0912051,2.3648207,2.7557,2.775244,2.794788,2.8143318,2.8306184,11637.0
680_10413.tif,4.908,2.863,2.454,3136212.0,15099.462,733.746,625.76996,1.172549,1.6091259,0.43248057,0.21631724,0.23809524,0.2450837,0.2649114,0.21176662,0.26133594,0.24394605,0.19990249,21.196945,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4180602,0.39130434,0.28428093,0.21070234,0.14381272,0.08695652,0.04347826,0.006688963,0.14381272,0.638796,0.65217394,0.6187291,0.78929764,0.7792642,0.95652175,0.8762542,0.78595316,0.66220737,0.53846157,0.48160535,0.06354515,0.14715719,0.3779264,0.57525086,0.7324415,0.8695652,0.73578596,0.7826087,0.4749164,0.013377926,0.06354515,0.21070234,0.58862877,1.1638796,1.896321,2.7658863,3.5016723,4.284281,4.759197,4.7725754,11362.0
69_10439.tif,2.454,2.454,2.454,3136212.0,19008.684,596.32196,927.612,0.64285713,1.9825004,0.4221281,0.14975472,0.26504,0.19184095,0.31035373,0.26310354,0.24851537,0.173638,0.1502711,14.690314,17.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.56790125,0.44032922,0.35390946,0.26337448,0.17283951,0.08230453,0.0,0.49382716,0.5020576,0.5596708,0.5761317,0.55144036,0.52263373,0.8559671,0.9218107,0.99176955,0.95473254,0.8888889,0.78600824,0.6460905,0.0781893,0.34567901,0.5349794,0.69135803,0.81893003,0.83950615,0.8559671,0.028806584,0.049382716,0.016460905,0.0781893,0.4238683,0.9588477,1.6502057,2.4691358,3.308642,4.164609,4.1934156,4.2427983,4.259259,15067.0
700_10443.tif,2.454,2.454,2.454,3136212.0,13681.05,736.2,672.396,1.0948905,1.685223,0.40661615,0.20502242,0.26475337,0.256861,0.22242153,0.22726457,0.28699553,0.2769507,0.12932736,23.27291,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.39666668,0.41,0.33333334,0.23333333,0.15,0.08,0.006666667,0.56666666,0.6,0.6333333,0.65,0.62666667,0.59,1.0,0.92333335,0.83,0.7366667,0.6333333,0.5233333,0.46,0.06333333,0.11333334,0.3,0.50333333,0.68,0.8433333,0.99333334,0.023333333,0.026666667,0.016666668,0.06333333,0.17666668,0.4766667,0.98,1.6600001,2.5033333,3.4966667,3.52,3.5466666,3.5633333,10862.0
709_10235.tif,2.454,2.454,2.454,3136212.0,13931.357,753.378,797.55,0.94461536,1.4905218,0.42074633,0.2379778,0.2575304,0.20186718,0.18812753,0.24290998,0.25206974,0.2247666,0.20644706,16.3842,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5081433,0.44625407,0.3583062,0.27361563,0.18241042,0.08794788,0.022801302,0.88273615,0.9413681,0.9837133,1.0,0.9674267,0.90879476,0.85993487,0.80456024,0.7491857,0.6970684,0.64820844,0.60912055,0.5602606,0.052117262,0.16286644,0.28990227,0.42345276,0.56677526,0.7166124,0.8371335,0.026058631,0.026058631,0.016286645,0.052117262,0.2149837,0.504886,0.92833877,1.4951141,2.2117264,3.04886,3.0749187,3.1009774,3.117264,17187.0
718_10239.tif,2.454,2.454,2.454,3136212.0,18684.756,777.91797,1256.448,0.6191406,1.627633,0.3554854,0.19451012,0.21066457,0.22209089,0.20659311,0.39978987,0.16167586,0.16246389,0.14801681,14.570301,9.0,NaN,0.0,100.0,100.0,NaN,0.0,NaN,0.0,100.0,100.0,0.5236593,0.32176656,0.09463722,0.7097792,0.7381703,0.7507886,0.8391167,0.90851736,0.89589906,0.873817,0.8895899,0.9179811,0.9463722,0.98107255,1.0,0.91167194,0.7823344,0.7318612,0.7129338,0.5993691,0.07570978,0.3911672,0.63722396,0.07255521,0.17350158,0.24921136,0.14195584,0.03785489,0.02208202,0.01577287,0.07570978,0.46687698,1.104101,1.1766561,1.3501577,1.599369,1.7413249,1.7791798,1.8012618,1.8170346,10548.0
72_10299.tif,2.454,2.454,2.454,3136212.0,22414.836,704.298,1676.0819,0.42020497,1.6405325,0.3893871,0.2127217,0.1970659,0.20626232,0.31552443,0.28903,0.2594701,0.18874535,0.12524633,7.558636,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5609756,0.37630662,0.2578397,0.108013935,0.038327526,0.0034843206,0.5609756,0.5296167,0.48432055,0.41463414,0.43554008,0.5052265,0.554007,0.8989547,0.9686411,0.9930314,0.912892,0.7979094,0.67247385,0.6097561,0.048780486,0.29616725,0.5400697,0.80487806,0.9547038,0.9651568,0.3379791,0.024390243,0.020905923,0.020905923,0.048780486,0.34494776,0.88501745,1.6898955,2.6445994,3.6097562,3.9477353,3.9721255,3.9930315,4.0139375,22403.0
73_10113.tif,4.908,2.573707,2.454,3136212.0,24206.256,998.77795,986.508,1.0124378,1.1402354,0.48344424,0.14051095,0.2986618,0.22739254,0.20620438,0.20397405,0.23114355,0.1698094,0.23671938,24.574385,15.0,NaN,0.0,100.0,100.0,106.0,300.0,110.52631,200.0,165.85365,500.0,0.5995086,0.5282555,0.4004914,0.3906634,0.32678133,0.25552824,0.2014742,0.07862408,0.014742015,0.987715,1.0,0.977887,0.93611795,0.8894349,0.8304668,0.8132678,0.7985258,0.79361176,0.7174447,0.6289926,0.02948403,0.1891892,0.39312038,0.4078624,0.4864865,0.5749386,0.6879607,0.8574939,0.96314496,0.012285012,0.02948403,0.21867323,0.61179364,1.0196561,1.5061426,2.0810812,2.7690418,3.6265357,4.5896807,4.601966,39285.0
74_10381.tif,2.454,2.454,2.454,3136212.0,11295.762,696.936,542.334,1.2850679,1.685908,0.4563289,0.2018249,0.26200303,0.19900066,0.16424072,0.24788181,0.24027808,0.18553117,0.18705192,26.888271,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.51760566,0.5,0.41197184,0.32394367,0.22535211,0.15140845,0.1056338,0.06338028,0.014084507,0.0,0.014084507,0.9929578,0.9612676,0.9084507,0.8626761,0.80985916,0.7605634,0.70422536,0.6971831,0.57746476,0.059859157,0.1971831,0.29225352,0.43661973,0.58450705,0.7112676,0.8028169,0.89788735,0.97887325,0.014084507,0.059859157,0.25704226,0.5492958,0.98591554,1.5704226,2.2816901,3.084507,3.9823942,4.9612675,4.975352,13358.0
75_10269.tif,2.454,2.454,2.454,3136212.0,20181.695,868.716,1528.8419,0.5682183,1.4015229,0.33855927,0.1899319,0.20294261,0.30046207,0.22093871,0.37609437,0.28039885,0.10262646,0.105909534,16.57825,7.0,100.0,100.0,100.0,100.0,NaN,0.0,NaN,0.0,188.0,700.0,0.44915253,0.3079096,0.15254237,0.025423728,0.68926555,0.71468925,0.6412429,0.5451977,0.48870057,0.43220338,0.4519774,0.5084746,0.56497175,0.6694915,0.73163843,0.7033898,0.9322034,0.8276836,0.69774014,0.49435028,0.04519774,0.3898305,0.6751412,0.90677965,0.014124294,0.016949153,0.028248588,0.01977401,0.01977401,0.01977401,0.04519774,0.43502825,1.1101694,2.0169492,2.0310736,2.0480227,2.0762713,2.0960453,2.1158192,2.1355932,16757.0
76_10321.tif,2.454,2.454,2.454,3136212.0,14552.22,728.838,719.022,1.0136518,1.6161383,0.42845947,0.22394603,0.2569983,0.22917369,0.20438449,0.22782461,0.2762226,0.2099494,0.19106239,19.311842,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.46127945,0.4949495,0.42087543,0.34006733,0.24579124,0.17508417,0.09427609,0.037037037,0.0,0.5858586,0.5993266,0.5925926,0.97979796,0.9225589,0.8518519,0.95286196,0.8888889,0.7845118,0.65656567,0.53872055,0.077441074,0.16161616,0.36363637,0.54882157,0.7070707,0.67676765,0.82828283,0.94276094,0.5925926,0.013468013,0.077441074,0.23905724,0.6026936,1.1515152,1.858586,2.5353537,3.3636365,4.3063974,4.89899,4.912458,16854.0
78_10303.tif,4.908,2.677091,2.454,3136212.0,24270.059,1030.6799,1877.3099,0.54901963,1.0261433,0.3837915,0.12537917,0.36905965,0.22305359,0.14833164,0.3132457,0.2677452,0.1767442,0.08028311,15.38934,6.0,184.61539,300.0,109.375,300.0,100.0,100.0,100.0,100.0,219.31035,500.0,0.79761904,0.6857143,0.52619046,0.47619048,0.37857142,0.25238097,0.13809524,0.026190476,0.9880952,0.9880952,0.99761903,1.0,0.96428573,0.9357143,0.91190475,0.91190475,0.95,0.98333335,0.8833333,0.8428571,0.045238096,0.19761905,0.45714286,0.4738095,0.53333336,0.6595238,0.79761904,0.9380952,0.011904762,0.00952381,0.045238096,0.24285714,0.7,1.1738095,1.7071428,2.3666666,3.1642857,4.1023808,4.1142855,4.1238093,92879.0
7_10143.tif,2.454,2.454,2.454,3136212.0,18149.783,851.53796,773.01,1.1015873,1.3481396,0.4588551,0.17522985,0.30962682,0.19199568,0.1462953,0.25297457,0.2202542,0.18293673,0.15075716,24.606768,13.0,NaN,0.0,NaN,0.0,100.0,100.0,118.91892,400.0,222.58064,1600.0,0.52449566,0.43227667,0.3832853,0.32564843,0.26224783,0.21037464,0.14985591,0.08645533,0.017291067,0.017291067,0.031700287,0.98847264,0.93948126,0.89048994,0.8443804,0.79250723,0.740634,0.79538906,0.685879,0.5907781,0.06628242,0.2536023,0.41210374,0.4149856,0.5302594,0.6340058,0.740634,0.8530259,0.9711816,0.014409222,0.06628242,0.31988472,0.73198843,1.1469741,1.6772335,2.3112392,3.0518732,3.9048991,4.8760805,4.8904896,23656.0
81_10353.tif,2.454,2.454,2.454,3136212.0,12154.662,350.922,907.98,0.3864865,3.3791294,0.38125485,0.20997375,0.2899253,0.21926105,0.23420149,0.2893196,0.32081565,0.17484353,0.10801534,3.8950968,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5874126,0.27972028,0.06993007,0.027972028,0.4965035,0.5314685,0.48251748,0.44755244,0.44755244,0.5104895,0.54545456,0.5034965,0.4965035,0.5314685,0.57342654,0.96503496,0.8181818,0.75524473,0.6083916,0.6433566,0.055944055,0.32867134,0.6853147,0.7902098,0.46853146,0.04195804,0.04895105,0.04895105,0.055944055,0.034965035,0.055944055,0.3846154,1.0699301,1.8601398,2.3286712,2.3706293,2.4195805,2.4685316,2.5244756,2.5594406,3713.0
82_10335.tif,4.908,2.6673913,2.454,3136212.0,20532.617,925.15796,1190.19,0.7773196,1.2832989,0.46999136,0.2655671,0.21429425,0.20544998,0.19074938,0.23030955,0.20855743,0.19206406,0.20497191,6.6048183,10.0,NaN,0.0,NaN,0.0,100.0,100.0,100.0,100.0,156.92308,300.0,0.5994695,0.57824934,0.53846157,0.49336872,0.43501326,0.36604774,0.265252,0.16710876,0.07692308,0.0,0.01591512,0.9973475,0.98673743,0.928382,0.8832891,0.8381963,0.79045093,0.734748,0.6790451,0.6525199,0.0530504,0.10079575,0.19628647,0.29708222,0.403183,0.51724136,0.66313,0.81962866,0.9204244,0.01591512,0.0530504,0.15384614,0.3501326,0.64721483,1.0503979,1.5676392,2.2307692,3.0503979,3.9708223,3.9867375,54127.0
83_10221.tif,2.454,2.454,2.454,3136212.0,29423.459,665.034,1688.3519,0.39389536,1.6327425,0.39005673,0.13678065,0.25738114,0.30608842,0.19249375,0.31609675,0.23719767,0.19791493,0.15729775,22.609632,17.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.6642066,0.47232473,0.4686347,0.45387453,0.32841328,0.20664206,0.022140222,0.31734318,0.21033211,0.003690037,0.029520296,0.24354243,0.51660514,0.7121771,0.8929889,1.0,0.9151291,0.8929889,0.94833946,0.7306273,0.06642067,0.47601476,0.42435426,0.46125463,0.6715867,0.6863469,0.6900369,0.199262,0.033210333,0.025830258,0.06642067,0.5424354,0.96678966,1.4280443,2.099631,2.7859778,3.4760146,3.6752765,3.7084868,3.734317,36108.0
84_10015.tif,2.454,2.454,2.454,3136212.0,40817.383,1641.726,2510.442,0.6539589,0.7394063,0.384344,0.3123309,0.28966513,0.11164553,0.13743763,0.3102868,0.28160885,0.17423195,0.1295617,10.581722,11.0,413.49207,1600.0,301.5625,400.0,100.0,100.0,100.0,100.0,479.4355,4400.0,0.4469357,0.39013454,0.35874438,0.3109118,0.22421524,0.16292974,0.10313901,0.06278027,0.023916293,0.0014947683,0.00896861,0.9955157,0.9760837,0.94020927,0.8953662,0.82660687,0.7324365,0.63527656,0.5575486,0.47384155,0.02690583,0.16741405,0.27653214,0.42152467,0.6023916,0.7324365,0.8370702,0.91330343,0.9715994,0.007473842,0.02690583,0.19431989,0.47085202,0.89237666,1.4947683,2.2272048,3.064275,3.9775784,4.9491777,4.9566517,128988.0
85_10449.tif,4.908,2.6994,2.454,3136212.0,23266.373,1224.546,1680.99,0.72846717,0.7929961,0.4190444,0.15504694,0.31863728,0.22908975,0.20694019,0.25313786,0.250501,0.23805505,0.11844742,10.635829,11.0,311.6279,800.0,226.74419,300.0,200.0,200.0,136.90475,200.0,372.6368,4300.0,0.7014028,0.6593186,0.5290581,0.3987976,0.28657314,0.18036072,0.108216435,0.036072146,0.6332665,0.6492986,0.6593186,0.64529055,0.6272545,0.63727456,0.96392787,0.8817635,0.81963927,0.7755511,0.753507,0.7294589,0.028056113,0.09418838,0.24649298,0.4208417,0.5951904,0.78356713,0.5290581,0.59118235,0.012024048,0.01002004,0.028056113,0.12224449,0.36873746,0.78957915,1.3847696,2.1683366,2.6973948,3.288577,3.3006012,3.3106213,91637.0
86_10035.tif,2.454,2.454,2.454,3136212.0,15528.912,669.94196,1003.686,0.66748166,1.5721179,0.3657034,0.1460177,0.19058155,0.36298987,0.1414349,0.3535082,0.25252846,0.12989886,0.06684577,18.426992,5.0,NaN,0.0,NaN,0.0,110.0,400.0,NaN,0.0,193.75,300.0,0.73260075,0.5824176,0.43589744,0.37728938,0.25641027,0.124542125,0.021978023,0.9010989,0.93406594,0.96703297,0.985348,0.95970696,0.9230769,0.9084249,0.9157509,0.93406594,0.96336997,0.996337,0.94871795,0.7912088,0.05860806,0.36630037,0.5604396,0.5860806,0.6776557,0.7912088,0.8864469,0.021978023,0.025641026,0.01831502,0.05860806,0.42490843,0.985348,1.5714285,2.2490842,3.040293,3.92674,3.948718,3.974359,3.992674,25148.0
88_10203.tif,2.454,2.454,2.454,3136212.0,20935.074,1143.564,1418.412,0.8062284,0.99541044,0.3763347,0.21040909,0.23479076,0.2313914,0.26585394,0.30312976,0.26632282,0.20103154,0.10233267,20.56929,12.0,107.54717,200.0,109.72222,400.0,118.36735,700.0,104.28571,300.0,279.41177,1400.0,0.48497853,0.36695278,0.2167382,0.094420604,0.027896997,0.0042918455,0.43133047,0.38626608,0.35622317,0.33476394,0.34763947,0.37124464,0.40128756,0.44635195,0.45922747,0.96781117,0.84549356,0.69527894,0.59871244,0.51287556,0.027896997,0.23175965,0.47854078,0.75107294,0.93991417,0.4549356,0.015021459,0.015021459,0.015021459,0.012875536,0.027896997,0.25965664,0.73819745,1.4892704,2.4291847,2.8841202,2.8991418,2.9141634,2.929185,2.9420605,27724.0
89_10337.tif,2.454,2.454,2.454,3136212.0,7872.4316,429.44998,355.83,1.2068965,2.656758,0.47041664,0.19170822,0.2169576,0.2543641,0.22568579,0.1851621,0.25498754,0.21352868,0.17487532,16.324286,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.36571428,0.36,0.23428571,0.16,0.13714285,0.10285714,0.068571426,0.028571429,0.0,0.13714285,0.15428571,0.42857143,0.9885714,0.92,0.86285716,0.7942857,0.72571427,0.61142856,0.45714286,0.4857143,0.12,0.09714286,0.37714285,0.5657143,0.6571429,0.76,0.85142857,0.96,0.42857143,0.017142856,0.12,0.21714285,0.5942857,1.1600001,1.817143,2.577143,3.4285715,4.3885713,4.8171425,4.8342853,3325.0
8_10001.tif,2.454,2.454,2.454,3136212.0,24736.32,1482.216,1271.172,1.1660231,0.7664615,0.5562831,0.21855159,0.31894842,0.21051587,0.08204365,0.32400793,0.2767857,0.19305556,0.10654762,27.952848,7.0,3900.0,8300.0,301.53845,700.0,370.76923,600.0,212.3077,400.0,283.50876,3700.0,0.7102649,0.7649007,0.71192056,0.678808,0.6274834,0.5513245,0.45198676,0.8460265,0.88245034,0.92384106,0.9321192,0.8956954,0.8543046,0.8278146,0.9254967,0.87913907,0.85596025,0.88907284,0.79966885,0.8990066,0.18874173,0.034768213,0.17715232,0.17715232,0.25165564,0.37417218,0.37582782,0.008278145,0.013245033,0.008278145,0.18874173,0.22350994,0.40066224,0.5778146,0.8294702,1.2036424,1.5794702,1.5877483,1.6009933,1.6092714,35328.0
92_10017.tif,2.454,2.454,2.454,3136212.0,27987.87,1182.828,1469.9459,0.80467445,0.94749004,0.3587712,0.20508549,0.25339764,0.2750548,0.24524331,0.34870672,0.28846997,0.17264357,0.10267427,19.088526,12.0,229.85075,500.0,165.33333,300.0,113.888885,300.0,100.0,100.0,282.2695,900.0,0.5809129,0.43775934,0.22821577,0.060165975,0.2987552,0.21991701,0.6016598,0.5435685,0.49377593,0.4087137,0.42116183,0.5103735,0.56639004,0.62240666,0.65352696,0.6473029,0.9771784,0.9232365,0.8278008,0.62655604,0.045643155,0.3900415,0.69502074,0.91701245,0.34854773,0.43360996,0.020746889,0.022821577,0.016597511,0.012448133,0.045643155,0.43568465,1.1307054,2.0477178,2.3962655,2.8298755,2.8506224,2.873444,2.8900416,2.9024897,30971.0
