image,width,height,time_start, time_end
dicot-2D-46.296-4.63-1.3-0.01353-0.493-2.396-0.405-0.809-1.649-21.112-7-r6842-7.rsml.jpg,1028,2686,1447173824524,1447173826285
dicot-2D-13.555-1.941-0.966-0.00397-0.631-4.62-0.023-0.732-1.47-19.206-11-r7348-11.rsml.jpg,584,1514,1447173826285,1447173826838
dicot-2D-13.972-2.833-1.438-0.0009-0.841-2.257-0.379-0.524-1.065-8.854-6-r3305-6.rsml.jpg,175,804,1447173826838,1447173826954
dicot-2D-25.438-1.95-1.182-0.00798-0.33-5.725-0.076-1.036-0.824-19.845-16-r8600-16.rsml.jpg,706,4723,1447173826954,1447173829179
dicot-2D-38.767-3.433-0.98-0.00134-0.459-2.797-0.431-0.942-0.996-21.654-6-r8524-6.rsml.jpg,541,2195,1447173829179,1447173829951
dicot-2D-18.16-2.185-1.322-0.00778-0.455-3.31-0.377-0.151-1.287-14.339-17-r3115-17.rsml.jpg,128,984,1447173829952,1447173830064
dicot-2D-31.587-0.494-1.493-0.02808-0.593-4.062-0.123-0.73-0.986-20.156-8-r7148-8.rsml.jpg,446,1570,1447173830064,1447173830505
dicot-2D-41.56-1.257-0.998-0.01656-0.309-1.009-0.16-1.269-1.153-8.271-8-r4038-8.rsml.jpg,950,4208,1447173830505,1447173833582
dicot-2D-25.801-1.901-1.231-0.01925-0.466-1.306-0.432-0.143-0.804-2.327-14-r2683-14.rsml.jpg,146,982,1447173833583,1447173833693
dicot-2D-47.927-0.297-1.13-0.01324-0.751-5.651-0.107-0.328-1.622-20.092-10-r3726-10.rsml.jpg,531,1387,1447173833693,1447173834186
dicot-2D-30.843-4.587-1.376-0.01737-0.626-5.565-0.469-0.961-0.968-3.286-9-r5000-9.rsml.jpg,487,2910,1447173834186,1447173835103
dicot-2D-32.849-3.279-1.129-0.00006-0.708-2.477-0.368-1.15-0.877-8.349-7-r6689-7.rsml.jpg,900,2672,1447173835103,1447173836760
dicot-2D-40.253-2.947-1.677-0.03476-0.454-5.518-0.32-0.647-1.576-11.521-5-r1654-5.rsml.jpg,216,1395,1447173836760,1447173836991
dicot-2D-43.553-4.517-1.029-0.03134-0.772-5.965-0.227-1.075-1.685-7.978-15-r7418-13.rsml.jpg,1227,6503,1447173836991,1447173841514
dicot-2D-15.625-1.864-1.602-0.03018-0.876-2.555-0.117-0.907-0.96-19.998-11-r8753-11.rsml.jpg,544,1986,1447173841514,1447173842286
dicot-2D-36.171-3.439-1.419-0.00021-0.881-2.511-0.409-0.557-0.972-3.403-8-r1722-8.rsml.jpg,684,1902,1447173842286,1447173843134
dicot-2D-21.192-0.771-1.408-0.00619-0.724-3.015-0.286-0.541-1.476-15.39-9-r4037-9.rsml.jpg,540,1272,1447173843134,1447173843581
dicot-2D-42.284-3.105-0.919-0.0269-0.578-3.415-0.148-0.416-1.218-16.766-13-r2327-13.rsml.jpg,860,2742,1447173843581,1447173845079
dicot-2D-21.842-3.028-0.851-0.00861-0.355-2.814-0.127-1.097-1.101-17.212-8-r8320-8.rsml.jpg,379,2146,1447173845079,1447173845652
dicot-2D-12.701-4.748-1.502-0.03006-0.77-3.866-0.377-0.294-0.888-10.563-18-r6830-18.rsml.jpg,183,1159,1447173845652,1447173845812
dicot-2D-17.614-3.415-1.422-0.00941-0.564-5.313-0.126-0.807-1.063-10.275-9-r4830-9.rsml.jpg,399,1617,1447173845812,1447173846248
dicot-2D-19.193-3.505-1.623-0.02008-0.466-1.447-0.02-1.343-0.892-21.263-6-r7968-6.rsml.jpg,332,1688,1447173846248,1447173846653
dicot-2D-23.327-3.709-1.28-0.03377-0.622-4.464-0.015-0.163-0.858-12.408-11-r6351-11.rsml.jpg,134,866,1447173846653,1447173846757
dicot-2D-31.793-4.479-0.872-0.0252-0.251-3.038-0.179-0.106-1.491-5.797-16-r8880-16.rsml.jpg,147,1041,1447173846757,1447173846874
dicot-2D-18.245-2.422-0.961-0.01353-0.225-2.629-0.104-0.293-1.529-22.447-12-r7385-12.rsml.jpg,188,1097,1447173846874,1447173847028
dicot-2D-17.463-1.887-1.508-0.01763-0.43-4.459-0.079-0.937-1.587-22.737-16-r8851-16.rsml.jpg,888,3155,1447173847028,1447173848862
dicot-2D-33.285-1.189-0.87-0.03216-0.337-4.739-0.066-0.9-1.582-21.511-8-r6027-8.rsml.jpg,652,2563,1447173848862,1447173849938
dicot-2D-34.023-2.534-1.089-0.01667-0.41-5.131-0.016-0.469-1.531-24.875-16-r4918-16.rsml.jpg,787,3070,1447173849938,1447173851449
dicot-2D-30.333-2.673-1.161-0.02076-0.723-4.415-0.466-1.056-1.371-18.064-18-r1798-14.rsml.jpg,1277,4963,1447173851449,1447173855025
dicot-2D-42.485-0.444-1.304-0.02609-0.474-5.45-0.134-1.696-0.94-20.676-6-r3270-6.rsml.jpg,175,2161,1447173855025,1447173855294
dicot-2D-34.312-0.737-0.843-0.01216-0.585-4.728-0.161-1.509-1.39-22.276-16-r8442-14.rsml.jpg,1269,7139,1447173855294,1447173860056
dicot-2D-28.338-0.534-1.541-0.02818-0.285-3.154-0.34-1.618-1.253-14.817-9-r7427-9.rsml.jpg,694,3687,1447173860057,1447173861849
dicot-2D-14.175-0.349-1.615-0.01466-0.87-4.874-0.384-1.512-1.423-12.734-9-r5476-9.rsml.jpg,629,1747,1447173861849,1447173862581
dicot-2D-27.532-3.082-1.272-0.02954-0.367-4.109-0.183-1.279-1.331-21.187-18-r7057-18.rsml.jpg,1376,7095,1447173862581,1447173866462
dicot-2D-40.25-3.264-1.434-0.00687-0.299-5.202-0.234-0.968-0.818-9.318-16-r3262-16.rsml.jpg,1010,6798,1447173866462,1447173870968
dicot-2D-37.227-3.161-1.012-0.02751-0.512-3.077-0.272-0.683-1.209-2.998-18-r9965-18.rsml.jpg,779,5242,1447173870968,1447173873699
dicot-2D-16.501-0.569-0.842-0.03264-0.656-3.016-0.312-0.402-0.925-8.142-15-r2001-15.rsml.jpg,214,1397,1447173873699,1447173873912
dicot-2D-29.781-4.098-1.084-0.00307-0.364-5.989-0.162-0.405-1.452-12.178-18-r9299-18.rsml.jpg,555,2750,1447173873912,1447173874833
dicot-2D-40.166-1.558-1.534-0.0017-0.803-4.973-0.054-1.047-1.446-20.617-12-r1151-12.rsml.jpg,2039,5328,1447173874833,1447173876779
dicot-2D-42.232-2.321-1.545-0.03489-0.498-2.901-0.166-1.496-0.981-22.07-20-r3806-11.rsml.jpg,1011,7155,1447173876779,1447173883014
dicot-2D-21.846-1.798-0.844-0.02788-0.677-1.968-0.307-0.251-1.402-3.325-14-r1711-14.rsml.jpg,246,1278,1447173883014,1447173883234
dicot-2D-24.305-1.341-1.35-0.01143-0.792-3.658-0.101-1.014-0.81-22.955-16-r1586-14.rsml.jpg,847,3979,1447173883234,1447173886146
dicot-2D-37.884-2.485-1.189-0.01544-0.807-5.35-0.107-1.422-1.176-1.269-5-r5308-5.rsml.jpg,485,2390,1447173886146,1447173886874
dicot-2D-27.635-3.715-1.552-0.00917-0.338-3.255-0.392-1.483-1.616-23.875-20-r3321-19.rsml.jpg,1751,8655,1447173886874,1447173890898
dicot-2D-21.041-0.312-1.699-0.00836-0.524-5.131-0.278-0.175-1.694-1.023-15-r8313-15.rsml.jpg,120,908,1447173890898,1447173891003
dicot-2D-10.99-0.567-1.555-0.02572-0.213-4.407-0.115-1.082-1.196-2.746-15-r9095-15.rsml.jpg,186,2157,1447173891003,1447173891272
dicot-2D-34.083-3.585-0.914-0.02597-0.557-3.906-0.333-1.053-0.858-17.323-19-r6119-15.rsml.jpg,931,5974,1447173891272,1447173895717
dicot-2D-23.309-2.085-1.506-0.00877-0.709-3.091-0.397-0.344-1.533-5.788-16-r9116-16.rsml.jpg,432,1809,1447173895717,1447173896234
dicot-2D-11.03-0.918-0.826-0.00872-0.509-5-0.319-0.96-1.012-12.633-18-r49-18.rsml.jpg,385,2332,1447173896234,1447173896831
dicot-2D-11.527-1.715-1.504-0.02761-0.731-4.316-0.472-0.827-1.457-24.154-14-r1918-14.rsml.jpg,700,1799,1447173896831,1447173897640
dicot-2D-36.824-4.37-1.618-0.0013-0.543-1.352-0.365-0.462-1.195-8.095-5-r1267-5.rsml.jpg,127,1100,1447173897640,1447173897753
dicot-2D-48.726-0.388-1.695-0.00847-0.791-1.628-0.262-1.584-1.46-22.468-14-r457-10.rsml.jpg,1623,5901,1447173897753,1447173902620
dicot-2D-28.561-4.092-1.603-0.019-0.827-5.61-0.305-0.729-1.272-15.026-8-r2212-8.rsml.jpg,761,1917,1447173902620,1447173903529
dicot-2D-32.099-4.628-1.369-0.00098-0.699-1.33-0.244-1.126-1.39-23.539-17-r3361-10.rsml.jpg,1739,3847,1447173903529,1447173905741
dicot-2D-40.495-3.821-1.599-0.00969-0.291-4.378-0.49-1.2-0.867-12.715-13-r6827-13.rsml.jpg,959,6736,1447173905741,1447173910376
dicot-2D-26.275-0.181-0.807-0.02774-0.467-3.86-0.035-0.281-1.643-21.557-13-r2492-13.rsml.jpg,196,979,1447173910376,1447173910517
dicot-2D-32.964-0.329-0.921-0.02642-0.649-3.858-0.034-1.654-1.457-4.983-20-r4410-16.rsml.jpg,1048,7509,1447173910518,1447173916116
dicot-2D-42.791-2.066-1.572-0.01566-0.801-3.755-0.149-0.915-1.257-14.948-13-r1603-12.rsml.jpg,1308,5064,1447173916116,1447173919551
dicot-2D-32.196-2.198-1.135-0.02324-0.226-3.917-0.013-0.531-1.126-21.809-18-r1130-18.rsml.jpg,602,3689,1447173919552,1447173920898
dicot-2D-46.285-3.312-1.187-0.02845-0.637-1.487-0.276-0.134-0.976-9.923-6-r7219-6.rsml.jpg,109,748,1447173920898,1447173920980
dicot-2D-27.245-2.344-0.855-0.02206-0.417-5.405-0.216-1.227-1.087-18.343-18-r3563-18.rsml.jpg,1012,6729,1447173920980,1447173925791
dicot-2D-34.193-2.059-1.323-0.02997-0.325-3.597-0.299-0.603-1.386-5.117-15-r7123-15.rsml.jpg,545,3624,1447173925791,1447173927131
dicot-2D-41.935-3.66-1.611-0.02574-0.545-2.952-0.17-1.51-0.961-23.772-18-r5209-11.rsml.jpg,1146,7146,1447173927131,1447173932795
dicot-2D-19.881-0.374-0.972-0.01301-0.337-5.599-0.191-1.19-1.173-18.753-12-r1486-12.rsml.jpg,605,2681,1447173932795,1447173933847
dicot-2D-18.88-0.308-0.822-0.0128-0.29-5.109-0.14-1.571-1.312-4.99-18-r2649-18.rsml.jpg,498,5030,1447173933847,1447173935496
dicot-2D-34.391-1.067-1.307-0.02674-0.86-2.66-0.173-1.189-0.811-8.92-9-r2650-9.rsml.jpg,663,3851,1447173935496,1447173937894
dicot-2D-40.976-4.673-1.154-0.00995-0.716-2.005-0.315-0.278-1.35-19.743-9-r1591-9.rsml.jpg,608,1385,1447173937894,1447173938425
dicot-2D-42.299-4.677-1.229-0.02295-0.361-4.267-0.496-1.255-0.806-12.943-14-r2918-14.rsml.jpg,856,7964,1447173938425,1447173943534
dicot-2D-29.549-1.445-1.271-0.00928-0.644-3.123-0.351-1.657-1.332-16.488-18-r2833-11.rsml.jpg,1529,5682,1447173943534,1447173947112
dicot-2D-44.442-2.148-0.868-0.02292-0.73-5.828-0.206-1.619-1.249-10.291-12-r326-11.rsml.jpg,968,8093,1447173947112,1447173955734
dicot-2D-15.818-3.211-1.054-0.01752-0.284-2.913-0.248-0.991-0.801-23.446-17-r3221-17.rsml.jpg,466,3199,1447173955734,1447173956766
dicot-2D-49.433-3.391-0.862-0.03117-0.629-5.549-0.328-0.399-1.536-13.88-17-r347-17.rsml.jpg,1122,3920,1447173956766,1447173959079
dicot-2D-14.428-1.195-1.42-0.02718-0.321-5.642-0.268-1.417-1.336-10.359-10-r7230-10.rsml.jpg,420,2389,1447173959079,1447173959745
dicot-2D-38.423-0.23-1.212-0.03415-0.898-3.097-0.394-1.43-1.545-24.685-20-r7549-14.rsml.jpg,1150,5625,1447173959745,1447173968624
dicot-2D-38.729-0.993-1.403-0.01741-0.801-4.366-0.234-1.608-1.017-4.549-14-r4327-12.rsml.jpg,1097,7028,1447173968624,1447173976296
dicot-2D-35.518-0.885-1.656-0.03393-0.778-2.949-0.017-0.297-1.234-10.525-13-r180-13.rsml.jpg,624,1687,1447173976296,1447173976970
dicot-2D-12.589-2.037-1.39-0.02908-0.452-1.778-0.184-0.999-1.319-5.378-17-r9641-17.rsml.jpg,503,2681,1447173976970,1447173977895
dicot-2D-45.298-4.555-1.385-0.02828-0.828-4.143-0.24-0.858-0.896-8.274-16-r7892-12.rsml.jpg,818,5034,1447173977895,1447173981820
dicot-2D-16.227-2.616-1.588-0.02758-0.891-2.979-0.426-0.543-0.86-20.145-5-r327-5.rsml.jpg,120,807,1447173981824,1447173981915
dicot-2D-35.921-3.406-1.635-0.00897-0.847-4.993-0.04-0.465-1.539-23.998-7-r7495-7.rsml.jpg,605,1442,1447173981915,1447173982440
dicot-2D-31.678-0.469-1.373-0.02226-0.679-5.632-0.422-1.568-1.683-4.932-12-r6304-12.rsml.jpg,1276,5149,1447173982441,1447173985555
dicot-2D-29.883-0.741-0.89-0.02096-0.466-3.117-0.359-0.939-1.155-3.825-14-r8984-14.rsml.jpg,697,4059,1447173985555,1447173987547
dicot-2D-43.979-4.214-1.327-0.01901-0.324-5.816-0.005-1.301-1.384-18.261-8-r7947-8.rsml.jpg,991,4509,1447173987547,1447173990547
dicot-2D-40.569-4.973-1.133-0.03278-0.532-2.222-0.047-0.102-1.439-17.607-15-r9044-15.rsml.jpg,268,1100,1447173990547,1447173990791
dicot-2D-30.318-1.031-0.945-0.01109-0.205-4.332-0.291-1.486-0.848-5.166-17-r8168-17.rsml.jpg,559,8403,1447173990791,1447173993892
dicot-2D-10.758-3.071-1.205-0.03367-0.263-4.961-0.445-1.086-1.195-13.49-19-r8619-19.rsml.jpg,321,2802,1447173993892,1447173994525
dicot-2D-25.923-3.876-1.143-0.022-0.683-2.689-0.2-1.146-1.518-22.925-16-r2150-13.rsml.jpg,1145,4308,1447173994525,1447173998054
dicot-2D-44.001-2.268-1.029-0.0064-0.704-3.242-0.432-1.091-1.184-1.186-11-r9251-11.rsml.jpg,926,5538,1447173998054,1447174001234
dicot-2D-34.458-1.725-1.433-0.02012-0.592-5.905-0.372-1.594-0.952-12.378-12-r4140-12.rsml.jpg,1411,6905,1447174001234,1447174005129
dicot-2D-17.731-2.174-1.007-0.00814-0.768-5.296-0.091-0.274-1.289-20.993-17-r8231-17.rsml.jpg,397,1324,1447174005129,1447174005473
dicot-2D-47.477-4.234-1.586-0.00456-0.636-3.77-0.109-1.126-0.821-17.763-7-r2352-7.rsml.jpg,1036,3597,1447174005473,1447174007914
dicot-2D-22.546-1.228-1.681-0.02106-0.247-5.915-0.013-0.138-1.007-24.509-19-r5656-19.rsml.jpg,120,1102,1447174007914,1447174008019
dicot-2D-49.395-4.37-1.286-0.00021-0.302-5.337-0.389-1.369-0.809-15.576-17-r2768-17.rsml.jpg,1393,12338,1447174008019,1447174014865
dicot-2D-43.481-1.994-1.557-0.01007-0.27-1.067-0.062-0.987-0.851-24.724-11-r8767-11.rsml.jpg,1013,5024,1447174014865,1447174018698
dicot-2D-14.447-2.07-1.571-0.02743-0.55-1.612-0.322-0.669-1.285-22.515-16-r1814-16.rsml.jpg,779,2100,1447174018698,1447174019831
dicot-2D-43.111-2.029-1.59-0.00171-0.807-3.556-0.085-1.091-1.318-14.785-14-r997-11.rsml.jpg,1815,5416,1447174019831,1447174022419
dicot-2D-31.486-2.134-1.193-0.00163-0.467-5.584-0.444-1.694-1.575-19.525-11-r6543-11.rsml.jpg,1965,6010,1447174022419,1447174024578
dicot-2D-20.565-2.665-1.67-0.01323-0.761-4.044-0.199-0.506-0.87-13.743-14-r161-14.rsml.jpg,586,1920,1447174024578,1447174025309
dicot-2D-22.69-1.21-1.341-0.01131-0.78-2.088-0.345-0.939-1.355-20.321-17-r9413-13.rsml.jpg,1189,3217,1447174025310,1447174028104
dicot-2D-26.656-0.88-1.455-0.00997-0.339-1.7-0.252-0.722-0.854-8.991-16-r1442-16.rsml.jpg,673,3363,1447174028104,1447174029648
dicot-2D-38.445-2.409-1.18-0.03424-0.559-5.07-0.377-1.406-1.198-12.294-13-r1740-13.rsml.jpg,860,7450,1447174029648,1447174035199
dicot-2D-29.133-1.712-1.373-0.03031-0.82-2.807-0.223-0.424-1.393-12.268-5-r4205-5.rsml.jpg,108,926,1447174035199,1447174035288
dicot-2D-13.281-1.824-1.034-0.03238-0.505-2.7-0.397-1.382-1.3-19.577-6-r5861-6.rsml.jpg,212,1338,1447174035288,1447174035497
dicot-2D-10.322-1.305-1.435-0.02356-0.362-2.41-0.185-1.019-1.573-4.658-17-r9418-17.rsml.jpg,263,2339,1447174035497,1447174035919
dicot-2D-12.23-0.553-1.37-0.01203-0.496-2.87-0.067-1.567-1.506-6.47-17-r4537-17.rsml.jpg,838,3617,1447174035919,1447174037992
dicot-2D-25.848-0.888-1.027-0.02446-0.694-1.88-0.335-0.415-0.959-18.522-19-r287-19.rsml.jpg,732,2498,1447174037992,1447174039301
dicot-2D-43.072-4.661-1.193-0.02563-0.59-1.685-0.137-1.476-0.808-4.795-9-r3105-9.rsml.jpg,843,5676,1447174039301,1447174043663
dicot-2D-45.992-0.559-1.12-0.00417-0.821-1.506-0.247-0.89-1.638-17.216-11-r9187-11.rsml.jpg,1937,4321,1447174043663,1447174046213
dicot-2D-38.314-3.188-1.222-0.01604-0.864-2.753-0.337-0.144-1.317-3.867-18-r9568-18.rsml.jpg,175,1512,1447174046213,1447174046409
dicot-2D-40.692-2.883-0.83-0.02909-0.445-5.867-0.068-1.533-1.137-7.646-18-r3290-18.rsml.jpg,1233,12214,1447174046409,1447174054104
dicot-2D-34.39-1.846-0.866-0.00371-0.242-4.26-0.19-1.697-1.68-2.097-15-r6914-15.rsml.jpg,753,9351,1447174054104,1447174058502
dicot-2D-20.741-1.454-1.687-0.02438-0.654-1.155-0.36-0.406-1.236-20.581-7-r5305-7.rsml.jpg,299,980,1447174058502,1447174058715
dicot-2D-36.293-2.743-0.848-0.02647-0.628-1.517-0.181-1.465-0.843-18.018-6-r4373-6.rsml.jpg,506,2987,1447174058715,1447174059864
dicot-2D-20.532-0.451-1.479-0.00034-0.371-4.881-0.469-0.243-1.544-21.323-12-r1498-12.rsml.jpg,148,925,1447174059865,1447174059975
dicot-2D-36.911-4.93-1.62-0.00295-0.878-3.913-0.117-1.021-1.519-12.007-8-r4357-8.rsml.jpg,1411,3150,1447174059975,1447174061496
dicot-2D-21.052-1.608-0.902-0.03269-0.318-5.906-0.441-0.155-0.88-10.343-13-r5257-13.rsml.jpg,144,922,1447174061496,1447174061601
dicot-2D-37.114-3.355-1.431-0.02183-0.775-5.2-0.312-0.307-0.895-1.911-14-r883-14.rsml.jpg,202,2095,1447174061601,1447174061892
dicot-2D-38.228-3.024-1.173-0.03115-0.382-1.636-0.15-1.606-0.884-18.665-16-r3073-11.rsml.jpg,899,6980,1447174061892,1447174067313
dicot-2D-16.637-1.835-1.437-0.01806-0.5-3.371-0.389-1.457-1.561-19.371-17-r2410-17.rsml.jpg,1255,4733,1447174067313,1447174070253
dicot-2D-47.09-2.477-1.645-0.01351-0.411-5.393-0.42-0.225-1.636-7.799-13-r2943-13.rsml.jpg,215,1860,1447174070253,1447174070537
dicot-2D-49.131-2.174-1.047-0.0014-0.366-1.918-0.166-1.602-0.928-1.539-8-r2137-8.rsml.jpg,1073,5950,1447174070537,1447174074264
dicot-2D-12.318-1.227-1.384-0.02521-0.742-5.124-0.076-1.063-1.162-18.965-12-r4128-12.rsml.jpg,629,2044,1447174074265,1447174075073
dicot-2D-42.812-3.438-1.575-0.02238-0.317-5.305-0.246-0.206-1.344-5.908-10-r1700-10.rsml.jpg,158,1337,1447174075073,1447174075240
dicot-2D-25.304-3.802-0.943-0.02063-0.244-3.051-0.433-0.252-1.566-14.791-6-r9097-6.rsml.jpg,114,807,1447174075240,1447174075325
dicot-2D-12.153-4.343-1.517-0.0325-0.885-2.53-0.148-1.1-1.523-4.48-14-r8298-14.rsml.jpg,598,2399,1447174075325,1447174076389
dicot-2D-39.358-3.523-1.441-0.02833-0.71-4.155-0.386-1.08-1.584-14.225-10-r565-10.rsml.jpg,1157,4433,1447174076389,1447174079499
dicot-2D-34.065-1.923-1.652-0.01983-0.455-3.591-0.276-1.595-1.635-12.737-11-r5634-11.rsml.jpg,1350,6212,1447174079499,1447174083002
dicot-2D-13.208-4.948-0.999-0.03086-0.452-1.422-0.185-0.84-1.245-23.265-7-r4124-7.rsml.jpg,193,1161,1447174083002,1447174083182
dicot-2D-39.448-2.955-0.916-0.00367-0.894-2.768-0.282-0.138-0.927-15.219-14-r303-14.rsml.jpg,320,1219,1447174083182,1447174083437
dicot-2D-25.888-4.249-1.388-0.03483-0.607-3.38-0.252-0.56-0.96-22.697-6-r8498-6.rsml.jpg,249,1159,1447174083437,1447174083636
dicot-2D-40.095-1.116-1.397-0.02389-0.7-2.103-0.082-0.125-1.49-1.96-16-r9473-16.rsml.jpg,158,1276,1447174083636,1447174083778
dicot-2D-26.324-1.506-0.975-0.00113-0.262-2.211-0.226-0.769-1.109-23.069-16-r5566-16.rsml.jpg,721,3798,1447174083778,1447174085695
dicot-2D-30.03-0.435-1.634-0.02276-0.262-1.985-0.43-0.744-0.991-11.201-8-r7962-8.rsml.jpg,198,1507,1447174085695,1447174085916
dicot-2D-31.989-4.496-1.119-0.02674-0.264-5.01-0.348-1.271-0.937-11.211-10-r7755-10.rsml.jpg,592,4281,1447174085916,1447174087683
dicot-2D-26.046-2.466-1.056-0.02352-0.259-5.174-0.386-1.127-0.833-15.066-6-r3445-6.rsml.jpg,223,1862,1447174087683,1447174087976
dicot-2D-47.021-0.574-1.241-0.03312-0.729-2.182-0.288-0.587-0.839-8.072-5-r9507-5.rsml.jpg,186,1155,1447174087976,1447174088131
dicot-2D-36.917-1.053-0.897-0.01998-0.758-4.823-0.063-0.295-1.433-9.649-14-r2774-14.rsml.jpg,731,2041,1447174088131,1447174089050
dicot-2D-27.337-3.071-0.996-0.02748-0.207-5.936-0.009-0.446-1.057-15.814-17-r5782-17.rsml.jpg,417,2592,1447174089050,1447174089723
dicot-2D-10.732-1.627-1.591-0.0316-0.375-2.193-0.394-0.523-1.307-19.2-5-r1962-5.rsml.jpg,115,689,1447174089723,1447174089800
dicot-2D-26.938-1.632-1.385-0.0178-0.309-1.56-0.132-1.26-1.443-7.596-11-r8386-11.rsml.jpg,898,4090,1447174089800,1447174092517
dicot-2D-14.048-4.624-1.224-0.00945-0.842-3.288-0.354-0.722-1.193-3.863-9-r2944-9.rsml.jpg,300,1334,1447174092517,1447174092799
dicot-2D-18.739-2.186-1.432-0.0028-0.261-4.291-0.025-1.336-0.931-24.391-16-r8221-16.rsml.jpg,818,4591,1447174092799,1447174095419
dicot-2D-24.618-2.132-0.82-0.03162-0.639-5.797-0.052-1.239-1.699-20.263-15-r4026-15.rsml.jpg,1213,5167,1447174095419,1447174098401
dicot-2D-25.336-4.777-1.031-0.01138-0.761-2.39-0.456-1.107-1.378-16.152-17-r7334-12.rsml.jpg,1341,3795,1447174098401,1447174101421
dicot-2D-17.981-4.155-0.985-0.01359-0.768-3.484-0.29-1.543-1.022-19.488-5-r2097-5.rsml.jpg,318,1450,1447174101421,1447174101746
dicot-2D-46.744-1.453-1.018-0.00833-0.677-2.475-0.293-0.378-1.54-10.472-12-r748-12.rsml.jpg,1174,2568,1447174101746,1447174103371
dicot-2D-20.004-0.391-0.965-0.01056-0.55-3.638-0.096-0.517-1.386-22.184-14-r998-14.rsml.jpg,635,1686,1447174103371,1447174104037
dicot-2D-30.276-0.714-1.205-0.02196-0.202-2.182-0.375-1.569-0.987-4.263-14-r8049-14.rsml.jpg,532,6625,1447174104037,1447174106680
dicot-2D-31.529-2.986-1.442-0.01282-0.428-2.816-0.252-0.578-1.192-23.326-18-r2857-18.rsml.jpg,916,3910,1447174106680,1447174109128
dicot-2D-47.186-0.35-1.637-0.00236-0.244-3.406-0.3-1.189-1.552-24.331-9-r1440-9.rsml.jpg,815,3795,1447174109129,1447174111200
dicot-2D-16.224-3.672-1.589-0.00644-0.284-1.335-0.057-0.52-1.479-5.826-14-r3640-14.rsml.jpg,214,1685,1447174111200,1447174111448
dicot-2D-20.242-2.65-1.541-0.00087-0.477-5.389-0.489-0.527-0.903-5.896-9-r6481-9.rsml.jpg,233,1333,1447174111448,1447174111660
dicot-2D-43.154-2.705-1.672-0.03004-0.728-4.866-0.273-1.047-1.661-12.481-19-r9203-12.rsml.jpg,1552,5790,1447174111661,1447174114753
dicot-2D-28.649-4.141-1.361-0.00105-0.374-1.684-0.396-1.303-1.243-2.161-6-r4070-6.rsml.jpg,456,2214,1447174114753,1447174115421
dicot-2D-46.937-3.962-0.938-0.01106-0.896-2.237-0.236-0.728-1.295-19.268-10-r4106-10.rsml.jpg,1420,3666,1447174115421,1447174117911
dicot-2D-48.164-3.213-1.083-0.023-0.46-2.512-0.262-1.334-1.175-16.791-13-r3602-11.rsml.jpg,1156,7265,1447174117911,1447174123509
dicot-2D-25.932-2.147-1.38-0.02576-0.676-2.054-0.046-0.519-1.619-1.197-6-r633-6.rsml.jpg,129,1101,1447174123509,1447174123630
dicot-2D-13.176-2.323-1.121-0.00778-0.206-2.785-0.041-0.972-1.254-23.484-14-r9841-14.rsml.jpg,461,2271,1447174123630,1447174124312
dicot-2D-27.982-3.386-1.32-0.01591-0.631-5.571-0.284-0.213-1.44-8.102-6-r3999-6.rsml.jpg,103,749,1447174124312,1447174124389
dicot-2D-21.572-4.831-1.525-0.00074-0.517-3.661-0.038-0.805-1.402-17.15-13-r1458-13.rsml.jpg,1101,2719,1447174124389,1447174126047
dicot-2D-14.468-4.198-1.618-0.01193-0.75-2.292-0.052-0.365-1.592-13.534-7-r7806-7.rsml.jpg,143,808,1447174126047,1447174126151
dicot-2D-40.152-4.917-1.435-0.03141-0.876-3.314-0.092-1.393-1.523-11.144-20-r9992-10.rsml.jpg,962,5748,1447174126151,1447174133022
dicot-2D-15.941-0.53-0.809-0.01142-0.655-1.743-0.479-0.848-1.478-21.594-16-r1645-16.rsml.jpg,1044,2575,1447174133022,1447174135108
dicot-2D-19.119-3.779-1.295-0.00056-0.67-5.973-0.057-1.669-1.005-8.269-19-r429-19.rsml.jpg,1418,6816,1447174135108,1447174138658
dicot-2D-29.766-1.552-1.331-0.00439-0.243-2.316-0.465-0.683-1.001-13.666-18-r6377-18.rsml.jpg,703,4255,1447174138658,1447174140566
dicot-2D-36.056-1.998-1.136-0.00149-0.341-3.64-0.272-1.422-1.234-4.325-16-r5177-16.rsml.jpg,1138,8875,1447174140566,1447174146576
dicot-2D-13.16-4.839-1.388-0.02487-0.317-1.077-0.145-0.463-1.41-15.15-19-r7867-19.rsml.jpg,301,1678,1447174146576,1447174146916
dicot-2D-33.977-2.698-1.079-0.03489-0.835-2.722-0.484-0.393-1.364-17.427-10-r9862-10.rsml.jpg,777,1744,1447174146916,1447174147865
dicot-2D-20.874-2.038-0.842-0.00296-0.409-4.57-0.201-0.22-0.986-21.454-18-r2849-18.rsml.jpg,226,1328,1447174147865,1447174148083
dicot-2D-22.077-2.985-1.199-0.03128-0.652-1.785-0.241-1.286-0.918-10.134-13-r7239-12.rsml.jpg,631,3788,1447174148083,1447174150478
dicot-2D-38.726-1.323-1.592-0.01314-0.352-5.335-0.231-0.463-1.055-17.83-17-r1330-17.rsml.jpg,592,3619,1447174150478,1447174151809
dicot-2D-14.264-0.725-1.087-0.03466-0.816-5.713-0.045-0.953-1.273-7.765-14-r2847-14.rsml.jpg,612,2214,1447174151809,1447174152693
