image,width,height,time_start, time_end
monocot-3D-15.449-3.606-1.63-0.03131-0.839-5.148-0-0.529-0.966-9.237-7-r6619-7.rsml.jpg,616,984,1447198395723,1447198396113
monocot-3D-19.905-4.104-1.015-0.02903-0.371-5.445-0-0.421-0.988-12.448-12-r1080-12.rsml.jpg,687,1454,1447198396113,1447198396814
monocot-3D-22.797-2.485-0.991-0.02387-0.859-3.554-0-1.364-0.954-5.072-12-r8975-11.rsml.jpg,959,3742,1447198396814,1447198400689
monocot-3D-16.396-0.588-1.653-0.00991-0.326-4.678-0-0.504-1.034-17.864-7-r8422-7.rsml.jpg,153,866,1447198400689,1447198400803
monocot-3D-40.36-1.323-1.575-0.02413-0.507-2.617-0-0.791-1.33-24.784-6-r9642-6.rsml.jpg,593,1980,1447198400803,1447198401579
monocot-3D-29.72-1.03-0.925-0.02379-0.304-4.804-0-1.504-0.883-19.437-17-r5521-17.rsml.jpg,1187,8329,1447198401579,1447198407886
monocot-3D-40.796-2.524-1.635-0.02556-0.64-2.072-0-0.414-1.471-6.52-11-r1798-11.rsml.jpg,1326,2256,1447198407886,1447198409178
monocot-3D-41.865-1.53-1.013-0.02756-0.602-3.254-0-0.502-1.415-8.575-12-r8280-12.rsml.jpg,1066,2915,1447198409178,1447198411209
monocot-3D-28.686-4.115-1.607-0.0239-0.542-2.182-0-1.258-1.366-11.747-8-r8650-8.rsml.jpg,1435,3039,1447198411209,1447198412992
monocot-3D-19.234-1.128-1.245-0.02682-0.472-1.556-0-0.756-1.216-7.638-19-r678-18.rsml.jpg,1043,3205,1447198412992,1447198415571
monocot-3D-10.29-1.236-0.949-0.02303-0.861-1.269-0-0.854-0.824-4.605-6-r3416-6.rsml.jpg,237,926,1447198415571,1447198415737
monocot-3D-16.756-2.913-1.665-0.01903-0.308-5.392-0-1.553-1.119-24.823-16-r9605-16.rsml.jpg,1456,4728,1447198415737,1447198418770
monocot-3D-37.883-4.735-1.264-0.03386-0.329-5.131-0-0.102-1.322-22.777-19-r3086-19.rsml.jpg,813,1209,1447198418771,1447198419430
monocot-3D-39.073-3.063-1.062-0.02619-0.59-1.278-0-0.21-0.899-13.963-8-r7877-8.rsml.jpg,412,1035,1447198419431,1447198419726
monocot-3D-28.2-1.714-0.93-0.03111-0.524-5.501-0-1.421-0.865-24.758-10-r6602-10.rsml.jpg,800,4274,1447198419726,1447198422456
monocot-3D-25.772-0.44-1.503-0.01815-0.458-1.33-0-0.172-1.288-11.646-17-r6633-17.rsml.jpg,581,1150,1447198422457,1447198422883
monocot-3D-15.835-3.047-1.392-0.03096-0.81-2.708-0-0.495-1.094-10.469-16-r813-16.rsml.jpg,1011,1745,1447198422883,1447198424389
monocot-3D-13.396-3.935-1.17-0.01297-0.751-2.111-0-1.68-1.284-11.257-17-r159-11.rsml.jpg,1197,2860,1447198424390,1447198427528
monocot-3D-33.775-4.895-1.19-0.00999-0.841-4.115-0-1.391-1.655-3.397-17-r9700-10.rsml.jpg,1994,4911,1447198427528,1447198429930
monocot-3D-29.804-0.132-1.499-0.01354-0.335-2.829-0-1.554-1.156-15.196-16-r5385-16.rsml.jpg,799,4272,1447198429931,1447198432287
monocot-3D-13.314-3.585-0.809-0.01065-0.869-5.149-0-1.053-1.365-11.068-8-r4625-8.rsml.jpg,613,1443,1447198432287,1447198433029
monocot-3D-43.377-1.012-1.149-0.01734-0.31-2.854-0-1.083-0.825-8.004-16-r632-15.rsml.jpg,1420,7607,1447198433029,1447198437785
monocot-3D-30.635-1.666-0.808-0.02812-0.892-4.404-0-0.485-1.416-7.123-15-r1427-15.rsml.jpg,1124,2732,1447198437785,1447198439603
monocot-3D-22.664-2.569-1.479-0.02374-0.318-3.832-0-0.357-1.535-6.38-17-r328-17.rsml.jpg,1051,1904,1447198439603,1447198440750
monocot-3D-28.802-4.985-1.231-0.03054-0.429-3.973-0-1.639-1.294-23.406-16-r4343-11.rsml.jpg,1214,5457,1447198440750,1447198446731
monocot-3D-33.54-0.517-1.015-0.00393-0.497-1.09-0-1.511-1.245-8.762-19-r5819-11.rsml.jpg,1592,5246,1447198446731,1447198449403
monocot-3D-24.863-3.484-1.692-0.02442-0.577-1.482-0-0.237-1.544-3.853-19-r1718-19.rsml.jpg,989,1631,1447198449403,1447198450429
monocot-3D-33.594-2.633-1.219-0.015-0.561-2.245-0-1.599-1.133-1.171-8-r8711-8.rsml.jpg,1059,4266,1447198450429,1447198453369
monocot-3D-16.983-3.291-1.015-0.02221-0.846-2.376-0-0.476-1.107-7.848-8-r5457-8.rsml.jpg,519,1043,1447198453369,1447198453738
monocot-3D-29.368-1.741-1.284-0.00768-0.359-3.776-0-0.321-1.351-12.019-7-r4909-7.rsml.jpg,279,1040,1447198453738,1447198453947
monocot-3D-35.339-1.637-1.507-0.01234-0.603-3.546-0-1.009-1.208-23.962-15-r1762-12.rsml.jpg,1825,4666,1447198453947,1447198456211
monocot-3D-46.84-4.392-1.285-0.0275-0.452-4.921-0-0.95-1.176-17.866-17-r5876-11.rsml.jpg,1395,5151,1447198456211,1447198459570
monocot-3D-34.192-1.002-1.305-0.00513-0.704-3.011-0-0.308-1.153-2.514-16-r4615-16.rsml.jpg,1058,2212,1447198459570,1447198460892
monocot-3D-32.732-2.974-1.012-0.00618-0.872-2.708-0-0.482-1.276-7.202-13-r2676-13.rsml.jpg,1432,2497,1447198460892,1447198462438
monocot-3D-47.562-1.494-1.641-0.0017-0.663-4.635-0-0.703-1.499-1.524-10-r2518-10.rsml.jpg,1984,3609,1447198462438,1447198463664
monocot-3D-45.608-1.575-1.66-0.00367-0.787-1.261-0-1.483-1.222-21.586-7-r411-7.rsml.jpg,2091,4410,1447198463664,1447198465396
monocot-3D-36.911-1.88-1.284-0.02184-0.336-4.828-0-1.328-1.673-9.795-16-r9750-14.rsml.jpg,1607,7383,1447198465397,1447198469537
monocot-3D-29.482-4.129-0.865-0.02725-0.645-2.06-0-0.532-1.142-24.045-19-r3771-12.rsml.jpg,1130,2319,1447198469537,1447198471464
monocot-3D-28.883-2.877-1.494-0.03043-0.533-2.028-0-1.308-0.994-5.943-15-r1076-11.rsml.jpg,1124,4450,1447198471464,1447198475398
monocot-3D-19.19-2.871-1.024-0.00467-0.74-5.138-0-0.751-0.817-16.084-9-r429-9.rsml.jpg,778,1691,1447198475399,1447198476299
monocot-3D-18.729-4.015-1.397-0.00385-0.498-2.626-0-1.657-1.527-1.053-7-r84-7.rsml.jpg,1159,2264,1447198476300,1447198477744
monocot-3D-42.549-0.991-1.119-0.00231-0.32-3.772-0-0.635-1.452-3.279-12-r9883-12.rsml.jpg,793,3298,1447198477744,1447198479505
monocot-3D-27.325-0.641-1.578-0.01611-0.217-4.091-0-0.848-1.002-13.167-12-r7591-12.rsml.jpg,724,2919,1447198479506,1447198480864
monocot-3D-32.329-4.864-1.292-0.02526-0.335-2.627-0-0.87-1.109-7.154-11-r1504-11.rsml.jpg,1165,3439,1447198480864,1447198483450
monocot-3D-17.731-0.822-1.026-0.00651-0.648-2.31-0-1.271-1.209-18.546-11-r7355-11.rsml.jpg,1165,2617,1447198483450,1447198485099
monocot-3D-26.434-0.614-0.885-0.01137-0.711-2.737-0-0.193-1.149-3.148-18-r1812-18.rsml.jpg,492,1393,1447198485099,1447198485541
monocot-3D-36.48-3.383-0.929-0.00676-0.323-1.77-0-1.69-1.076-21.105-17-r5105-9.rsml.jpg,1811,5545,1447198485541,1447198489140
monocot-3D-42.203-4.382-0.937-0.01221-0.519-2.018-0-1.146-1.135-9.145-16-r2299-9.rsml.jpg,1341,4434,1447198489141,1447198492917
monocot-3D-11.473-1.561-1.379-0.02663-0.323-1.913-0-0.311-1.648-9.971-13-r7955-13.rsml.jpg,423,925,1447198492917,1447198493181
monocot-3D-30.18-4.581-1.026-0.00778-0.412-1.524-0-1.225-1.223-18.096-11-r8781-10.rsml.jpg,1578,3960,1447198493181,1447198495939
monocot-3D-42.139-2.906-1.367-0.00861-0.359-2.302-0-0.242-1.123-16.207-18-r9191-18.rsml.jpg,1373,2379,1447198495939,1447198497275
monocot-3D-13.63-4.131-1.39-0.01281-0.221-3.849-0-1.341-1.645-4.875-17-r7556-17.rsml.jpg,1140,3689,1447198497275,1447198499884
monocot-3D-16.919-3.788-1.114-0.02851-0.837-2.369-0-0.7-0.982-16.464-9-r3735-9.rsml.jpg,808,1449,1447198499884,1447198500770
monocot-3D-41.505-4.572-1.614-0.034-0.234-5.625-0-1.642-1.055-10.919-7-r6622-7.rsml.jpg,728,4514,1447198500770,1447198503613
monocot-3D-10.935-2.944-1.055-0.00089-0.684-1.498-0-0.48-1.071-6.219-10-r5201-10.rsml.jpg,478,984,1447198503613,1447198503943
monocot-3D-23.842-0.731-0.916-0.01188-0.802-2.171-0-1.257-1.153-2.113-11-r4680-11.rsml.jpg,950,3269,1447198503943,1447198506200
monocot-3D-34.023-3.876-1.144-0.00439-0.464-1.311-0-1.079-0.858-1.233-11-r6398-11.rsml.jpg,995,4303,1447198506200,1447198509586
monocot-3D-49.976-1.311-1.385-0.01128-0.533-1.657-0-1.221-1.494-4.306-17-r4152-10.rsml.jpg,1886,6139,1447198509586,1447198512410
monocot-3D-14.018-0.244-1.578-0.01459-0.644-2.853-0-1.475-1.554-21.802-18-r5156-18.rsml.jpg,1248,3381,1447198512410,1447198514343
monocot-3D-27.749-3.946-1.438-0.00458-0.661-1.932-0-0.336-1.161-23.447-10-r8270-10.rsml.jpg,858,1326,1447198514343,1447198515204
monocot-3D-17.649-4.194-1.457-0.01355-0.614-2.074-0-0.993-1.094-19.573-7-r8583-7.rsml.jpg,689,1509,1447198515204,1447198516074
monocot-3D-11.612-1.93-1.493-0.01083-0.598-3.605-0-0.673-1.389-18.918-13-r1173-13.rsml.jpg,774,1509,1447198516075,1447198516926
monocot-3D-49.037-1.07-0.834-0.03171-0.687-4.772-0-1.612-1.131-10.301-14-r2400-10.rsml.jpg,1016,7920,1447198516926,1447198524363
monocot-3D-48.625-0.545-1.343-0.01967-0.474-5.404-0-0.402-1.103-21.087-5-r698-5.rsml.jpg,118,924,1447198524363,1447198524497
monocot-3D-43.765-3.663-1.317-0.02194-0.428-3.172-0-1.117-0.978-8.388-14-r5209-11.rsml.jpg,1369,5614,1447198524497,1447198528425
monocot-3D-21.521-4.168-1.525-0.00975-0.431-4.892-0-0.786-1.274-14.551-10-r3274-10.rsml.jpg,1090,2098,1447198528425,1447198529790
monocot-3D-45.371-2.097-1.107-0.03119-0.314-5.272-0-1.678-1.619-10.98-16-r5-12.rsml.jpg,1357,9454,1447198529790,1447198536686
monocot-3D-30.796-1.66-1.697-0.01903-0.597-1.955-0-1.203-1.293-10.996-9-r4304-9.rsml.jpg,1377,3514,1447198536686,1447198538749
monocot-3D-30.798-1.535-0.948-0.00348-0.616-5.678-0-1.07-1.322-17.427-20-r9544-14.rsml.jpg,1949,5074,1447198538749,1447198540886
monocot-3D-44.14-2.664-1.483-0.02678-0.779-1.811-0-1.237-1.487-11.794-12-r4055-9.rsml.jpg,1556,4986,1447198540886,1447198544711
monocot-3D-20.53-2.046-1.295-0.00908-0.235-2.493-0-0.747-1.443-23.404-8-r6153-8.rsml.jpg,783,1554,1447198544711,1447198545530
monocot-3D-29.724-0.569-0.896-0.02115-0.896-4.133-0-1.609-1.662-21.936-8-r5373-8.rsml.jpg,834,3271,1447198545530,1447198547407
monocot-3D-40.389-4.112-1.573-0.03035-0.352-5.46-0-0.304-1.699-24.107-11-r763-11.rsml.jpg,1081,1739,1447198547407,1447198548439
monocot-3D-41.622-0.222-1.216-0.01067-0.694-3.996-0-0.82-1.593-16.839-17-r6127-17.rsml.jpg,1409,4850,1447198548439,1447198550926
monocot-3D-32.934-0.317-0.973-0.00816-0.503-2.703-0-1.468-1.061-4.758-10-r491-10.rsml.jpg,610,3301,1447198550926,1447198552274
monocot-3D-48.303-3.586-0.938-0.00165-0.452-2.722-0-0.608-1.375-6.52-7-r5603-7.rsml.jpg,800,2211,1447198552274,1447198553527
monocot-3D-24.285-4.377-1.419-0.03482-0.839-2.316-0-0.435-1.597-7.895-15-r2548-14.rsml.jpg,1275,1979,1447198553527,1447198554849
monocot-3D-20.322-2.99-1.555-0.00415-0.886-4.038-0-0.387-1.175-1.956-16-r2111-16.rsml.jpg,1264,1745,1447198554850,1447198555769
monocot-3D-24.62-4.04-1.431-0.00527-0.417-5.421-0-1.202-1.031-5.985-9-r7163-9.rsml.jpg,1444,2907,1447198555769,1447198557214
monocot-3D-38.067-3.407-1.505-0.00008-0.835-4.565-0-1.133-1.699-9.789-18-r190-10.rsml.jpg,2296,4433,1447198557214,1447198558930
monocot-3D-17.93-1.695-0.911-0.02957-0.316-4.151-0-1.069-1.656-12.273-15-r8412-15.rsml.jpg,941,3387,1447198558930,1447198561367
monocot-3D-12.205-4.649-1.255-0.02651-0.658-2.232-0-1.115-1.619-16.959-14-r2622-13.rsml.jpg,1215,2218,1447198561367,1447198563186
monocot-3D-26.491-4.125-1.605-0.01342-0.775-3.579-0-0.343-1.268-14.18-14-r8031-14.rsml.jpg,1208,1733,1447198563186,1447198564357
monocot-3D-42.083-3.65-1.544-0.02032-0.294-2.325-0-0.809-0.819-17.305-12-r2428-12.rsml.jpg,1370,4443,1447198564357,1447198567233
monocot-3D-24.801-0.565-0.802-0.01368-0.768-1.397-0-1.304-1.336-21.941-15-r9479-11.rsml.jpg,1170,3495,1447198567233,1447198569598
monocot-3D-47.341-2.372-1.478-0.03477-0.524-5.384-0-1.318-1.606-2.535-14-r2896-13.rsml.jpg,1358,8570,1447198569599,1447198574772
monocot-3D-49.403-2.094-0.986-0.00965-0.545-2.901-0-1.181-1.664-3.898-20-r3276-10.rsml.jpg,1852,5945,1447198574772,1447198577497
monocot-3D-46.314-2.108-1.698-0.01735-0.409-4.35-0-1.172-1.438-9.372-13-r4251-12.rsml.jpg,1967,6854,1447198577497,1447198580535
monocot-3D-18.867-0.864-1.337-0.0006-0.423-2.319-0-1.191-1.008-22.397-11-r8483-11.rsml.jpg,1284,2521,1447198580535,1447198581958
monocot-3D-10.586-2.822-1.199-0.03274-0.681-3.563-0-0.929-0.914-24.207-8-r9012-8.rsml.jpg,468,1160,1447198581958,1447198582344
monocot-3D-12.647-4.887-0.915-0.01845-0.451-4.883-0-0.429-1.318-3.47-19-r5696-19.rsml.jpg,776,1569,1447198582344,1447198583210
monocot-3D-24.343-1.02-1.684-0.02106-0.877-1.255-0-0.183-1.21-7.121-11-r4905-11.rsml.jpg,488,920,1447198583210,1447198583516
monocot-3D-17.668-3.161-1.56-0.01544-0.296-3.189-0-1.528-1.166-6.605-9-r2509-9.rsml.jpg,898,2679,1447198583516,1447198585339
monocot-3D-17.097-1.759-0.966-0.03261-0.328-1.636-0-1.175-0.87-18.345-14-r9163-14.rsml.jpg,784,3336,1447198585339,1447198587631
monocot-3D-34.101-3.246-1.101-0.00518-0.234-2.537-0-0.561-1.232-3.23-18-r5954-18.rsml.jpg,1345,4076,1447198587631,1447198589845
monocot-3D-20.796-4.307-1.256-0.01167-0.837-2.14-0-0.705-1.04-4.049-16-r3420-13.rsml.jpg,1271,2385,1447198589845,1447198591695
monocot-3D-20.245-1.06-1.201-0.02028-0.328-4.133-0-0.717-1.665-19.608-5-r7885-5.rsml.jpg,129,983,1447198591695,1447198591805
monocot-3D-22.245-4.622-1.376-0.02214-0.237-5.69-0-0.537-1.521-19.14-8-r5063-8.rsml.jpg,732,1335,1447198591805,1447198592415
monocot-3D-45.269-1.667-0.982-0.00219-0.327-5.767-0-0.782-0.896-6.834-11-r8445-11.rsml.jpg,1287,4177,1447198592415,1447198594738
monocot-3D-40.481-1.349-1.285-0.01612-0.871-2.223-0-0.718-1.522-9.67-15-r1280-11.rsml.jpg,1548,3555,1447198594738,1447198596524
monocot-3D-18.626-1.49-0.967-0.02668-0.268-2.714-0-1.401-1.681-21.384-14-r3776-14.rsml.jpg,1015,4157,1447198596524,1447198600017
monocot-3D-46.594-3.048-1.624-0.01792-0.75-3.154-0-1.606-1.141-15.137-19-r8005-8.rsml.jpg,1437,5731,1447198600017,1447198604316
monocot-3D-13.751-0.46-1.655-0.00269-0.501-5.716-0-1.237-1.528-8.559-7-r3928-7.rsml.jpg,176,1094,1447198604316,1447198604462
monocot-3D-36.945-1.165-1.195-0.03205-0.458-5.298-0-0.646-0.892-10.649-14-r7820-14.rsml.jpg,952,3849,1447198604462,1447198607012
monocot-3D-26.702-4.945-1.317-0.02431-0.893-4.485-0-1.294-1.377-14.62-12-r7277-10.rsml.jpg,1374,3731,1447198607012,1447198610370
monocot-3D-40.569-3.714-1.686-0.00244-0.874-3.718-0-0.621-1.441-15.338-18-r3737-11.rsml.jpg,2650,3138,1447198610370,1447198611467
monocot-3D-11.185-4.253-0.847-0.02627-0.589-4.699-0-0.267-1.103-2.56-17-r3463-17.rsml.jpg,434,981,1447198611467,1447198611780
monocot-3D-11.005-3.502-0.822-0.01172-0.752-1.03-0-1.135-1.564-20.745-8-r6171-8.rsml.jpg,723,1336,1447198611780,1447198612522
monocot-3D-36.294-2.038-0.923-0.01867-0.271-3.529-0-0.865-1.298-19.083-17-r1146-16.rsml.jpg,1230,5590,1447198612522,1447198616683
monocot-3D-20.167-0.912-1.399-0.00512-0.525-5.609-0-1.586-1.422-12.499-16-r1026-16.rsml.jpg,1846,5359,1447198616683,1447198618939
monocot-3D-14.146-2.507-1.163-0.0051-0.457-1.931-0-1.139-0.988-13.524-18-r5541-15.rsml.jpg,1401,2892,1447198618940,1447198620710
monocot-3D-18.801-1.769-1.04-0.01469-0.432-1.165-0-1.037-1.098-9.665-9-r4285-9.rsml.jpg,670,2100,1447198620710,1447198621752
monocot-3D-46.89-4.056-1.229-0.02986-0.384-4.31-0-0.711-1.037-13.88-19-r6428-13.rsml.jpg,1362,4797,1447198621752,1447198625005
monocot-3D-30.051-2.684-1.545-0.01529-0.694-1.322-0-1.483-1.54-12.119-5-r1002-5.rsml.jpg,884,2030,1447198625006,1447198626224
monocot-3D-11.635-4.822-1.116-0.02655-0.69-3.189-0-0.969-1.073-14.832-8-r2917-8.rsml.jpg,574,1277,1447198626224,1447198626756
monocot-3D-25.294-1.124-0.925-0.00695-0.415-4.174-0-0.27-0.952-7.125-12-r2188-12.rsml.jpg,359,1266,1447198626756,1447198627094
monocot-3D-41.612-0.232-1.333-0.00126-0.579-5.069-0-0.369-1.38-13.966-18-r9518-18.rsml.jpg,929,2617,1447198627094,1447198628669
monocot-3D-22.188-3.254-1.434-0.01279-0.664-5.929-0-0.751-0.889-9.901-5-r9498-5.rsml.jpg,468,1036,1447198628669,1447198628984
monocot-3D-12.121-1.894-0.809-0.00959-0.498-2.796-0-1.057-1.431-20.427-7-r7061-7.rsml.jpg,332,1206,1447198628984,1447198629281
monocot-3D-21.247-1.717-1.125-0.02271-0.388-1.085-0-0.723-1.448-6.75-14-r25-14.rsml.jpg,794,2627,1447198629281,1447198630967
monocot-3D-24.02-1.301-1.437-0.01457-0.283-2.658-0-1.419-1.023-22.768-10-r2587-10.rsml.jpg,987,3680,1447198630967,1447198633584
monocot-3D-13.058-1.347-1.479-0.01431-0.372-3.968-0-0.83-1.648-16.791-18-r4886-18.rsml.jpg,1224,2502,1447198633585,1447198634975
monocot-3D-42.299-4.563-1.08-0.01039-0.285-1.34-0-1.058-0.997-6.252-9-r6523-9.rsml.jpg,1171,4140,1447198634975,1447198638444
monocot-3D-15.391-0.722-1.336-0.01372-0.255-3.034-0-1.341-1.148-18.902-17-r2452-17.rsml.jpg,817,3849,1447198638444,1447198640797
monocot-3D-47.657-4.531-1.499-0.02369-0.598-3.146-0-0.432-1.338-22.667-6-r6560-6.rsml.jpg,954,1449,1447198640797,1447198641767
monocot-3D-45.184-2.215-1.261-0.02067-0.792-5.825-0-0.854-0.991-21.793-17-r7917-11.rsml.jpg,1315,4543,1447198641767,1447198644566
monocot-3D-35.447-1.904-0.973-0.02409-0.691-2.123-0-0.752-1.103-21.223-10-r2364-10.rsml.jpg,1119,2977,1447198644566,1447198646696
monocot-3D-12.98-4.642-1.604-0.01096-0.833-3.915-0-0.852-1.318-23.923-10-r149-10.rsml.jpg,959,1510,1447198646696,1447198647741
monocot-3D-40.462-2.949-1.682-0.02922-0.56-2.87-0-1.259-1.605-6.977-11-r7604-10.rsml.jpg,1559,5260,1447198647741,1447198650629
monocot-3D-48.059-4.74-1.2-0.01538-0.396-2.533-0-0.621-0.805-24.743-15-r991-12.rsml.jpg,1589,3932,1447198650629,1447198653115
monocot-3D-25.711-0.408-1.017-0.02397-0.299-3.631-0-0.646-0.995-12.047-7-r6368-7.rsml.jpg,179,1036,1447198653115,1447198653250
monocot-3D-10.102-2.228-1.429-0.02375-0.493-3.111-0-1.278-1.678-21.099-8-r7649-8.rsml.jpg,625,1395,1447198653250,1447198653833
monocot-3D-49.369-2.349-1.202-0.00663-0.393-1.908-0-1.63-1.502-11.436-8-r2113-8.rsml.jpg,1801,6109,1447198653833,1447198657085
monocot-3D-25.444-0.258-0.808-0.03187-0.235-1.112-0-0.713-1.128-17.702-15-r9187-15.rsml.jpg,407,2621,1447198657085,1447198657889
monocot-3D-14.986-0.269-1.414-0.004-0.855-5.556-0-0.673-1.407-23.875-13-r1932-13.rsml.jpg,631,1452,1447198657889,1447198658451
monocot-3D-48.788-4.285-1.136-0.02614-0.625-4.653-0-0.799-1.077-24.864-12-r4180-11.rsml.jpg,1497,4597,1447198658451,1447198661330
monocot-3D-45.807-2.74-1.021-0.03267-0.807-3.444-0-1.425-1.272-7.203-10-r4851-9.rsml.jpg,969,5868,1447198661330,1447198669811
monocot-3D-41.714-4.563-1.039-0.02866-0.463-3.406-0-0.106-0.944-8.989-7-r3224-7.rsml.jpg,271,747,1447198669811,1447198669960
monocot-3D-37.844-3.553-1.04-0.03294-0.505-1.428-0-1.195-0.866-4.133-12-r849-9.rsml.jpg,927,4214,1447198669960,1447198674183
monocot-3D-33.045-2.481-1.564-0.00823-0.278-5.197-0-0.999-1.566-5.153-18-r3056-18.rsml.jpg,1724,6658,1447198674184,1447198677231
monocot-3D-30.033-2.174-0.814-0.01575-0.858-4.893-0-0.804-1.466-7.774-8-r268-8.rsml.jpg,1091,2145,1447198677231,1447198678578
monocot-3D-38.947-2.616-1.191-0.02718-0.891-4.113-0-0.732-1.241-17.59-11-r3881-11.rsml.jpg,1409,3498,1447198678578,1447198680593
monocot-3D-44.672-4.53-0.846-0.0164-0.752-3.065-0-0.814-1.394-20.246-18-r3617-10.rsml.jpg,1635,3898,1447198680593,1447198683077
monocot-3D-36.964-4.088-1.225-0.02425-0.72-3.816-0-1.301-1.295-12.966-11-r1732-9.rsml.jpg,1311,4454,1447198683077,1447198686655
monocot-3D-23.873-3.52-1.504-0.01083-0.551-5.83-0-1.647-1.245-11.984-13-r338-12.rsml.jpg,1504,5055,1447198686655,1447198689584
monocot-3D-30.435-2.586-0.842-0.00948-0.345-1.156-0-0.478-1.198-8.762-19-r1992-18.rsml.jpg,1121,3203,1447198689584,1447198691913
monocot-3D-44.904-2.999-1.187-0.02701-0.893-3.547-0-0.933-1.415-6.133-18-r8200-10.rsml.jpg,1441,4384,1447198691913,1447198694727
monocot-3D-32.463-3.837-1.257-0.01026-0.375-4.583-0-1.582-1.113-4.405-6-r2788-6.rsml.jpg,714,2912,1447198694727,1447198696260
monocot-3D-34.424-0.535-1.106-0.03376-0.424-2.19-0-0.671-1.419-24.517-14-r5203-14.rsml.jpg,1129,3432,1447198696260,1447198698545
monocot-3D-44.145-4.945-1.014-0.01598-0.295-5.288-0-0.38-1.09-11.809-9-r4910-9.rsml.jpg,848,1847,1447198698545,1447198699624
monocot-3D-13.409-1.957-1.444-0.03147-0.83-5.995-0-0.428-1.028-18.677-7-r8133-7.rsml.jpg,390,808,1447198699624,1447198699838
monocot-3D-40.216-0.7-1.284-0.03391-0.213-3.595-0-0.126-0.945-7.622-8-r7931-8.rsml.jpg,191,807,1447198699838,1447198699957
monocot-3D-34.274-4.843-1.123-0.00658-0.529-2.847-0-1.025-1.665-10.07-18-r3214-11.rsml.jpg,2087,4205,1447198699958,1447198701923
monocot-3D-14.116-4.092-1.504-0.03062-0.862-2.244-0-1.369-1.175-1.858-10-r7109-10.rsml.jpg,887,2274,1447198701924,1447198703683
monocot-3D-37.649-4.69-1.542-0.00505-0.441-1.695-0-0.603-1.007-12.556-13-r1722-12.rsml.jpg,1705,3119,1447198703683,1447198705525
monocot-3D-32.239-4.861-1.114-0.00248-0.382-5.676-0-0.449-1.429-20.67-5-r213-5.rsml.jpg,499,981,1447198705525,1447198705847
monocot-3D-24.245-1.814-0.852-0.01504-0.335-3.398-0-0.696-1.459-24.266-15-r8385-15.rsml.jpg,971,3026,1447198705847,1447198708088
monocot-3D-25.449-4.458-1.532-0.01456-0.78-5.325-0-1.673-0.866-12.091-7-r3492-7.rsml.jpg,1161,2983,1447198708088,1447198710215
monocot-3D-36.24-0.316-1.466-0.03053-0.595-1.439-0-0.904-1.491-23.332-15-r702-14.rsml.jpg,1212,3917,1447198710216,1447198712701
monocot-3D-24.649-0.898-1.495-0.01861-0.755-5.255-0-0.379-1.615-23.839-13-r3537-13.rsml.jpg,891,1572,1447198712701,1447198713647
monocot-3D-46.398-3.944-1.666-0.01361-0.64-1.374-0-1.659-0.885-24.138-8-r4737-8.rsml.jpg,1726,5918,1447198713647,1447198719658
monocot-3D-42.448-1.013-0.836-0.00543-0.531-5.03-0-0.433-1.526-14.337-9-r9329-9.rsml.jpg,824,1980,1447198719658,1447198720678
monocot-3D-25.656-3.859-1.561-0.03375-0.286-2.763-0-0.962-0.935-8.208-9-r1011-9.rsml.jpg,715,2501,1447198720678,1447198722000
monocot-3D-46.891-4.228-1.209-0.00163-0.668-5.397-0-1.075-1.235-9.625-6-r7775-6.rsml.jpg,1404,2854,1447198722000,1447198723451
monocot-3D-49.295-2.436-1.646-0.0235-0.464-4.47-0-0.156-1.528-9.855-6-r4975-6.rsml.jpg,389,866,1447198723451,1447198723672
monocot-3D-22.696-1.443-0.91-0.01402-0.78-5.243-0-1.058-0.925-8.412-14-r6541-14.rsml.jpg,1117,3849,1447198723673,1447198726383
monocot-3D-18.931-0.734-1.677-0.01184-0.25-2.766-0-0.103-1.493-24.711-14-r4146-14.rsml.jpg,297,735,1447198726384,1447198726535
monocot-3D-47.191-4.644-1.127-0.01004-0.779-4.053-0-1.358-1.059-7.147-5-r5748-5.rsml.jpg,966,2741,1447198726535,1447198728481
monocot-3D-18.114-1.032-1.445-0.0194-0.697-4.759-0-0.342-1.602-9.78-17-r3428-17.rsml.jpg,826,1559,1447198728481,1447198729345
monocot-3D-46.255-0.994-1.396-0.01235-0.202-2.258-0-1.488-1.018-11.297-12-r4525-12.rsml.jpg,1171,7697,1447198729345,1447198735197
monocot-3D-28.484-2.687-1.625-0.01278-0.367-3.064-0-0.635-0.834-7.771-5-r2549-5.rsml.jpg,447,1093,1447198735197,1447198735505
monocot-3D-43.044-4.872-1.145-0.00492-0.21-4.022-0-0.865-1.308-8.726-14-r162-14.rsml.jpg,1800,5716,1447198735505,1447198738155
monocot-3D-37.187-4.03-1.598-0.03448-0.731-3.527-0-1.595-1.473-19.409-6-r3725-6.rsml.jpg,920,3278,1447198738155,1447198740827
monocot-3D-40.164-4.687-1.656-0.01307-0.38-1.092-0-1.352-1.299-23.703-16-r7817-9.rsml.jpg,1937,4876,1447198740827,1447198744498
monocot-3D-18.129-2.804-1.563-0.01832-0.687-5.679-0-1.411-1.653-17.479-8-r7191-8.rsml.jpg,1010,2270,1447198744498,1447198746132
monocot-3D-18.402-4.391-1.415-0.0113-0.61-3.58-0-1.275-1.547-3.766-15-r4632-14.rsml.jpg,1588,3790,1447198746132,1447198748378
