image,width,height,time_start, time_end
dicot-3D-47.359-2.506-0.931-0.03342-0.582-2.764-0.209-1.01-0.973-3.726-16-r7378-13.rsml.jpg,688,6676,1447154464559,1447154468327
dicot-3D-43.969-2.3-1.515-0.03236-0.802-2.265-0.094-1.411-1.119-8.801-15-r5356-9.rsml.jpg,703,5569,1447154468327,1447154472728
dicot-3D-10.416-2.451-1.66-0.01979-0.543-5.562-0.265-1.328-1.659-20.255-6-r7128-6.rsml.jpg,202,1150,1447154472729,1447154472902
dicot-3D-49.77-4.02-1.212-0.0336-0.636-5.945-0.326-0.985-1.543-22.357-5-r5737-5.rsml.jpg,481,2216,1447154472902,1447154473576
dicot-3D-33.582-3.65-1.092-0.02518-0.767-2.811-0.163-1.178-1.529-17.835-5-r1105-5.rsml.jpg,500,1867,1447154473577,1447154474207
dicot-3D-20.281-2.929-0.985-0.00669-0.358-1.471-0.131-0.321-0.867-8.243-11-r1406-11.rsml.jpg,139,1159,1447154474207,1447154474343
dicot-3D-22.482-1.636-1.614-0.02421-0.223-2.529-0.268-1.086-1.173-22.537-19-r9731-19.rsml.jpg,757,5327,1447154474343,1447154477398
dicot-3D-29.18-4.336-1.427-0.02449-0.74-5.487-0.16-1.398-1.42-13.864-15-r112-13.rsml.jpg,882,5740,1447154477398,1447154481949
dicot-3D-22.22-0.964-1.247-0.00858-0.815-1.579-0.272-1.535-1.242-13.66-15-r1411-11.rsml.jpg,1253,3683,1447154481950,1447154485831
dicot-3D-25.657-1.285-1.554-0.02354-0.681-3.096-0.196-0.728-0.872-17.722-11-r1601-11.rsml.jpg,546,2448,1447154485831,1447154486766
dicot-3D-31.505-1.482-1.6-0-0.379-2.076-0.182-1.565-1.654-16.63-8-r1557-8.rsml.jpg,1167,3950,1447154486766,1447154489169
dicot-3D-15.38-1.251-0.888-0.0223-0.793-1.162-0.436-1.247-1.327-8.051-10-r5365-10.rsml.jpg,767,2270,1447154489169,1447154490940
dicot-3D-29.895-3.535-1.208-0.00017-0.275-3.387-0.056-0.704-1.475-4.353-16-r9089-16.rsml.jpg,364,3903,1447154490940,1447154491878
dicot-3D-19.783-2.539-0.844-0.03315-0.345-2.766-0.246-0.207-1.276-4.434-13-r9492-13.rsml.jpg,112,985,1447154491878,1447154491990
dicot-3D-30.751-0.426-1.263-0.00574-0.232-5.236-0.394-0.686-0.902-9.481-13-r2208-13.rsml.jpg,276,2680,1447154491990,1447154492470
dicot-3D-18.106-4.55-0.929-0.01908-0.483-1.699-0.066-0.192-0.969-18.57-19-r2488-19.rsml.jpg,154,1158,1447154492470,1447154492607
dicot-3D-28.221-4.816-0.953-0.01338-0.631-3.191-0.466-0.433-1.48-1.73-7-r8373-7.rsml.jpg,171,1217,1447154492607,1447154492758
dicot-3D-42.158-4.544-1.539-0.01466-0.445-5.659-0.173-0.53-1.294-20.535-17-r2313-17.rsml.jpg,961,4375,1447154492758,1447154495485
dicot-3D-15.709-3.489-1.319-0.03342-0.456-4.063-0.495-1.309-1.256-12.065-18-r8008-18.rsml.jpg,707,4331,1447154495485,1447154497660
dicot-3D-27.043-0.69-1.609-0.00504-0.82-5.488-0.002-0.85-1.471-8.613-8-r8020-8.rsml.jpg,620,1804,1447154497660,1447154498357
dicot-3D-23.152-1.892-1.104-0.02802-0.275-2.381-0.425-0.138-1.585-5.924-18-r2910-18.rsml.jpg,152,1099,1447154498357,1447154498494
dicot-3D-17.882-1.17-1.365-0.01068-0.672-2.379-0.132-0.899-1.566-19.75-20-r927-16.rsml.jpg,1159,3077,1447154498494,1447154500492
dicot-3D-30.278-4.207-1.111-0.00046-0.825-2.875-0.165-0.745-0.808-11.295-19-r1188-13.rsml.jpg,940,3386,1447154500492,1447154503144
dicot-3D-48.469-4.085-1.445-0.01978-0.606-1.123-0.251-1.003-0.848-4.691-9-r7700-9.rsml.jpg,844,4441,1447154503145,1447154506598
dicot-3D-15.684-4.501-0.942-0.01481-0.722-2.396-0.082-1.561-1.389-11.529-18-r825-13.rsml.jpg,1047,3617,1447154506598,1447154509606
dicot-3D-20.542-2.611-0.936-0.03279-0.771-1.747-0.248-0.569-1.188-16.233-15-r2317-15.rsml.jpg,716,2268,1447154509606,1447154510903
dicot-3D-20.398-4.891-1.631-0.00003-0.884-1.221-0.115-0.472-1.506-19.581-19-r9619-14.rsml.jpg,1124,1850,1447154510903,1447154512221
dicot-3D-29.201-3.278-1.246-0.00975-0.443-5.028-0.348-0.416-0.856-20.181-13-r4659-13.rsml.jpg,493,2028,1447154512221,1447154512907
dicot-3D-17.191-2.362-1.339-0.01135-0.231-1.639-0.205-1.542-1.664-15.966-11-r2325-11.rsml.jpg,741,3259,1447154512907,1447154514583
dicot-3D-10.299-4.905-1.559-0.03245-0.264-3.7-0.058-1.24-1.247-12.77-13-r98-13.rsml.jpg,221,2157,1447154514584,1447154514921
dicot-3D-27.834-2.337-0.951-0.01751-0.265-3.645-0.351-0.35-1.07-21.429-9-r37-9.rsml.jpg,142,1274,1447154514921,1447154515060
dicot-3D-32.001-3.776-0.906-0.03443-0.399-5.729-0.014-0.381-0.927-21.213-10-r3227-10.rsml.jpg,290,1623,1447154515060,1447154515372
dicot-3D-41.508-4.839-1.46-0.02248-0.628-5.479-0.038-1.271-1.509-24.977-19-r1035-13.rsml.jpg,1242,7254,1447154515372,1447154519897
dicot-3D-26.193-1.582-1.372-0.01486-0.222-1.53-0.164-0.284-1.238-2.073-9-r9909-9.rsml.jpg,136,1100,1447154519897,1447154520033
dicot-3D-21.294-1.593-1.392-0.01768-0.391-5.224-0.325-1.264-1.508-17.154-15-r5761-15.rsml.jpg,984,4552,1447154520033,1447154523045
dicot-3D-23.966-4.651-0.902-0.02464-0.62-1.558-0.302-0.984-0.989-7.483-19-r2568-13.rsml.jpg,803,3497,1447154523045,1447154525393
dicot-3D-37.189-4.855-1.674-0.02133-0.432-3.994-0.328-0.341-1.517-3.056-7-r8998-7.rsml.jpg,183,1220,1447154525394,1447154525554
dicot-3D-43.887-2.574-1.644-0.03461-0.371-3.847-0.225-1.677-1.593-15.519-10-r7153-10.rsml.jpg,1018,7398,1447154525554,1447154531115
dicot-3D-42.519-3.689-1.052-0.00787-0.627-2.156-0.401-1.394-0.862-14.606-10-r7237-10.rsml.jpg,1017,6027,1447154531115,1447154538493
dicot-3D-20.129-3.706-1.384-0.00617-0.833-3.367-0.015-1.19-0.814-8.785-15-r9304-14.rsml.jpg,777,3854,1447154538493,1447154540677
dicot-3D-17.025-2.539-1.033-0.01582-0.627-5.661-0.237-1.038-1.671-3.941-13-r5244-13.rsml.jpg,544,2747,1447154540677,1447154541673
dicot-3D-40.323-1.989-1.579-0.01093-0.647-5.015-0.014-0.257-1.566-3.903-13-r8649-13.rsml.jpg,247,1799,1447154541673,1447154541966
dicot-3D-41.191-3.121-1.143-0.00857-0.654-5.12-0.368-1.407-1.468-10.791-9-r4880-9.rsml.jpg,1420,5230,1447154541966,1447154544703
dicot-3D-24.306-4.986-1.629-0.01957-0.346-4.356-0.395-0.541-1.613-4.921-8-r9319-8.rsml.jpg,283,1368,1447154544703,1447154544954
dicot-3D-26.797-4.78-0.958-0.03051-0.366-5.172-0.213-1.552-0.813-13.665-18-r4332-18.rsml.jpg,664,8273,1447154544954,1447154549141
dicot-3D-21.427-2.267-0.849-0.0034-0.739-2.715-0.495-1.219-1.116-22.759-15-r5622-13.rsml.jpg,1081,3851,1447154549142,1447154553129
dicot-3D-38.986-1.854-1.632-0.01301-0.255-4.445-0.001-1.236-1.534-19.571-9-r2110-9.rsml.jpg,832,4440,1447154553129,1447154555607
dicot-3D-25.38-3.707-1.229-0.01015-0.46-4.206-0.223-0.67-0.911-6.893-9-r9511-9.rsml.jpg,315,1863,1447154555607,1447154556012
dicot-3D-40.372-1.593-1.579-0.01203-0.786-3.129-0.478-1.052-1.296-21.926-19-r2518-11.rsml.jpg,1206,4948,1447154556012,1447154560773
dicot-3D-22.417-1.18-1.02-0.03458-0.699-3.56-0.262-1.666-0.917-16.851-20-r8298-12.rsml.jpg,571,4864,1447154560773,1447154563748
dicot-3D-17.971-0.546-0.968-0.00914-0.564-2.669-0.135-0.765-1.606-18.835-17-r9768-17.rsml.jpg,948,2742,1447154563748,1447154565502
dicot-3D-36.514-4.415-1.097-0.02042-0.283-1.407-0.051-0.184-1.466-10.108-14-r3402-14.rsml.jpg,197,1437,1447154565502,1447154565707
dicot-3D-17.256-2.276-1.24-0.01178-0.672-1.973-0.293-1.409-1.637-4.305-6-r6728-6.rsml.jpg,533,1619,1447154565707,1447154566282
dicot-3D-39.206-0.66-1.498-0.00856-0.839-5.41-0.349-0.559-0.927-4.973-19-r8819-19.rsml.jpg,887,4537,1447154566283,1447154569146
dicot-3D-26.519-1.308-1.34-0.03487-0.773-2.515-0.485-1.325-0.804-5.426-6-r6019-6.rsml.jpg,432,2162,1447154569146,1447154569804
dicot-3D-30.083-0.481-1.663-0.03344-0.563-4.221-0.331-0.661-1.47-15.776-16-r4513-16.rsml.jpg,921,3263,1447154569804,1447154571784
dicot-3D-19.812-3.69-1.446-0.01107-0.431-3.599-0.174-0.341-1.297-7.177-10-r4327-10.rsml.jpg,180,1096,1447154571784,1447154571930
dicot-3D-24.358-1.363-1.396-0.01292-0.77-4.471-0.049-0.873-1.499-4.928-10-r3335-10.rsml.jpg,858,2379,1447154571930,1447154573219
dicot-3D-46.503-3.581-1.55-0.02531-0.24-3.579-0.11-0.103-0.962-6.48-10-r3013-10.rsml.jpg,145,921,1447154573219,1447154573327
dicot-3D-40.077-4.269-1.079-0.01781-0.737-1.499-0.188-0.851-1.285-18.657-16-r1321-10.rsml.jpg,1066,3677,1447154573327,1447154576723
dicot-3D-31.181-1.493-1.561-0.01947-0.752-3.301-0.039-1.651-0.975-19.435-10-r9048-10.rsml.jpg,747,5331,1447154576723,1447154580153
dicot-3D-22.263-3.927-1.517-0.00645-0.315-5.421-0.413-0.808-0.999-2.939-16-r3621-16.rsml.jpg,208,3432,1447154580153,1447154580664
dicot-3D-11.094-0.693-1.451-0.02558-0.309-2.584-0.359-0.545-1.683-21.487-11-r3794-11.rsml.jpg,142,1043,1447154580664,1447154580785
dicot-3D-44.502-3.964-0.867-0.01235-0.74-2.881-0.399-0.176-0.98-7.89-8-r2757-8.rsml.jpg,214,1039,1447154580785,1447154580947
dicot-3D-33.52-4.218-1.423-0.01121-0.651-3.591-0.021-0.643-1.204-20.477-14-r2467-14.rsml.jpg,1101,3490,1447154580947,1447154583075
dicot-3D-45.641-1.058-1.043-0.01322-0.258-4.797-0.077-1.537-0.827-14.609-16-r5348-16.rsml.jpg,1120,12002,1447154583075,1447154591828
dicot-3D-40.58-2.796-1.272-0.01333-0.897-1.122-0.085-1.021-0.809-6.677-9-r6804-9.rsml.jpg,866,3839,1447154591828,1447154595848
dicot-3D-45.978-0.336-0.913-0.03221-0.473-3.555-0.48-0.641-0.963-11.682-8-r7276-8.rsml.jpg,313,1866,1447154595848,1447154596245
dicot-3D-13.183-2.024-1.162-0.03299-0.211-5.489-0.143-1.594-0.941-22.346-15-r2559-15.rsml.jpg,359,3691,1447154596246,1447154597211
dicot-3D-16.381-1.849-1.385-0.00835-0.586-1.83-0.064-1.47-1.601-1.455-8-r8780-8.rsml.jpg,340,2159,1447154597211,1447154597694
dicot-3D-42.332-0.121-1.363-0.02863-0.579-2.174-0.19-0.898-1.676-23.128-16-r9535-16.rsml.jpg,956,3147,1447154597694,1447154599752
dicot-3D-37.052-0.826-1.526-0.02512-0.499-4.061-0.238-0.267-0.844-3.413-13-r1128-13.rsml.jpg,204,1627,1447154599752,1447154599977
dicot-3D-18.905-2.318-0.811-0.02585-0.203-2.189-0.331-1.379-1.461-19.4-17-r5696-17.rsml.jpg,775,5103,1447154599977,1447154602844
dicot-3D-30.664-1.192-0.875-0.00214-0.255-1.418-0.039-0.12-1.579-22.952-9-r9753-9.rsml.jpg,126,806,1447154602844,1447154602933
dicot-3D-21.142-3.565-1.245-0.02375-0.722-4.644-0.359-1-0.98-1.165-10-r5146-10.rsml.jpg,188,2448,1447154602933,1447154603257
dicot-3D-17.629-0.757-1.307-0.02167-0.758-5.148-0.335-0.982-1.479-23.471-18-r2476-18.rsml.jpg,1137,3507,1447154603257,1447154605593
dicot-3D-18.059-4.345-1.283-0.01194-0.325-4.04-0.185-1.293-1.542-2.616-16-r5756-16.rsml.jpg,213,4310,1447154605593,1447154606203
dicot-3D-13.637-4.124-0.966-0.00447-0.469-4.369-0.148-0.957-1.057-2.278-11-r4940-11.rsml.jpg,187,1851,1447154606203,1447154606444
dicot-3D-16.795-0.54-1.453-0.01684-0.301-3.26-0.188-1.595-0.966-7.92-16-r5802-16.rsml.jpg,563,4558,1447154606444,1447154608261
dicot-3D-39.965-2.492-1.48-0.01949-0.393-3.205-0.079-1.36-0.808-4.121-10-r775-10.rsml.jpg,867,5545,1447154608261,1447154611622
dicot-3D-28.818-4.377-1.186-0.0023-0.57-5.363-0.137-0.653-1.008-14.977-9-r886-9.rsml.jpg,482,2025,1447154611622,1447154612254
dicot-3D-19.137-0.654-1.575-0.03317-0.554-4.522-0.179-0.357-0.934-18.637-10-r5978-10.rsml.jpg,181,1041,1447154612254,1447154612403
dicot-3D-46.464-2.292-0.984-0.00403-0.401-5.276-0.256-1.213-1.303-9.649-7-r6262-7.rsml.jpg,783,3783,1447154612403,1447154614347
dicot-3D-30.53-1.27-1.183-0.02078-0.35-5.25-0.077-1.084-1.693-8.458-5-r4409-5.rsml.jpg,203,1627,1447154614347,1447154614602
dicot-3D-29.425-4.502-1.354-0.03377-0.613-4.98-0.46-1.54-0.881-1.135-15-r8370-15.rsml.jpg,305,7386,1447154614602,1447154616213
dicot-3D-46.246-2.404-1.421-0.00178-0.625-1.088-0.185-0.798-1.585-13.517-12-r5222-10.rsml.jpg,1571,3893,1447154616213,1447154618457
dicot-3D-36.005-1.435-1.154-0.02222-0.249-4.731-0.264-0.145-1.26-16.421-10-r1199-10.rsml.jpg,123,981,1447154618457,1447154618564
dicot-3D-10.632-4.79-0.939-0.01459-0.225-1.27-0.464-1.585-0.916-23.818-11-r3386-11.rsml.jpg,299,2272,1447154618564,1447154619071
dicot-3D-26.228-3.394-1.632-0.01342-0.723-4.465-0.393-0.812-1.48-1.537-16-r1782-16.rsml.jpg,391,3953,1447154619071,1447154620055
dicot-3D-12.6-1.476-0.84-0.01901-0.6-2.565-0.241-0.992-1.538-20.519-13-r457-13.rsml.jpg,798,2089,1447154620055,1447154621136
dicot-3D-18.063-0.937-1.406-0.00939-0.748-3.536-0.183-0.886-1.114-20.711-9-r9615-9.rsml.jpg,491,1627,1447154621136,1447154621656
dicot-3D-40.544-3.638-0.805-0.00045-0.794-1.981-0.269-1.616-0.921-19.514-11-r9323-9.rsml.jpg,1523,5771,1447154621656,1447154626770
dicot-3D-48.527-3.846-1.042-0.02357-0.818-1.207-0.41-0.476-1.466-23.289-8-r4916-8.rsml.jpg,927,2097,1447154626770,1447154628219
dicot-3D-26.235-0.978-1.117-0.02721-0.474-5.528-0.302-1.446-1.477-14.291-16-r5383-16.rsml.jpg,969,6272,1447154628219,1447154632773
dicot-3D-27.843-4.978-1.434-0.01333-0.294-2.433-0.369-1.601-1.648-13.949-8-r2623-8.rsml.jpg,910,3618,1447154632773,1447154635037
dicot-3D-10.88-4.111-1.325-0.02995-0.788-5.178-0.208-0.431-1.166-20.811-8-r971-8.rsml.jpg,121,807,1447154635037,1447154635127
dicot-3D-36.693-1.566-1.102-0.01844-0.38-2.753-0.211-1.55-1.49-22.066-8-r7765-8.rsml.jpg,1000,4498,1447154635127,1447154638291
dicot-3D-18.431-4.145-1.612-0.01814-0.226-1.035-0.17-1.076-0.91-17.624-16-r914-16.rsml.jpg,589,3731,1447154638291,1447154639989
dicot-3D-37.819-2.064-1.247-0.01595-0.641-1.386-0.341-0.584-1.163-14.223-13-r7072-12.rsml.jpg,1094,3091,1447154639989,1447154642276
dicot-3D-15.14-3.583-1.051-0.00847-0.883-2.706-0.141-0.156-1.598-7.776-17-r4441-17.rsml.jpg,147,920,1447154642276,1447154642386
dicot-3D-19.628-1.834-1.126-0.00421-0.207-2.543-0.476-1.339-1.307-13.606-12-r966-12.rsml.jpg,642,3561,1447154642387,1447154643990
dicot-3D-40.372-4.662-0.828-0.01244-0.877-2.053-0.426-0.984-1.365-7.059-19-r543-10.rsml.jpg,1273,4205,1447154643990,1447154647970
dicot-3D-46.67-0.612-1.481-0.00438-0.565-2.642-0.498-1.271-1.057-22.545-7-r9379-7.rsml.jpg,832,3234,1447154647971,1447154649880
dicot-3D-36.759-4.574-1.387-0.01918-0.236-4.872-0.027-0.145-1.056-22.922-15-r4260-15.rsml.jpg,150,1274,1447154649880,1447154650027
dicot-3D-45.399-0.899-1.545-0.01694-0.595-3.608-0.31-0.255-0.827-20.934-11-r277-11.rsml.jpg,328,1568,1447154650027,1447154650364
dicot-3D-24.618-4.091-1.542-0.00713-0.716-3.059-0.016-1.64-1.122-21.59-7-r3921-7.rsml.jpg,872,2852,1447154650364,1447154652029
dicot-3D-12.147-4.911-1.182-0.01415-0.334-2.194-0.377-1.006-1.269-5.356-17-r1176-17.rsml.jpg,370,2627,1447154652029,1447154652679
dicot-3D-34.405-3.543-1.396-0.02978-0.658-2.49-0.144-1.275-1.064-24.223-11-r6350-11.rsml.jpg,781,5080,1447154652679,1447154656559
dicot-3D-41.349-4.567-0.854-0.0104-0.439-1.546-0.354-0.902-0.912-21.227-14-r4006-12.rsml.jpg,986,4814,1447154656559,1447154660520
dicot-3D-24.114-4.48-1.236-0.01346-0.59-1.062-0.128-0.213-1.191-7.274-16-r3091-16.rsml.jpg,271,1334,1447154660520,1447154660779
dicot-3D-32.977-4.932-0.998-0.01717-0.341-4.128-0.039-0.209-1.262-5.637-10-r400-10.rsml.jpg,165,1096,1447154660779,1447154660914
dicot-3D-49.094-1.418-1.147-0.03129-0.327-4.764-0.406-0.506-1.089-5.659-10-r4976-10.rsml.jpg,351,2793,1447154660914,1447154661549
dicot-3D-27.922-4.01-1.574-0.00598-0.895-2.652-0.07-0.8-1.351-9.6-14-r4222-13.rsml.jpg,1122,3368,1447154661549,1447154664161
dicot-3D-26.919-1.113-1.13-0.00268-0.487-2.239-0.08-1.624-0.822-6.847-9-r3189-9.rsml.jpg,812,4072,1447154664161,1447154666537
dicot-3D-33.121-1.682-0.88-0.02108-0.302-1.533-0.173-0.97-1.418-5.36-17-r5670-17.rsml.jpg,783,6117,1447154666537,1447154670403
dicot-3D-20.191-4.866-1.354-0.0098-0.692-1.109-0.188-1.201-0.83-2.965-18-r525-12.rsml.jpg,564,3332,1447154670403,1447154672125
dicot-3D-17.105-0.562-0.956-0.00891-0.83-1.148-0.05-0.737-1.667-4.54-12-r57-12.rsml.jpg,648,1800,1447154672125,1447154672921
dicot-3D-35.504-1.13-1.484-0.02371-0.501-1.145-0.456-1.43-1.643-14.678-13-r1761-10.rsml.jpg,1206,5272,1447154672921,1447154677758
dicot-3D-37.388-1.739-1.316-0.00378-0.386-1.394-0.048-0.657-1.459-24.874-8-r3847-8.rsml.jpg,594,2211,1447154677758,1447154678664
dicot-3D-36.648-4.543-1.156-0.02822-0.554-5.24-0.254-0.288-0.983-7.938-20-r1491-20.rsml.jpg,424,2683,1447154678664,1447154679365
dicot-3D-31.902-3.006-1.545-0.00476-0.832-4.265-0.035-1.053-1.376-11.467-5-r3113-5.rsml.jpg,456,1683,1447154679365,1447154679900
dicot-3D-37.097-3.133-1.541-0.00905-0.346-4.59-0.233-0.779-1.259-14.708-17-r8525-17.rsml.jpg,808,5535,1447154679900,1447154682950
dicot-3D-41.488-3.422-1.356-0.02538-0.876-1.828-0.491-1.076-1.328-15.123-10-r667-9.rsml.jpg,987,4122,1447154682950,1447154689169
dicot-3D-43.61-3.817-0.901-0.01378-0.591-3.213-0.412-1.363-0.848-14.137-15-r4500-11.rsml.jpg,924,6728,1447154689169,1447154695418
dicot-3D-18.196-3.063-1.422-0.01555-0.482-1.36-0.339-1.011-1.559-2.267-8-r6107-8.rsml.jpg,308,1799,1447154695418,1447154695825
dicot-3D-42.39-0.302-1.523-0.02037-0.423-3.426-0.005-1.678-0.843-12.115-18-r5376-15.rsml.jpg,775,8853,1447154695825,1447154701295
dicot-3D-39.777-2.145-1.564-0.00605-0.579-2.562-0.469-0.571-1.096-2.46-7-r9585-7.rsml.jpg,324,1793,1447154701295,1447154701677
dicot-3D-17.504-2.001-1.025-0.00308-0.349-2.455-0.326-0.943-1.566-13.341-10-r9729-10.rsml.jpg,506,2019,1447154701677,1447154702359
dicot-3D-13.439-3.45-1.01-0.01966-0.762-5.125-0.072-0.281-1.482-10.71-19-r1674-19.rsml.jpg,194,1220,1447154702359,1447154702534
dicot-3D-33.378-4.085-1.092-0.03115-0.569-4.799-0.094-0.716-0.838-12.951-5-r9078-5.rsml.jpg,139,1336,1447154702534,1447154702681
dicot-3D-19.483-2.075-1.562-0.00314-0.813-4.41-0.141-0.662-0.992-24.247-8-r5210-8.rsml.jpg,454,1393,1447154702681,1447154703081
dicot-3D-48.269-2.387-1.53-0.00753-0.68-1.351-0.221-0.853-1.153-2.34-13-r472-11.rsml.jpg,949,4746,1447154703081,1447154706975
dicot-3D-20.912-1.325-1.289-0.00374-0.297-4.922-0.012-1.469-1.148-13.586-12-r293-12.rsml.jpg,686,4079,1447154706975,1447154708847
dicot-3D-20.37-0.651-0.995-0.00475-0.452-1.056-0.17-0.731-1.324-21.15-6-r439-6.rsml.jpg,125,979,1447154708847,1447154708957
dicot-3D-45.018-2.943-1.172-0.02808-0.837-1.788-0.294-0.398-1.1-24.708-12-r6750-12.rsml.jpg,842,2558,1447154708957,1447154710739
dicot-3D-38.366-0.576-1.011-0.00826-0.489-5.298-0.305-0.216-1.62-16.331-17-r3792-17.rsml.jpg,345,1848,1447154710739,1447154711156
dicot-3D-45.312-3.247-1.624-0.01783-0.291-4.062-0.108-0.33-1.503-13.113-9-r1893-9.rsml.jpg,327,1665,1447154711156,1447154711508
dicot-3D-32.605-2.564-1.348-0.00529-0.615-4.216-0.427-0.461-1.413-16.057-20-r7975-20.rsml.jpg,1118,3607,1447154711508,1447154713701
dicot-3D-22.789-1.208-1.696-0.01172-0.664-4.01-0.045-0.276-1.639-7.184-16-r5362-16.rsml.jpg,326,1506,1447154713701,1447154714029
dicot-3D-20.951-3.649-1.549-0.03063-0.478-3.555-0.428-0.939-1.567-7.837-18-r4324-18.rsml.jpg,680,4156,1447154714029,1447154716003
dicot-3D-19.47-2.647-1.536-0.008-0.469-5.703-0.178-0.714-1.34-24.574-8-r5818-8.rsml.jpg,289,1447,1447154716003,1447154716287
dicot-3D-38.467-1.631-0.938-0.01278-0.287-5.8-0.134-0.896-1.027-21.389-11-r4557-11.rsml.jpg,695,4074,1447154716287,1447154718125
dicot-3D-36.009-2.365-1.344-0.00131-0.416-3.294-0.289-1.431-1.11-20.897-19-r7399-14.rsml.jpg,1515,7686,1447154718125,1447154722219
dicot-3D-12.36-0.53-1.471-0.02767-0.284-5.23-0.065-1.303-1.322-20.153-16-r3872-16.rsml.jpg,435,2921,1447154722219,1447154723091
dicot-3D-12.398-2.565-1.512-0.01076-0.474-1.492-0.302-1.661-1.026-8.587-11-r787-11.rsml.jpg,549,2689,1447154723091,1447154724160
dicot-3D-41.362-4.775-1.373-0.00409-0.516-3.546-0.327-1.549-1.523-21.812-19-r9102-12.rsml.jpg,1781,7967,1447154724160,1447154728088
dicot-3D-37.071-3.478-0.921-0.01191-0.289-4.684-0.219-1.01-1.297-21.558-6-r8910-6.rsml.jpg,381,2215,1447154728088,1447154728651
dicot-3D-24.855-4.157-1.378-0.0271-0.464-2.769-0.38-0.882-1.36-14.136-8-r8063-8.rsml.jpg,527,2039,1447154728651,1447154729381
dicot-3D-45.066-2.259-0.988-0.00594-0.776-4.437-0.288-0.193-1.5-12.902-7-r1605-7.rsml.jpg,231,978,1447154729381,1447154729547
dicot-3D-18.308-4.411-0.925-0.01252-0.276-5.907-0.154-1.298-1.509-22.522-7-r1862-7.rsml.jpg,316,1858,1447154729547,1447154729931
dicot-3D-26.81-1.671-1.673-0.00635-0.895-3.712-0.359-1.627-1.068-19.856-6-r239-6.rsml.jpg,874,2498,1447154729931,1447154731489
dicot-3D-23.617-2.711-1.493-0.01048-0.341-5.844-0.114-0.387-0.924-2.896-20-r4379-20.rsml.jpg,335,2362,1447154731489,1447154732027
dicot-3D-11.474-1.276-1.371-0.03399-0.698-1.069-0.365-0.712-1.269-21.134-7-r3241-7.rsml.jpg,247,982,1447154732027,1447154732206
dicot-3D-16.076-1.151-1.404-0.01482-0.887-5.096-0.309-1.443-0.955-20.148-12-r4911-12.rsml.jpg,683,3221,1447154732206,1447154734212
dicot-3D-30.159-4.827-1.478-0.01516-0.266-2.417-0.367-0.115-1.18-16.018-17-r5403-17.rsml.jpg,130,1099,1447154734212,1447154734330
dicot-3D-26.788-2.455-1.639-0.02369-0.85-1.403-0.444-0.914-0.901-7.139-13-r442-11.rsml.jpg,601,3076,1447154734330,1447154736739
dicot-3D-31.617-3.931-0.866-0.03133-0.867-5.162-0.195-1.203-1.341-4.131-8-r6014-8.rsml.jpg,653,3154,1447154736739,1447154738168
dicot-3D-42.548-1.554-0.813-0.03405-0.322-2.998-0.33-1.632-1.613-8.491-16-r7595-14.rsml.jpg,1244,10278,1447154738168,1447154744832
dicot-3D-31.645-3.534-1.482-0.02892-0.687-4.28-0.394-1.495-1.189-10.042-19-r3308-12.rsml.jpg,834,6039,1447154744832,1447154750044
dicot-3D-25.524-4.552-1.034-0.00672-0.403-1.87-0.165-0.307-1.661-14.113-7-r8185-7.rsml.jpg,141,925,1447154750044,1447154750174
dicot-3D-14.627-4.002-1.233-0.00429-0.872-2.472-0.035-1.02-1.428-2.953-11-r3775-11.rsml.jpg,568,2039,1447154750174,1447154750946
dicot-3D-34.504-1.159-1.057-0.013-0.295-2.581-0.095-0.585-1.063-18.645-16-r6559-16.rsml.jpg,604,3792,1447154750946,1447154752438
dicot-3D-29.853-4.61-1.671-0.03192-0.484-1.09-0.117-0.977-1.394-17.152-20-r30-12.rsml.jpg,988,3921,1447154752438,1447154755591
dicot-3D-21.434-4.942-1.437-0.01681-0.227-4.689-0.136-1.066-0.881-7.111-5-r9811-5.rsml.jpg,120,1276,1447154755591,1447154755735
dicot-3D-45.134-1.247-1.369-0.02338-0.306-1.349-0.137-0.827-1.019-15.692-6-r9163-6.rsml.jpg,363,2210,1447154755735,1447154756336
dicot-3D-42.934-3.769-1.534-0.006-0.215-2.984-0.019-1.221-0.994-14.847-6-r9861-6.rsml.jpg,360,2912,1447154756336,1447154757046
dicot-3D-25.186-0.917-1.149-0.02304-0.566-1.517-0-0.514-1.518-11.748-13-r5507-13.rsml.jpg,818,1981,1447154757046,1447154758098
dicot-3D-17.992-1.745-1.079-0.00907-0.602-3.326-0.15-0.183-1.233-17.678-14-r3463-14.rsml.jpg,167,921,1447154758098,1447154758226
dicot-3D-24.424-1.346-1.51-0.00956-0.809-2.214-0.352-0.288-1.341-6.725-17-r9175-17.rsml.jpg,406,1684,1447154758226,1447154758699
dicot-3D-35.82-3.148-1.11-0.01189-0.791-2.362-0.41-0.551-1.142-17.95-6-r6747-6.rsml.jpg,374,1396,1447154758699,1447154759052
dicot-3D-36.727-1.206-1.609-0.0096-0.584-4.913-0.18-0.494-1.7-24.44-17-r4183-17.rsml.jpg,1289,3659,1447154759053,1447154760911
dicot-3D-21.55-2.947-1.341-0.02944-0.5-1.82-0.205-0.991-1.433-4.653-19-r342-19.rsml.jpg,625,4742,1447154760911,1447154763152
