image,width,height,time_start, time_end
monocot-2D-34.242-0.336-1.25-0.03189-0.612-4.71-0-0.666-1.193-18.738-5-r6947-5.rsml.jpg,108,749,1447227192364,1447227192447
monocot-2D-20.818-1.263-1.28-0.01437-0.873-2.684-0-1.198-1.592-22.748-5-r1877-5.rsml.jpg,470,1330,1447227192448,1447227192846
monocot-2D-27.77-3.347-0.956-0.00662-0.545-3.439-0-1.135-1.542-6.373-12-r9612-12.rsml.jpg,1867,4141,1447227192847,1447227194908
monocot-2D-27.759-3.075-0.904-0.01854-0.723-4.061-0-1.313-1.479-3.635-18-r3789-12.rsml.jpg,1540,4745,1447227194908,1447227197691
monocot-2D-13.039-3.896-0.845-0.01306-0.794-3.099-0-1.519-1.475-13.746-11-r9596-11.rsml.jpg,1323,2566,1447227197692,1447227199711
monocot-2D-48.023-3.903-0.862-0.02321-0.778-3.02-0-0.287-0.801-13.403-15-r4248-14.rsml.jpg,1468,2387,1447227199711,1447227201230
monocot-2D-27.797-1.434-1.503-0.01008-0.391-5.206-0-0.366-1.38-8.671-11-r8341-11.rsml.jpg,1017,1572,1447227201230,1447227202184
monocot-2D-32.832-4.958-0.977-0.0141-0.493-1.743-0-0.818-1.501-20.752-15-r412-10.rsml.jpg,1672,2970,1447227202184,1447227204143
monocot-2D-15.866-2.402-1.429-0.02323-0.754-5.244-0-1.62-1.676-18.921-11-r8557-11.rsml.jpg,1365,3218,1447227204143,1447227206084
monocot-2D-30.724-2.977-1.052-0.02428-0.818-5.612-0-1.444-1.659-21.147-18-r4282-10.rsml.jpg,1475,4623,1447227206085,1447227208750
monocot-2D-41.739-3.605-1.328-0.03099-0.504-5.376-0-0.967-1.013-4.094-18-r4859-14.rsml.jpg,1486,6151,1447227208750,1447227212445
monocot-2D-46.265-4.484-1.667-0.01999-0.396-1.696-0-1.299-1.247-14.058-18-r1292-9.rsml.jpg,2007,5420,1447227212445,1447227215411
monocot-2D-13.938-1.739-0.943-0.0161-0.424-2.929-0-0.409-1.022-4.176-9-r5373-9.rsml.jpg,348,925,1447227215411,1447227215636
monocot-2D-35.384-2.478-1.556-0.02063-0.551-1.715-0-1.181-1.064-5.455-15-r2864-10.rsml.jpg,1422,4384,1447227215636,1447227218484
monocot-2D-10.039-1.434-1.089-0.03145-0.565-4.529-0-1.243-1.015-19.791-10-r5161-10.rsml.jpg,531,1623,1447227218484,1447227219082
monocot-2D-37.522-0.702-0.972-0.0337-0.358-1.18-0-1.186-1.38-8.056-17-r495-12.rsml.jpg,1102,5211,1447227219082,1447227223401
monocot-2D-26.514-1.384-1.082-0.0293-0.886-4.121-0-0.299-1.644-11.56-17-r1987-17.rsml.jpg,1113,1813,1447227223401,1447227224591
monocot-2D-46.145-0.179-1.561-0.0341-0.642-4.979-0-1.173-1.126-10.999-9-r7488-9.rsml.jpg,164,1748,1447227224591,1447227224791
monocot-2D-11.237-2.609-1.453-0.01896-0.335-4.369-0-1.339-1.359-5.719-10-r887-10.rsml.jpg,738,1925,1447227224792,1447227225781
monocot-2D-24.369-1.071-1.154-0.00763-0.576-2.126-0-1.227-1.028-2.249-10-r3222-10.rsml.jpg,1049,3236,1447227225781,1447227227963
monocot-2D-31.237-1.006-1.258-0.00406-0.869-2.131-0-1.468-0.858-17.95-5-r4044-5.rsml.jpg,518,2093,1447227227963,1447227228722
monocot-2D-41.701-0.701-0.881-0.02036-0.449-5.801-0-1.51-1.167-12.759-20-r6268-14.rsml.jpg,1462,8599,1447227228722,1447227233490
monocot-2D-40.381-2.155-1.13-0.01887-0.743-1.385-0-0.256-0.89-17.259-20-r1140-13.rsml.jpg,1143,1795,1447227233490,1447227234816
monocot-2D-33.449-2.725-0.889-0.0241-0.6-4.714-0-0.486-1.222-14.33-13-r7741-13.rsml.jpg,1164,2565,1447227234817,1447227236513
monocot-2D-33.702-3.06-1.348-0.03207-0.871-4.782-0-1.324-0.981-13.072-8-r9328-8.rsml.jpg,1158,3630,1447227236513,1447227239441
monocot-2D-36.27-0.895-1.236-0.00749-0.729-2.895-0-1.528-1.648-23.023-17-r2285-11.rsml.jpg,2141,5668,1447227239441,1447227242157
monocot-2D-17.434-2.682-0.815-0.0304-0.413-3.37-0-0.631-0.846-18.064-12-r6930-12.rsml.jpg,609,1747,1447227242157,1447227242933
monocot-2D-22.65-4.213-1.677-0.02618-0.415-3.504-0-0.894-1.088-6.975-11-r8042-11.rsml.jpg,1136,2620,1447227242934,1447227244760
monocot-2D-29.664-0.575-1.189-0.02349-0.825-5.618-0-1.104-1.679-14.868-6-r8093-6.rsml.jpg,528,1629,1447227244760,1447227245308
monocot-2D-14.134-0.412-1.575-0.02893-0.842-2.345-0-0.187-0.948-20.226-7-r5897-7.rsml.jpg,101,603,1447227245308,1447227245376
monocot-2D-23.011-3.216-1.421-0.00069-0.736-1.848-0-0.803-1.686-10.494-8-r7854-8.rsml.jpg,1309,1784,1447227245376,1447227246345
monocot-2D-49.149-1.39-1.475-0.02451-0.597-2.665-0-0.445-1.273-12.868-11-r5727-11.rsml.jpg,1584,2803,1447227246346,1447227247657
monocot-2D-43.606-1.398-0.846-0.01443-0.863-4.86-0-0.177-0.845-12.558-15-r9880-15.rsml.jpg,871,1615,1447227247657,1447227248593
monocot-2D-18.649-1.082-0.951-0.03231-0.221-5.601-0-1.214-1.488-16.72-19-r3221-19.rsml.jpg,852,4981,1447227248593,1447227252034
monocot-2D-14.817-2.571-1.022-0.01209-0.437-4.706-0-1.381-1.588-3.589-19-r5819-19.rsml.jpg,1379,4512,1447227252034,1447227254631
monocot-2D-40.123-3.17-1.318-0.00783-0.724-5.814-0-1.051-1.363-8.075-14-r9185-11.rsml.jpg,2184,4907,1447227254631,1447227256757
monocot-2D-33.298-2.768-1.362-0.01209-0.359-3.452-0-1.028-1.074-4.629-9-r2669-9.rsml.jpg,1169,3270,1447227256757,1447227258918
monocot-2D-43.231-1.899-0.864-0.02937-0.358-3.702-0-0.806-0.915-5.813-14-r2953-14.rsml.jpg,1050,5387,1447227258918,1447227263407
monocot-2D-33.862-4.461-1.606-0.02868-0.785-1.603-0-1.469-1.618-8.298-6-r1229-6.rsml.jpg,1268,2809,1447227263407,1447227265396
monocot-2D-15.561-0.515-0.835-0.00763-0.494-3.228-0-0.725-1.287-14.862-18-r9942-18.rsml.jpg,822,2449,1447227265396,1447227266837
monocot-2D-22.649-3.611-1.366-0.01693-0.495-2.896-0-1.248-0.822-3.388-15-r1669-14.rsml.jpg,1241,4442,1447227266837,1447227270196
monocot-2D-25.711-4.447-0.852-0.02299-0.674-2.671-0-1.287-1.543-16.344-13-r6753-10.rsml.jpg,1424,3569,1447227270196,1447227273098
monocot-2D-39.613-2.838-1.252-0.01711-0.324-3.158-0-1.278-1.241-7.129-12-r3395-12.rsml.jpg,1814,6443,1447227273098,1447227276532
monocot-2D-34.725-2.892-1.043-0.01825-0.669-5.119-0-1.293-0.983-18.159-7-r6862-7.rsml.jpg,884,3087,1447227276532,1447227278558
monocot-2D-20.71-4.722-0.879-0.02591-0.362-3.416-0-0.543-0.92-24.619-16-r6250-16.rsml.jpg,859,2333,1447227278558,1447227280256
monocot-2D-40.281-4.906-1.193-0.0254-0.725-3.014-0-0.716-0.865-23.618-7-r2071-7.rsml.jpg,1249,2156,1447227280257,1447227281602
monocot-2D-11.527-1.337-1.319-0.01198-0.545-2.707-0-1.046-1.538-4.102-18-r7041-18.rsml.jpg,1360,2742,1447227281602,1447227283113
monocot-2D-21.811-3.413-1.259-0.0196-0.799-4.257-0-0.243-1.211-16.382-17-r5256-17.rsml.jpg,908,1394,1447227283114,1447227284084
monocot-2D-10.523-2.774-0.946-0.01418-0.897-1.522-0-0.905-1.65-20.475-16-r8575-13.rsml.jpg,1247,1688,1447227284085,1447227285296
monocot-2D-12.503-1.708-1.168-0.0152-0.743-5.871-0-0.319-1.062-17.803-17-r2563-17.rsml.jpg,686,1158,1447227285296,1447227285826
monocot-2D-39.816-4.282-1.102-0.00862-0.351-2.219-0-1.387-1.018-24.998-12-r3764-10.rsml.jpg,1713,5675,1447227285826,1447227289808
monocot-2D-26.667-2.79-1.125-0.02702-0.237-1.086-0-1.349-1.234-20.046-18-r4109-12.rsml.jpg,1188,4694,1447227289808,1447227294048
monocot-2D-20.054-4.006-1.494-0.00656-0.253-2.599-0-0.809-1.03-22.352-14-r176-14.rsml.jpg,1319,2718,1447227294048,1447227295766
monocot-2D-27.756-2.152-1.156-0.01389-0.771-5.743-0-1.086-1.009-8.012-14-r9878-13.rsml.jpg,1523,4391,1447227295766,1447227298084
monocot-2D-32.101-0.611-1.268-0.03425-0.857-3.856-0-0.139-1.063-13.478-11-r3061-11.rsml.jpg,374,916,1447227298084,1447227298310
monocot-2D-23.62-0.236-0.998-0.00944-0.806-1.032-0-1.433-1.621-20.167-16-r7941-13.rsml.jpg,1502,3257,1447227298310,1447227299976
monocot-2D-32.38-1.955-1.555-0.00279-0.67-4.732-0-0.254-0.929-18.445-12-r7930-12.rsml.jpg,1101,1399,1447227299976,1447227300798
monocot-2D-24.115-4.475-1.055-0.03408-0.644-3.255-0-0.379-1.493-4.756-11-r6932-11.rsml.jpg,751,1455,1447227300798,1447227301676
monocot-2D-40.44-4.76-1.637-0.01315-0.861-5.772-0-0.684-0.826-7.467-17-r9991-12.rsml.jpg,2073,3727,1447227301676,1447227303169
monocot-2D-11.907-0.37-1.444-0.01866-0.665-4.61-0-0.738-1.265-7.334-18-r4665-18.rsml.jpg,557,1916,1447227303169,1447227303883
monocot-2D-10.123-2.606-1.696-0.00904-0.283-5.637-0-0.695-0.855-6.348-19-r8869-19.rsml.jpg,1426,1836,1447227303883,1447227304727
monocot-2D-47.157-2.641-1.143-0.00128-0.707-2.828-0-0.687-0.85-11.232-10-r1870-10.rsml.jpg,1682,3482,1447227304727,1447227306494
monocot-2D-45.941-3.672-1.342-0.00941-0.62-3.833-0-0.322-0.954-24.945-9-r797-9.rsml.jpg,1114,1673,1447227306494,1447227307631
monocot-2D-37.183-4.456-0.962-0.03176-0.38-5.76-0-0.277-1.317-17.007-18-r2321-18.rsml.jpg,969,2382,1447227307631,1447227309316
monocot-2D-27.366-4.444-1.355-0.01462-0.802-4.193-0-0.625-1.327-16.513-7-r3713-7.rsml.jpg,997,1510,1447227309316,1447227310323
monocot-2D-44.157-2.323-0.844-0.02437-0.881-3.668-0-0.798-1.392-21.332-16-r7027-10.rsml.jpg,1594,3804,1447227310323,1447227312285
monocot-2D-45.542-3.554-0.904-0.01238-0.824-1.022-0-0.38-1.549-19.287-20-r6383-10.rsml.jpg,1484,2088,1447227312285,1447227313823
monocot-2D-35.805-4.247-1.119-0.02366-0.778-3.539-0-1.284-1.354-19.408-17-r940-9.rsml.jpg,1459,4264,1447227313823,1447227317304
monocot-2D-14.666-4.123-1.26-0.01774-0.461-1.072-0-0.755-1.643-14.936-9-r5985-9.rsml.jpg,726,1371,1447227317305,1447227318026
monocot-2D-28.329-3.326-0.913-0.00349-0.521-3.178-0-1.371-1.589-20.997-15-r8144-11.rsml.jpg,2158,4567,1447227318026,1447227320146
monocot-2D-44.446-2.378-1.647-0.01609-0.631-2.569-0-0.508-1.355-13.067-18-r1214-13.rsml.jpg,1993,3367,1447227320146,1447227321785
monocot-2D-22.18-2.924-1.525-0.00501-0.565-3.291-0-0.716-1.631-1.432-20-r9290-20.rsml.jpg,1760,3848,1447227321785,1447227323419
monocot-2D-12.066-3.585-1.095-0.02865-0.214-2.81-0-1.192-1.41-17.784-6-r3879-6.rsml.jpg,504,1161,1447227323419,1447227323824
monocot-2D-46.902-3.802-0.97-0.02624-0.89-2.135-0-1.093-1.688-5.248-14-r28-8.rsml.jpg,1378,4093,1447227323824,1447227326760
monocot-2D-20.397-1.892-1.358-0.0325-0.624-1.469-0-0.812-1.069-19.598-8-r6265-8.rsml.jpg,729,1623,1447227326760,1447227327577
monocot-2D-12.395-4.031-1.49-0.01641-0.503-2.042-0-0.805-1.605-24.706-15-r3918-15.rsml.jpg,1194,1968,1447227327577,1447227328917
monocot-2D-37.047-4.094-1.535-0.02913-0.676-1.33-0-0.767-0.894-21.181-14-r3756-9.rsml.jpg,1366,2804,1447227328917,1447227330993
monocot-2D-35.039-3.397-1.105-0.00058-0.451-5.127-0-0.164-1.592-9.049-17-r8678-17.rsml.jpg,770,1507,1447227330993,1447227331770
monocot-2D-31.065-0.693-0.879-0.0254-0.348-5.105-0-0.93-1.112-16.947-20-r4656-20.rsml.jpg,1460,6245,1447227331770,1447227335227
monocot-2D-40.088-0.824-1.115-0.02127-0.424-3.746-0-0.278-0.839-7.629-13-r7176-13.rsml.jpg,591,1800,1447227335227,1447227335906
monocot-2D-39.446-4.079-1.483-0.00711-0.426-2.953-0-1.269-1.028-6.1-7-r1715-7.rsml.jpg,1532,3430,1447227335906,1447227337743
monocot-2D-36.736-2.515-1.405-0.03393-0.77-5.466-0-1.63-1.623-16.885-7-r9016-7.rsml.jpg,1168,3987,1447227337743,1447227340573
monocot-2D-29.709-4.022-1.373-0.02159-0.836-5.015-0-0.993-1.391-20.486-6-r3950-6.rsml.jpg,1114,1860,1447227340573,1447227341716
monocot-2D-47.96-0.744-1.458-0.00836-0.671-1.488-0-1.124-1.011-8.426-18-r5535-10.rsml.jpg,1678,4883,1447227341716,1447227344111
monocot-2D-39.818-4.545-0.889-0.02004-0.649-5.158-0-0.555-1.192-13.063-9-r9412-9.rsml.jpg,1232,2271,1447227344111,1447227345572
monocot-2D-27.349-1.803-1.487-0.00837-0.637-4.621-0-0.406-1.686-20.162-16-r22-16.rsml.jpg,1525,2236,1447227345572,1447227346866
monocot-2D-22.508-2.677-1.445-0.02795-0.377-5.157-0-1.19-0.915-24.958-9-r3089-9.rsml.jpg,871,2687,1447227346866,1447227348587
monocot-2D-48.433-1.102-1.205-0.02985-0.418-2.957-0-1.037-1.19-11.298-20-r6160-12.rsml.jpg,1268,6382,1447227348587,1447227352978
monocot-2D-32.818-0.304-1.013-0.034-0.871-4.755-0-1.371-1.167-4.432-10-r7307-10.rsml.jpg,586,3095,1447227352978,1447227354236
monocot-2D-40.579-4.643-1.321-0.03205-0.242-5.292-0-0.397-1.68-19.661-13-r7869-13.rsml.jpg,1212,2565,1447227354236,1447227355796
monocot-2D-10.031-4.253-0.945-0.02362-0.574-4.563-0-1.321-1.041-21.222-6-r3285-6.rsml.jpg,399,1099,1447227355796,1447227356132
monocot-2D-47.768-2.823-1.552-0.00045-0.24-1.702-0-0.862-1.054-24.09-16-r2624-12.rsml.jpg,2347,5311,1447227356132,1447227358487
monocot-2D-35.196-3.711-0.995-0.03498-0.354-3.313-0-1.347-0.938-15.724-11-r3603-11.rsml.jpg,1093,5513,1447227358487,1447227364130
monocot-2D-29.103-1.95-1.183-0.00625-0.476-1.56-0-0.576-0.886-6.375-8-r8971-8.rsml.jpg,870,1679,1447227364130,1447227365088
monocot-2D-27.005-2.877-1.518-0.01749-0.547-5-0-1.556-1.32-16.545-14-r9879-12.rsml.jpg,1659,5387,1447227365088,1447227367942
monocot-2D-39.943-2.697-1.034-0.00811-0.453-4.408-0-0.685-1.54-12.84-13-r6550-13.rsml.jpg,1974,4026,1447227367942,1447227369690
monocot-2D-45.535-3.215-1.674-0.02179-0.611-2.49-0-0.929-1.224-10.632-19-r5285-10.rsml.jpg,1840,4414,1447227369690,1447227372431
monocot-2D-32.376-2.652-1.212-0.03274-0.53-4.165-0-0.191-1.41-18.408-17-r2676-17.rsml.jpg,893,1570,1447227372431,1447227373409
monocot-2D-26.461-4.096-1.076-0.02245-0.349-2.971-0-1.64-1.469-15.039-10-r3388-10.rsml.jpg,1318,4574,1447227373409,1447227376754
monocot-2D-44.013-1.059-1.303-0.01244-0.432-3.437-0-1.634-1.265-6.957-17-r7643-11.rsml.jpg,1790,8077,1447227376754,1447227380600
monocot-2D-11.182-0.522-1.682-0.02307-0.767-3.014-0-0.15-1.684-20.927-10-r8289-10.rsml.jpg,103,611,1447227380600,1447227380678
monocot-2D-24.101-1.619-1.336-0.0035-0.874-5.482-0-0.505-1.172-5.326-17-r7136-17.rsml.jpg,1518,2606,1447227380679,1447227381968
monocot-2D-25.317-3.382-1.685-0.02713-0.505-2.897-0-0.747-0.837-22.155-17-r1095-14.rsml.jpg,1659,3147,1447227381968,1447227383645
monocot-2D-27.009-2.846-1.286-0.03344-0.44-4.476-0-0.978-1.614-4.951-19-r123-19.rsml.jpg,1355,5746,1447227383645,1447227387845
monocot-2D-39.483-3.168-1.451-0.02728-0.524-4.537-0-1.394-0.97-22.375-6-r4586-6.rsml.jpg,727,3045,1447227387845,1447227389554
monocot-2D-36.902-2.868-0.946-0.00761-0.817-5.772-0-1.504-0.962-24.375-19-r1127-10.rsml.jpg,1940,5657,1447227389554,1447227392363
monocot-2D-40.362-2.411-1.372-0.00132-0.27-4.098-0-1.164-0.868-14.296-13-r2978-13.rsml.jpg,2118,6513,1447227392363,1447227395187
monocot-2D-27.635-1.969-0.848-0.00043-0.712-1.466-0-1.397-1.184-22.885-13-r7076-9.rsml.jpg,1669,3575,1447227395187,1447227397242
monocot-2D-34.89-0.773-1.389-0.00994-0.733-1.668-0-0.318-1.456-2.932-10-r6633-10.rsml.jpg,467,1396,1447227397242,1447227397688
monocot-2D-42.008-2.27-0.976-0.02039-0.861-2.034-0-1.083-0.987-17.62-17-r4652-9.rsml.jpg,1340,4209,1447227397688,1447227401111
monocot-2D-36.434-3.361-1.29-0.01939-0.685-2.284-0-1.067-1.646-15.054-18-r6069-10.rsml.jpg,1923,4103,1447227401112,1447227403276
monocot-2D-19.514-2.904-1.402-0.0305-0.551-1.929-0-0.418-1.105-19.759-15-r1163-15.rsml.jpg,883,1744,1447227403276,1447227404498
monocot-2D-40.724-1.672-0.978-0.00292-0.551-4.351-0-0.832-1.238-15.409-16-r6857-13.rsml.jpg,1999,4831,1447227404499,1447227406666
monocot-2D-19.242-0.366-0.901-0.01891-0.327-2.381-0-1.044-1.261-4.887-10-r8974-10.rsml.jpg,384,1926,1447227406666,1447227407162
monocot-2D-19.481-1.788-0.811-0.0328-0.429-4.9-0-0.473-0.948-13.421-17-r2133-17.rsml.jpg,640,2094,1447227407162,1447227408127
monocot-2D-42.74-2.732-0.821-0.00705-0.881-3.386-0-0.672-1.526-2.364-15-r3727-12.rsml.jpg,1621,3827,1447227408127,1447227410253
monocot-2D-33.249-4.656-1.62-0.0295-0.639-1.255-0-1.122-1.018-19.442-17-r6619-9.rsml.jpg,1481,3567,1447227410253,1447227413372
monocot-2D-32.808-3.155-1.358-0.00327-0.316-1.846-0-1.138-1.615-24.213-13-r4938-11.rsml.jpg,2228,4411,1447227413372,1447227415352
monocot-2D-46.426-4.887-0.978-0.02531-0.37-1.623-0-0.292-1.082-9.173-16-r6278-16.rsml.jpg,1077,2679,1447227415352,1447227417583
monocot-2D-40.526-1.054-0.879-0.01735-0.382-5.642-0-0.598-0.951-22.37-9-r8663-9.rsml.jpg,674,2448,1447227417583,1447227418654
monocot-2D-40.093-4.007-0.971-0.0042-0.372-2.878-0-0.247-1.101-1.384-10-r5697-10.rsml.jpg,772,1395,1447227418655,1447227419363
monocot-2D-48.583-3.483-1.682-0.00835-0.489-1.067-0-0.744-0.982-6.923-10-r9798-9.rsml.jpg,1901,3402,1447227419363,1447227421315
monocot-2D-28.939-2.159-1.087-0.02326-0.555-5.603-0-0.918-1.406-10.078-10-r7370-10.rsml.jpg,1153,2981,1447227421315,1447227423280
monocot-2D-12.339-0.484-1.282-0.01041-0.685-3.997-0-0.514-0.894-7.505-13-r8005-13.rsml.jpg,383,1153,1447227423280,1447227423581
monocot-2D-11.046-2.821-0.906-0.0088-0.79-1.761-0-0.974-1.105-6.96-12-r1736-12.rsml.jpg,1196,1741,1447227423581,1447227424963
monocot-2D-31.045-4.792-1.083-0.02133-0.427-4.631-0-0.181-0.864-22.939-19-r3759-19.rsml.jpg,910,1573,1447227424963,1447227426139
monocot-2D-27.972-1.215-1.058-0.02762-0.527-1.897-0-0.366-1.16-17.946-15-r6746-15.rsml.jpg,815,2024,1447227426139,1447227427405
monocot-2D-30.845-2.457-1.577-0.01977-0.786-4.846-0-0.184-1.635-5.273-8-r1873-8.rsml.jpg,435,860,1447227427405,1447227427680
monocot-2D-44.219-1.779-1.079-0.01359-0.768-3.673-0-0.698-0.831-19.413-8-r4161-8.rsml.jpg,1027,2623,1447227427680,1447227429600
monocot-2D-43.24-4.41-0.971-0.02194-0.456-4.538-0-1.53-1.463-12.95-6-r2835-6.rsml.jpg,1124,3562,1447227429600,1447227432100
monocot-2D-39.713-2.867-1.522-0.02748-0.285-4.555-0-1.427-0.899-17.306-15-r5566-13.rsml.jpg,1489,7806,1447227432100,1447227436920
monocot-2D-30.946-0.577-0.806-0.00716-0.668-1.318-0-0.13-1.429-11.175-12-r7725-12.rsml.jpg,199,914,1447227436920,1447227437103
monocot-2D-17.082-2.463-1.335-0.00152-0.244-5.69-0-0.973-1.269-18.713-9-r5766-9.rsml.jpg,1144,1852,1447227437103,1447227438178
monocot-2D-44.546-4.3-0.811-0.0267-0.369-3.205-0-1.277-1.472-19.311-6-r7021-6.rsml.jpg,905,3159,1447227438178,1447227440534
monocot-2D-45.859-0.993-1.37-0.00999-0.891-3.77-0-1.555-1.498-8.501-15-r7425-10.rsml.jpg,1898,6278,1447227440534,1447227443357
monocot-2D-11.606-4.553-0.898-0.00933-0.642-4.926-0-0.46-1.227-3.922-8-r8084-8.rsml.jpg,394,863,1447227443357,1447227443611
monocot-2D-21.578-4.482-1.063-0.01701-0.732-2.459-0-1.518-1.34-14.038-11-r1354-10.rsml.jpg,1500,3564,1447227443611,1447227446649
monocot-2D-10.296-1.755-1.54-0.01901-0.31-4.91-0-1.579-1.386-14.13-7-r204-7.rsml.jpg,568,1455,1447227446649,1447227447191
monocot-2D-21.852-0.765-1.257-0.03398-0.895-1.994-0-1.133-1.034-1.314-15-r7029-15.rsml.jpg,802,3972,1447227447191,1447227449477
monocot-2D-18.103-3.578-1.013-0.0239-0.645-2.182-0-1.109-0.814-17.79-7-r6329-7.rsml.jpg,629,1677,1447227449477,1447227450265
monocot-2D-14.772-4.404-0.886-0.03035-0.823-3.077-0-0.905-1.642-1.215-14-r6441-14.rsml.jpg,763,2395,1447227450265,1447227451656
monocot-2D-17.048-2.855-1.403-0.00496-0.412-5.136-0-1.196-1.569-15.234-7-r8321-7.rsml.jpg,855,1682,1447227451656,1447227452595
monocot-2D-19.835-0.764-1.233-0.02717-0.202-2.616-0-1.136-1.588-7.754-16-r1305-16.rsml.jpg,941,3916,1447227452595,1447227455079
monocot-2D-28.41-4.3-0.859-0.02837-0.461-3.29-0-1.082-1.603-8.873-6-r9757-6.rsml.jpg,732,1920,1447227455080,1447227456069
monocot-2D-25.952-1.603-1.566-0.01246-0.489-5.611-0-1.002-0.913-5.336-13-r9649-13.rsml.jpg,1364,3836,1447227456069,1447227458225
monocot-2D-25.375-1.861-1.604-0.00976-0.747-4.554-0-0.938-0.992-22.759-19-r6298-13.rsml.jpg,1969,3558,1447227458225,1447227459705
monocot-2D-30.039-4.557-1.541-0.01454-0.639-1.725-0-0.684-1.18-19.037-17-r4376-11.rsml.jpg,1956,2622,1447227459705,1447227461190
monocot-2D-18.562-0.272-1.533-0.01576-0.546-1.406-0-0.141-1.495-12.238-17-r1490-17.rsml.jpg,268,837,1447227461191,1447227461408
monocot-2D-36.076-1.418-1.616-0.02607-0.326-2.669-0-0.325-1.447-12.925-14-r2087-14.rsml.jpg,1208,2149,1447227461408,1447227462580
monocot-2D-29.376-0.64-1.01-0.02679-0.63-5.293-0-0.682-1.317-12.742-6-r8328-6.rsml.jpg,206,1150,1447227462580,1447227462747
monocot-2D-48.017-3.289-1.015-0.00608-0.498-1.484-0-0.256-1.218-21.875-19-r4900-14.rsml.jpg,1460,2208,1447227462747,1447227463920
monocot-2D-34.418-3.781-1.119-0.007-0.223-2.654-0-1.064-1.507-9.011-13-r4439-13.rsml.jpg,1608,5182,1447227463920,1447227466886
monocot-2D-37.877-1.923-0.98-0.02646-0.877-3.166-0-0.671-1.516-18.409-13-r6153-11.rsml.jpg,1534,3151,1447227466887,1447227468542
monocot-2D-48.596-4.601-1.245-0.02721-0.255-4.089-0-0.21-1.395-10.604-11-r6671-11.rsml.jpg,912,1557,1447227468542,1447227469575
monocot-2D-39.372-3.676-1.482-0.01337-0.724-1.056-0-1.183-1.183-20.858-20-r7218-8.rsml.jpg,1976,3736,1447227469575,1447227471962
monocot-2D-33.695-3.195-1.356-0.01537-0.335-2.662-0-0.194-1.04-2.612-11-r1235-11.rsml.jpg,864,1160,1447227471962,1447227472621
monocot-2D-31.821-2.787-0.882-0.03413-0.692-2.223-0-0.691-1.108-15.591-17-r1680-12.rsml.jpg,1111,3037,1447227472621,1447227475292
monocot-2D-27.66-1.443-1.281-0.02707-0.235-1.184-0-0.678-1.15-13.296-11-r7686-11.rsml.jpg,710,2451,1447227475292,1447227476572
monocot-2D-15.514-1.172-1.457-0.00767-0.403-1.64-0-1.555-0.948-20.928-20-r1271-14.rsml.jpg,1709,3788,1447227476572,1447227478461
monocot-2D-18.645-1.228-1.052-0.02686-0.821-3.776-0-1.539-1.374-22.918-14-r5053-12.rsml.jpg,1023,3856,1447227478461,1447227481702
monocot-2D-27.199-3.245-0.947-0.01373-0.491-2.051-0-0.889-1.105-18.832-12-r105-12.rsml.jpg,1357,3318,1447227481702,1447227484175
monocot-2D-15.223-0.194-1.178-0.00687-0.363-3.973-0-0.489-1.423-16.331-12-r3098-12.rsml.jpg,176,922,1447227484175,1447227484317
monocot-2D-33.787-1.861-0.8-0.00562-0.36-5.743-0-0.47-1.676-12.689-14-r4552-14.rsml.jpg,1225,2677,1447227484317,1447227485941
monocot-2D-48.83-1.827-1.639-0.01509-0.411-3.84-0-0.897-1.211-24.199-11-r2152-11.rsml.jpg,1964,5068,1447227485942,1447227488215
monocot-2D-38.677-0.321-0.877-0.03442-0.388-2.249-0-0.654-0.919-3.29-6-r3930-6.rsml.jpg,104,808,1447227488215,1447227488295
monocot-2D-26.104-1.372-1.029-0.01874-0.461-5.349-0-0.573-1.6-13.935-8-r4973-8.rsml.jpg,493,1512,1447227488295,1447227488773
monocot-2D-26.133-1.79-1.128-0.00409-0.278-5.482-0-0.373-0.83-2.737-15-r3389-15.rsml.jpg,892,1987,1447227488773,1447227489920
monocot-2D-13.725-3.808-0.916-0.01602-0.401-1.62-0-1.68-1.176-21.642-13-r5026-12.rsml.jpg,1165,3221,1447227489921,1447227493148
monocot-2D-21.896-1.756-0.92-0.02546-0.387-1.065-0-0.109-0.974-6.312-11-r2859-11.rsml.jpg,244,745,1447227493148,1447227493283
monocot-2D-13.126-1.716-1.082-0.0114-0.424-5.229-0-1.023-1.387-24.348-16-r3450-16.rsml.jpg,1119,2685,1447227493283,1447227495132
monocot-2D-29.167-1.62-0.977-0.01367-0.609-5.166-0-0.449-1.243-2.956-12-r9496-12.rsml.jpg,794,2020,1447227495132,1447227496195
monocot-2D-26.6-0.712-1.2-0.00613-0.858-1.328-0-0.715-1.389-15.428-15-r3039-12.rsml.jpg,1519,2507,1447227496195,1447227497472
monocot-2D-21.343-3.84-1.582-0.01424-0.627-3.499-0-0.582-1.409-22.018-9-r5531-9.rsml.jpg,1111,1505,1447227497472,1447227498495
monocot-2D-43.864-4.4-0.861-0.0142-0.532-5.344-0-0.241-0.98-20.508-9-r1621-9.rsml.jpg,730,1333,1447227498495,1447227499238
monocot-2D-29.717-2.014-1.569-0.03081-0.522-2.087-0-0.215-0.843-14.292-8-r6665-8.rsml.jpg,611,925,1447227499238,1447227499600
monocot-2D-31.139-4.642-0.885-0.0349-0.477-5.848-0-0.256-1.399-21.178-10-r8768-10.rsml.jpg,517,1219,1447227499600,1447227500055
