image,width,height,time_start, time_end
dicot-3D-19.558-2.752-0.914-0.00033-0.891-5.538-0.344-1.185-1.462-11.381-19-r1528-15.rsml.jpg,1545,3995,1447062339229,1447062342918
dicot-3D-19.559-1.951-1.441-0.01321-0.423-4.245-0.458-0.891-1.183-23.484-14-r1995-14.rsml.jpg,789,2900,1447062342918,1447062345234
dicot-3D-19.559-3.218-1.116-0.02715-0.247-3.187-0.161-0.774-1.083-21.12-10-r744-10.rsml.jpg,275,1923,1447062345234,1447062345757
dicot-3D-19.564-4.444-1.008-0.01215-0.769-2.065-0.317-1.47-0.99-10.304-7-r1923-7.rsml.jpg,614,2155,1447062345758,1447062347413
dicot-3D-19.568-1.455-1.279-0.03478-0.772-4.608-0.059-0.285-1.502-9.702-11-r566-11.rsml.jpg,263,1040,1447062347413,1447062347661
dicot-3D-19.588-0.883-1.264-0.00015-0.75-5.367-0.43-0.507-1.675-6.068-20-r586-15.rsml.jpg,599,1863,1447062347661,1447062348583
dicot-3D-19.592-4.422-0.977-0.03406-0.326-1.918-0.452-0.681-1.028-24.658-9-r796-9.rsml.jpg,297,1567,1447062348584,1447062349016
dicot-3D-19.596-1.878-1.68-0.00237-0.372-2.288-0.084-1.419-1.376-22.896-19-r71-15.rsml.jpg,1147,4694,1447062349016,1447062353795
dicot-3D-19.604-0.277-1.403-0.00055-0.863-2.381-0.474-1.06-1.371-15.398-7-r247-7.rsml.jpg,154,979,1447062353795,1447062353976
dicot-3D-19.616-0.652-1.304-0.02088-0.444-5.186-0.012-0.244-0.827-17.297-11-r1010-11.rsml.jpg,130,922,1447062353976,1447062354122
dicot-3D-19.625-1.306-1.629-0.00418-0.486-5.556-0.375-1.044-1.375-4.522-7-r322-7.rsml.jpg,400,1686,1447062354122,1447062354710
dicot-3D-19.63-4.464-1.175-0.01441-0.778-5.854-0.424-1.644-1.337-24.102-13-r389-13.rsml.jpg,944,4614,1447062354711,1447062361877
dicot-3D-19.637-3.294-1.549-0.02453-0.764-4.318-0.021-0.616-1.428-16.067-15-r840-15.rsml.jpg,796,2332,1447062361878,1447062363523
dicot-3D-19.64-2.987-0.83-0.0141-0.69-2.874-0.39-0.536-1.656-22.404-13-r1703-13.rsml.jpg,784,1858,1447062363523,1447062364810
dicot-3D-19.643-3.052-1.442-0.01037-0.586-4.243-0.246-0.202-0.916-16.37-17-r1520-15.rsml.jpg,218,1100,1447062364811,1447062365049
dicot-3D-19.645-0.574-1.449-0.01476-0.804-3.382-0.106-0.738-0.972-16.052-8-r375-8.rsml.jpg,454,1326,1447062365049,1447062365600
dicot-3D-19.648-1.327-1.113-0.03015-0.454-1.349-0.028-0.556-0.994-24.84-18-r633-15.rsml.jpg,607,2160,1447062365600,1447062366873
dicot-3D-19.654-1.947-1.638-0.03137-0.549-5.268-0.275-1.585-1.588-18.048-9-r765-9.rsml.jpg,767,3042,1447062366873,1447062369256
dicot-3D-19.669-4.141-0.907-0.01858-0.59-2.616-0.438-0.614-1.091-16.277-10-r1284-10.rsml.jpg,473,1624,1447062369256,1447062369948
dicot-3D-19.672-3.215-0.946-0.0263-0.688-4.115-0.068-0.385-1.153-7.249-19-r530-15.rsml.jpg,309,1616,1447062369948,1447062370447
dicot-3D-19.688-3.954-1.347-0.0098-0.504-1.402-0.223-0.754-1.54-23.282-19-r1032-15.rsml.jpg,1038,2744,1447062370447,1447062373457
dicot-3D-19.695-2.276-1.249-0.00212-0.68-3.781-0.467-1.222-1.239-15.348-15-r516-15.rsml.jpg,1476,4142,1447062373457,1447062377040
dicot-3D-19.702-3.745-1.401-0.02137-0.274-3.213-0.204-0.191-1.186-13.854-13-r775-13.rsml.jpg,125,984,1447062377040,1447062377190
dicot-3D-19.731-1.165-1.129-0.02157-0.237-4.261-0.293-0.833-1.417-8.449-18-r1191-15.rsml.jpg,361,2970,1447062377190,1447062378153
dicot-3D-19.734-3.268-0.914-0.02134-0.797-2.902-0.439-1.658-1.082-12.919-14-r1669-12.rsml.jpg,666,4331,1447062378153,1447062385992
dicot-3D-19.739-3.261-1.489-0.02207-0.474-2.094-0.112-0.474-1.695-4.847-16-r611-15.rsml.jpg,288,1911,1447062385993,1447062386497
dicot-3D-19.753-2.65-1.34-0.01908-0.257-5.725-0.377-0.33-1.248-13.041-6-r1542-6.rsml.jpg,122,807,1447062386497,1447062386628
dicot-3D-19.764-4.673-1.17-0.03341-0.248-4.953-0.449-1.006-0.832-2.537-15-r580-15.rsml.jpg,218,3509,1447062386628,1447062387407
dicot-3D-19.766-4.834-1.219-0.0098-0.469-4.254-0.255-1.207-0.911-24.793-14-r251-14.rsml.jpg,748,3850,1447062387408,1447062390494
dicot-3D-19.774-2.544-1.084-0.00837-0.445-1.125-0.452-0.339-0.84-19.776-18-r418-15.rsml.jpg,278,1514,1447062390494,1447062390970
dicot-3D-19.78-4-1.201-0.03231-0.639-2.848-0.369-0.822-1.446-7.296-18-r1622-15.rsml.jpg,794,2981,1447062390970,1447062393386
dicot-3D-19.791-4.968-1.139-0.00083-0.585-5.644-0.217-0.754-1.43-24.911-16-r1548-15.rsml.jpg,930,2724,1447062393387,1447062395844
dicot-3D-19.796-4.929-1.561-0.019-0.344-1.433-0.409-0.318-0.899-9.664-19-r154-15.rsml.jpg,263,1437,1447062395844,1447062396241
dicot-3D-19.819-1.887-1.656-0.0034-0.238-3.291-0.09-0.668-0.912-23.646-11-r1820-11.rsml.jpg,268,1852,1447062396242,1447062396786
dicot-3D-19.851-2.05-1.148-0.013-0.793-5.14-0.153-0.303-1.361-20.194-16-r389-15.rsml.jpg,542,1396,1447062396787,1447062397430
dicot-3D-19.854-2.532-0.808-0.00749-0.678-3.557-0.077-0.764-1.543-10.61-14-r112-14.rsml.jpg,965,2610,1447062397431,1447062399762
dicot-3D-19.86-2.465-1.271-0.00789-0.273-2.781-0.349-0.211-0.806-3.139-16-r2-15.rsml.jpg,107,1102,1447062399763,1447062399940
dicot-3D-19.867-0.872-0.973-0.01527-0.585-3.545-0.345-0.184-1.359-16.877-8-r647-8.rsml.jpg,103,673,1447062399941,1447062400056
dicot-3D-19.874-2.255-1.162-0.00498-0.767-3.68-0.483-1.518-0.968-2.793-7-r157-7.rsml.jpg,500,2257,1447062400057,1447062401691
dicot-3D-19.878-3.233-1.392-0.0261-0.705-2.935-0.155-0.58-1.122-24.575-12-r905-12.rsml.jpg,748,1861,1447062401692,1447062403658
dicot-3D-19.879-3.891-1.073-0.00324-0.37-1.834-0.322-1.511-1.252-23.688-5-r899-5.rsml.jpg,223,1549,1447062403658,1447062404206
dicot-3D-19.896-2.929-0.994-0.03356-0.482-4.287-0.247-1.469-1.36-17.024-12-r823-12.rsml.jpg,748,3928,1447062404207,1447062407752
dicot-3D-19.905-1.073-0.951-0.01315-0.49-3.608-0.026-0.137-1.408-14.064-12-r1765-12.rsml.jpg,132,804,1447062407753,1447062407893
dicot-3D-19.955-0.148-1.218-0.03267-0.898-4.194-0.472-1.029-0.903-17.67-19-r498-15.rsml.jpg,451,2157,1447062407896,1447062409028
dicot-3D-19.955-1.079-1.179-0.02971-0.278-4.654-0.027-1.458-0.81-24.498-19-r922-15.rsml.jpg,577,4915,1447062409028,1447062412011
dicot-3D-19.959-1.749-1.067-0.02053-0.242-5.942-0.375-0.789-1.422-23.023-16-r1169-15.rsml.jpg,414,2844,1447062412012,1447062413083
dicot-3D-19.97-2.854-0.919-0.01101-0.539-2.275-0.089-1.558-1.477-22.808-16-r791-14.rsml.jpg,1193,4862,1447062413084,1447062418502
dicot-3D-19.972-0.597-0.958-0.0193-0.487-3.392-0.282-1.073-0.993-20.782-9-r1221-9.rsml.jpg,368,1984,1447062418502,1447062419274
dicot-3D-19.978-2.075-1.698-0.01103-0.807-2.042-0.026-0.724-0.816-10.028-12-r909-12.rsml.jpg,535,2143,1447062419274,1447062420382
dicot-3D-19.98-4.003-0.852-0.02622-0.566-3.072-0.243-0.778-0.982-17.636-13-r1228-13.rsml.jpg,596,2509,1447062420382,1447062421812
dicot-3D-19.991-2.407-1.631-0.01972-0.274-5.388-0.393-1.223-1.385-22.367-7-r104-7.rsml.jpg,257,1920,1447062421812,1447062422283
dicot-3D-19.996-1.484-1.553-0.0266-0.566-4.111-0.056-1.617-0.957-7.16-6-r1899-6.rsml.jpg,384,1982,1447062422283,1447062423042
dicot-3D-20.013-2.761-1.031-0.01761-0.625-2.696-0.43-0.844-1.474-4.721-15-r602-15.rsml.jpg,672,3025,1447062423043,1447062425174
dicot-3D-20.023-2.619-0.883-0.00978-0.54-5.653-0.052-0.564-1.539-21.725-14-r670-14.rsml.jpg,760,2101,1447062425175,1447062426542
dicot-3D-20.032-3.304-1.305-0.02122-0.227-4.635-0.298-1.317-0.858-24.692-5-r427-5.rsml.jpg,129,1396,1447062426542,1447062426752
dicot-3D-20.055-0.417-1.369-0.02274-0.83-4.701-0.005-0.17-1.113-13.495-17-r566-15.rsml.jpg,131,905,1447062426752,1447062426902
dicot-3D-20.055-1.742-1.485-0.01819-0.754-2.636-0.028-0.547-1.537-15.803-8-r955-8.rsml.jpg,383,1276,1447062426902,1447062427334
dicot-3D-20.061-3.646-0.987-0.01617-0.86-4.869-0.229-1.479-0.87-14.276-9-r966-9.rsml.jpg,610,2910,1447062427335,1447062429391
dicot-3D-20.072-3.512-1.512-0.01289-0.605-1.872-0.028-0.91-1.105-16.489-13-r68-13.rsml.jpg,756,2863,1447062429391,1447062431720
dicot-3D-20.08-2.938-1.436-0.01003-0.391-3.805-0.387-0.363-1.281-13.717-10-r774-10.rsml.jpg,192,1157,1447062431720,1447062431949
dicot-3D-20.088-3.04-1.276-0.00112-0.87-2.654-0.393-0.652-0.9-11.29-6-r689-6.rsml.jpg,180,1096,1447062431950,1447062432173
dicot-3D-20.1-3.548-1.585-0.01469-0.831-1.628-0.022-1.275-1.389-10.919-13-r1222-11.rsml.jpg,1024,3199,1447062432174,1447062436573
dicot-3D-20.115-2.156-1.004-0.03114-0.702-2.932-0.069-1.55-1.206-18.336-12-r552-12.rsml.jpg,762,4159,1447062436573,1447062440806
dicot-3D-20.116-2.661-0.961-0.01432-0.351-4.154-0.384-0.924-1.393-21.384-11-r491-11.rsml.jpg,601,2444,1447062440806,1447062442163
dicot-3D-20.147-2.351-1.37-0.01088-0.882-5.459-0.148-0.321-1.607-22.554-18-r1683-15.rsml.jpg,569,1452,1447062442163,1447062442847
dicot-3D-20.152-4.502-1.608-0.02524-0.822-3.543-0.249-0.24-1.265-14.634-17-r363-15.rsml.jpg,215,1214,1447062442848,1447062443105
dicot-3D-20.153-1.294-1.142-0.00274-0.255-4.461-0.326-0.966-1.661-22.808-14-r707-14.rsml.jpg,863,3183,1447062443106,1447062445615
dicot-3D-20.173-1.205-0.978-0.00932-0.778-5.206-0.204-0.311-1.555-8.173-17-r859-15.rsml.jpg,434,1445,1447062445616,1447062446148
dicot-3D-20.182-1.551-0.9-0.0045-0.74-5.347-0.194-1.238-1.565-19.552-8-r1-8.rsml.jpg,941,2214,1447062446148,1447062448017
dicot-3D-20.182-4.992-1.187-0.00153-0.477-4.627-0.242-0.735-1.591-4.538-6-r104-6.rsml.jpg,195,1141,1447062448017,1447062448253
dicot-3D-20.186-4.926-1.1-0.00352-0.691-4.514-0.176-1.682-1.059-22.861-6-r1057-6.rsml.jpg,498,2088,1447062448253,1447062449243
dicot-3D-20.192-2.369-1.185-0.01119-0.892-5.938-0.097-0.725-1.26-5.045-8-r150-8.rsml.jpg,423,1512,1447062449244,1447062449837
dicot-3D-20.198-2.85-0.821-0.00174-0.798-3.099-0.338-1.689-1.293-10.939-15-r126-12.rsml.jpg,1462,4436,1447062449837,1447062456756
dicot-3D-20.224-1.881-0.882-0.01648-0.625-4.002-0.07-1.443-1.242-23.98-13-r592-13.rsml.jpg,871,4262,1447062456756,1447062461147
dicot-3D-20.225-2.818-1.267-0.01091-0.889-4.943-0.157-0.726-0.925-2.869-5-r1513-5.rsml.jpg,101,984,1447062461148,1447062461281
dicot-3D-20.24-1.667-0.99-0.03253-0.779-1.373-0.108-1.389-1.459-7.274-12-r1497-11.rsml.jpg,794,3451,1447062461282,1447062467157
dicot-3D-20.245-1.125-1.19-0.02135-0.645-3.522-0.281-0.681-1.38-5.813-19-r1440-15.rsml.jpg,424,2566,1447062467158,1447062468199
dicot-3D-20.258-3.346-1.407-0.01255-0.593-1.623-0.234-1.183-1.365-11.313-14-r516-14.rsml.jpg,1135,3841,1447062468200,1447062473028
dicot-3D-20.267-0.609-1.426-0.00196-0.488-4.783-0.188-0.524-1.197-2.29-13-r1361-13.rsml.jpg,158,1741,1447062473029,1447062473333
dicot-3D-20.269-3.279-1.403-0.0014-0.823-1.135-0.148-0.396-0.803-1.102-18-r786-15.rsml.jpg,134,1683,1447062473333,1447062473564
dicot-3D-20.287-4.096-0.858-0.0048-0.278-2.015-0.395-1.084-1.148-3.438-5-r1496-5.rsml.jpg,147,1276,1447062473564,1447062473772
dicot-3D-20.289-0.354-1.516-0.00793-0.684-5.437-0.429-0.734-1.378-9.262-7-r330-7.rsml.jpg,164,974,1447062473773,1447062473948
dicot-3D-20.297-2.755-1.341-0.01501-0.425-1.229-0.234-1.204-1.417-3.089-14-r1106-14.rsml.jpg,605,3916,1447062473949,1447062476785
dicot-3D-20.317-1.231-1.053-0.01558-0.421-5.043-0.314-0.194-1.317-3.097-10-r1318-10.rsml.jpg,115,866,1447062476785,1447062476916
dicot-3D-20.34-1.379-1.516-0.01113-0.676-3.516-0.302-1.691-1.002-16.844-19-r1116-14.rsml.jpg,1026,5322,1447062476917,1447062486764
dicot-3D-20.34-3.874-1.106-0.00455-0.769-3.464-0.003-0.354-0.861-8.448-9-r1010-9.rsml.jpg,205,1097,1447062486764,1447062487037
dicot-3D-20.346-4.881-1.692-0.01982-0.676-5.902-0.006-1.541-1.175-4.537-17-r1539-15.rsml.jpg,733,5261,1447062487038,1447062491278
dicot-3D-20.349-3.004-0.831-0.00821-0.247-5.653-0.468-0.768-0.92-24.308-8-r1492-8.rsml.jpg,194,1564,1447062491279,1447062491583
dicot-3D-20.354-0.493-1.195-0.00983-0.417-2.644-0.347-1.488-0.801-19.39-9-r1-9.rsml.jpg,422,2268,1447062491583,1447062492598
dicot-3D-20.362-1.945-1.189-0.01425-0.288-2.52-0.3-1.002-1.34-13.744-12-r537-12.rsml.jpg,623,2856,1447062492598,1447062494455
dicot-3D-20.368-3.349-1.522-0.03089-0.463-5.882-0.335-1.214-1.649-3.426-16-r560-15.rsml.jpg,629,4279,1447062494456,1447062496882
dicot-3D-20.369-0.854-1.288-0.02496-0.587-3.055-0.348-0.245-0.902-23.037-8-r1931-8.rsml.jpg,128,748,1447062496883,1447062497020
dicot-3D-20.369-4.796-0.863-0.0103-0.627-2.474-0.469-1.367-1.626-15.477-19-r550-14.rsml.jpg,1273,4369,1447062497020,1447062502739
dicot-3D-20.373-1.896-0.835-0.01627-0.604-5.606-0.403-0.371-0.99-20.164-16-r871-15.rsml.jpg,391,1619,1447062502740,1447062503324
dicot-3D-20.377-4.321-1.628-0.00436-0.676-5.912-0.207-1.396-1.45-12.056-14-r581-14.rsml.jpg,1223,4482,1447062503325,1447062507299
dicot-3D-20.393-2.038-1.676-0.02158-0.333-5.397-0.387-0.319-1.471-1.191-8-r1813-8.rsml.jpg,133,924,1447062507300,1447062507439
dicot-3D-20.397-3.818-0.987-0.031-0.209-5.94-0.428-0.383-1.296-17.699-15-r1514-15.rsml.jpg,200,1688,1447062507439,1447062507770
dicot-3D-20.413-2.943-0.837-0.02836-0.837-1.276-0.296-0.169-1.656-23.43-9-r874-9.rsml.jpg,162,749,1447062507770,1447062507922
dicot-3D-20.415-3.023-1.644-0.01545-0.226-5.568-0.149-1.664-0.896-15.533-18-r866-15.rsml.jpg,530,5684,1447062507922,1447062511209
dicot-3D-20.422-2.496-1.126-0.00221-0.524-5.46-0.299-1.193-0.868-24.826-7-r1065-7.rsml.jpg,314,1887,1447062511209,1447062511773
dicot-3D-20.425-4.318-1.027-0.02135-0.418-5.898-0.165-0.441-0.846-15.016-20-r1829-15.rsml.jpg,309,1861,1447062511774,1447062512313
dicot-3D-20.426-2.361-1.17-0.02013-0.301-1.361-0.317-1.352-1.009-18.894-9-r881-9.rsml.jpg,526,2751,1447062512314,1447062513874
dicot-3D-20.428-3.126-1.601-0.02381-0.48-4.322-0.241-1.409-0.991-24-6-r1253-6.rsml.jpg,351,1865,1447062513875,1447062514491
dicot-3D-20.435-3.367-1.203-0.02084-0.278-1.094-0.308-1.144-1.067-18.291-14-r749-14.rsml.jpg,717,3793,1447062514491,1447062517932
dicot-3D-20.452-4.457-1.621-0.02945-0.342-5.685-0.414-1.683-1.578-13.724-13-r684-13.rsml.jpg,875,4918,1447062517933,1447062522432
dicot-3D-20.454-2.786-1.032-0.00574-0.88-3.307-0.41-1.227-1.275-24.708-15-r1040-13.rsml.jpg,1104,3702,1447062522432,1447062531222
dicot-3D-20.454-4.066-1.292-0.0112-0.203-3.484-0.088-1.229-1.51-23.653-7-r1277-7.rsml.jpg,212,1979,1447062531222,1447062531641
dicot-3D-20.455-2.11-1.477-0.00323-0.586-1.311-0.095-0.287-1.112-9.375-7-r455-7.rsml.jpg,114,807,1447062531641,1447062531772
dicot-3D-20.457-2.806-0.837-0.02509-0.589-1.663-0.142-0.88-1.685-14.246-16-r712-15.rsml.jpg,984,3219,1447062531772,1447062535743
dicot-3D-20.467-1.725-1.156-0.01904-0.224-2.641-0.384-0.258-0.851-2.74-9-r702-9.rsml.jpg,107,924,1447062535743,1447062535872
dicot-3D-20.477-2.142-1.074-0.03141-0.54-3.553-0.309-1.366-1.421-4.771-9-r642-9.rsml.jpg,668,2808,1447062535872,1447062537797
dicot-3D-20.481-0.694-1.536-0.01006-0.37-3.919-0.024-0.694-0.976-15.241-18-r547-15.rsml.jpg,396,2498,1447062537797,1447062538737
dicot-3D-20.491-0.259-1.153-0.02311-0.27-3.395-0.253-1.684-1.388-10.791-14-r755-14.rsml.jpg,822,4156,1447062538738,1447062542375
dicot-3D-20.499-4.614-1.638-0.03079-0.69-1.367-0.493-0.797-1.01-22.413-16-r304-14.rsml.jpg,761,2801,1447062542376,1447062546159
dicot-3D-20.516-3.276-1.207-0.02962-0.764-2.249-0.142-1.42-1.5-16.576-15-r818-12.rsml.jpg,929,3912,1447062546159,1447062553328
dicot-3D-20.518-2.83-0.97-0.02958-0.585-2.537-0.154-0.205-1.35-1.251-19-r155-15.rsml.jpg,127,1100,1447062553329,1447062553491
dicot-3D-20.518-4.747-1.581-0.01849-0.492-2.549-0.277-0.927-0.885-4.204-7-r1207-7.rsml.jpg,287,1571,1447062553491,1447062553926
dicot-3D-20.528-1.28-1.118-0.00432-0.487-2.084-0.233-0.992-0.974-5.645-10-r1149-10.rsml.jpg,565,2388,1447062553926,1447062555214
dicot-3D-20.528-2.234-0.941-0.01183-0.326-3.415-0.322-0.681-1.426-17.719-14-r736-14.rsml.jpg,546,2443,1447062555215,1447062556491
dicot-3D-20.55-4.61-1.624-0.01134-0.741-3.717-0.048-1.45-0.839-15.336-14-r1773-14.rsml.jpg,983,4662,1447062556491,1447062562195
dicot-3D-20.559-2.446-1.361-0.02091-0.398-4.026-0.3-1.177-1.581-4.467-18-r760-15.rsml.jpg,632,4149,1447062562196,1447062564811
dicot-3D-20.56-1.932-1.543-0.02339-0.551-5.232-0.381-1.278-1.01-18.873-19-r1711-15.rsml.jpg,799,4509,1447062564811,1447062568819
dicot-3D-20.563-2.787-1.044-0.03214-0.315-5.49-0.121-0.452-1.488-12.676-6-r876-6.rsml.jpg,110,925,1447062568820,1447062568952
dicot-3D-20.563-3.77-1.669-0.02441-0.736-1.85-0.3-1.565-1.311-6.52-20-r998-12.rsml.jpg,751,4276,1447062568952,1447062576881
dicot-3D-20.564-1.364-1.464-0.02916-0.751-2.338-0.098-0.665-0.885-16.976-11-r843-11.rsml.jpg,550,1917,1447062576882,1447062577962
dicot-3D-20.567-3.898-0.803-0.01867-0.213-1.37-0.175-1.497-0.986-22.396-9-r182-9.rsml.jpg,485,3034,1447062577962,1447062579800
dicot-3D-20.578-4.476-1.471-0.00514-0.659-5.018-0.002-0.464-1.45-6.76-19-r676-15.rsml.jpg,382,1913,1447062579801,1447062580434
dicot-3D-20.581-3.035-1.526-0.0331-0.763-5.691-0.308-1.4-1.498-4.184-13-r884-13.rsml.jpg,727,4213,1447062580435,1447062583903
dicot-3D-20.593-1.988-1.424-0.0173-0.895-1.717-0.223-0.205-1.265-20.625-11-r1684-11.rsml.jpg,201,924,1447062583904,1447062584105
dicot-3D-20.599-1.68-1.043-0.00227-0.836-5.351-0.231-1.636-1.239-10.946-15-r72-14.rsml.jpg,1227,5189,1447062584105,1447062591486
dicot-3D-20.599-4.564-1-0.02282-0.801-5.745-0.285-0.514-1.031-19.911-18-r1178-15.rsml.jpg,480,2091,1447062591487,1447062592384
dicot-3D-20.613-1.836-0.834-0.02707-0.426-2.267-0.413-1.212-1.692-18.248-6-r300-6.rsml.jpg,326,1633,1447062592384,1447062593064
dicot-3D-20.616-2.296-1.597-0.01113-0.884-4.133-0.318-1.251-1.656-21.684-9-r1536-9.rsml.jpg,994,2620,1447062593064,1447062596523
dicot-3D-20.623-0.89-0.895-0.01992-0.279-4.034-0.446-0.4-1.568-9.139-9-r131-9.rsml.jpg,135,1042,1447062596523,1447062596701
dicot-3D-20.624-1.386-1.118-0.01181-0.404-3.056-0.333-0.866-1.611-1.661-9-r1997-9.rsml.jpg,211,1919,1447062596701,1447062597092
dicot-3D-20.632-2.919-0.933-0.01406-0.55-2.153-0.116-1.303-1.26-17.607-17-r773-15.rsml.jpg,1077,4559,1447062597096,1447062602571
dicot-3D-20.652-0.254-1.136-0.03113-0.846-4.761-0.461-1.352-1.26-23.106-16-r1708-15.rsml.jpg,749,3747,1447062602571,1447062607824
dicot-3D-20.655-1.327-0.857-0.02406-0.748-2.67-0.264-0.717-1.431-16.815-20-r663-15.rsml.jpg,866,2741,1447062607824,1447062610541
dicot-3D-20.669-2.743-1.513-0.02323-0.621-4.462-0.265-0.124-1.228-10.949-9-r72-9.rsml.jpg,103,690,1447062610541,1447062610643
dicot-3D-20.679-3.211-1.336-0.01086-0.288-5.391-0.067-1.298-1.53-11.706-15-r1509-15.rsml.jpg,746,4546,1447062610644,1447062613992
dicot-3D-20.68-3.408-1.634-0.0332-0.728-5.801-0.131-0.735-1.434-9.359-14-r704-14.rsml.jpg,741,2627,1447062613992,1447062615747
dicot-3D-20.699-2.015-1.448-0.0221-0.654-4.335-0.448-0.941-1.691-9.703-9-r363-9.rsml.jpg,806,2101,1447062615747,1447062617344
dicot-3D-20.725-3.62-0.848-0.02202-0.51-3.8-0.298-0.447-1.648-14.504-11-r583-11.rsml.jpg,364,1453,1447062617345,1447062617822
dicot-3D-20.732-4.92-1.101-0.03238-0.691-4.173-0.055-0.634-0.95-23.726-13-r1961-13.rsml.jpg,571,2149,1447062617822,1447062618920
dicot-3D-20.739-4.073-1.454-0.0225-0.666-1.321-0.204-0.157-1.464-12.705-9-r764-9.rsml.jpg,102,749,1447062618920,1447062619032
dicot-3D-20.761-1.338-0.833-0.03342-0.685-3.051-0.12-1.653-0.808-17.555-20-r1001-13.rsml.jpg,505,4924,1447062619032,1447062623250
dicot-3D-20.761-3.694-1.093-0.00304-0.797-1.771-0.323-0.108-1.482-24.84-15-r1840-15.rsml.jpg,224,799,1447062623250,1447062623441
dicot-3D-20.768-1.573-1.101-0.00586-0.408-2.616-0.183-0.715-1.535-4.429-13-r1125-13.rsml.jpg,324,2377,1447062623441,1447062624140
dicot-3D-20.77-0.58-1.137-0.01922-0.417-5.503-0.307-1.102-1.623-20.63-14-r1860-14.rsml.jpg,894,3441,1447062624140,1447062627075
dicot-3D-20.773-4.61-1.056-0.00234-0.207-1.12-0.443-1.273-1.025-12.617-20-r631-15.rsml.jpg,742,4440,1447062627076,1447062631192
dicot-3D-20.779-2.998-0.97-0.01199-0.895-1.347-0.039-1.395-1.607-13.265-9-r659-9.rsml.jpg,1077,2837,1447062631192,1447062634825
dicot-3D-20.781-3.639-0.887-0.00702-0.249-5.392-0.182-0.3-1.018-10.751-6-r90-6.rsml.jpg,105,748,1447062634826,1447062634941
dicot-3D-20.784-1.093-1.53-0.01543-0.751-2.736-0.367-0.688-1.161-11.676-14-r1552-14.rsml.jpg,691,2505,1447062634942,1447062636734
dicot-3D-20.79-2.29-1.68-0.01085-0.297-4.977-0.466-0.902-1.437-9.633-8-r1463-8.rsml.jpg,216,1800,1447062636735,1447062637139
dicot-3D-20.798-3.939-1.009-0.02832-0.255-4.247-0.31-0.858-1.574-18.222-10-r1497-10.rsml.jpg,341,2151,1447062637139,1447062637779
dicot-3D-20.803-3.122-1.055-0.02923-0.395-3.549-0.264-1.345-1.391-16.081-12-r301-12.rsml.jpg,757,3742,1447062637779,1447062640957
dicot-3D-20.828-4.849-1.619-0.00578-0.539-5.527-0.005-0.907-0.942-10.718-18-r936-15.rsml.jpg,619,3362,1447062640958,1447062642915
dicot-3D-20.832-2.364-1.197-0.01681-0.558-2.377-0.03-1.196-0.966-10.249-13-r1681-13.rsml.jpg,632,3683,1447062642915,1447062645514
dicot-3D-20.839-3.821-1.401-0.01577-0.86-1.023-0.088-0.368-0.835-6.392-8-r572-8.rsml.jpg,233,1041,1447062645514,1447062645780
dicot-3D-20.843-0.613-1.124-0.02366-0.628-2.065-0.017-1.202-1.413-23.192-7-r969-7.rsml.jpg,475,1689,1447062645781,1447062646530
dicot-3D-20.847-1.19-1.269-0.03229-0.415-1.558-0.414-0.343-0.925-17.958-12-r1664-12.rsml.jpg,251,1333,1447062646530,1447062646880
dicot-3D-20.863-4.641-1.348-0.02908-0.213-2.871-0.244-0.289-0.869-14.673-8-r738-8.rsml.jpg,107,923,1447062646881,1447062647011
dicot-3D-20.864-3.278-0.85-0.03003-0.481-4.824-0.041-1.43-1.128-22.525-8-r91-8.rsml.jpg,539,2573,1447062647011,1447062648303
dicot-3D-20.939-2.966-1.538-0.00804-0.649-4.705-0.454-1.036-0.947-1.716-5-r862-5.rsml.jpg,173,1220,1447062648303,1447062648527
dicot-3D-20.943-3.404-0.931-0.02513-0.318-5.625-0.191-1.216-1.281-3.025-11-r775-11.rsml.jpg,341,3163,1447062648527,1447062649518
dicot-3D-20.948-3.966-0.818-0.01026-0.465-1.136-0.197-0.745-0.863-13.124-9-r1187-9.rsml.jpg,379,1746,1447062649518,1447062650193
dicot-3D-20.951-2.228-1.36-0.00182-0.548-5.078-0.492-1.055-1.215-24.874-15-r1800-15.rsml.jpg,1145,3816,1447062650194,1447062653696
dicot-3D-20.956-4.182-1.075-0.02221-0.341-3.354-0.207-1.576-1.282-19.544-6-r841-6.rsml.jpg,313,2039,1447062653696,1447062654350
dicot-3D-20.981-4.29-1.688-0.02595-0.216-3.341-0.303-0.573-1.124-13.943-12-r850-12.rsml.jpg,251,1851,1447062654350,1447062654789
dicot-3D-20.988-3.219-1.623-0.00277-0.845-5.678-0.32-1.664-1.025-18.349-6-r276-6.rsml.jpg,546,2088,1447062654789,1447062655965
dicot-3D-20.993-3.973-1.621-0.01896-0.296-3.866-0.051-0.994-1.645-19.992-14-r1656-14.rsml.jpg,746,3443,1447062655966,1447062658497
dicot-3D-20.994-4.509-0.892-0.00478-0.735-4.966-0.399-1.403-1.385-18.673-17-r1607-15.rsml.jpg,1332,4948,1447062658497,1447062664219
dicot-3D-21.009-4.569-1.189-0.01633-0.555-3.515-0.285-0.681-0.848-6.777-11-r92-11.rsml.jpg,325,1978,1447062664219,1447062664822
dicot-3D-21.012-1.91-1.442-0.0229-0.445-3.083-0.101-0.82-1.669-5.19-20-r378-15.rsml.jpg,679,3084,1447062664822,1447062666696
