image,width,height,time_start, time_end
monocot-3D-22.725-2.992-1.375-0.03214-0.474-1.662-0-0.372-1.693-24.295-12-r1469-12.rsml.jpg,868,1445,1447067539625,1447067540871
monocot-3D-22.73-3.742-0.841-0.00359-0.786-1.263-0-0.256-1.012-17.123-13-r19-13.rsml.jpg,753,1219,1447067540871,1447067541952
monocot-3D-22.731-4.927-1.363-0.03293-0.594-2.162-0-0.282-1.189-4.157-8-r1820-8.rsml.jpg,530,924,1447067541953,1447067542410
monocot-3D-22.732-2.892-1.286-0.01155-0.278-2.593-0-0.314-1.573-3.782-13-r756-13.rsml.jpg,769,1391,1447067542411,1447067543359
monocot-3D-22.734-4.602-1.256-0.02502-0.455-2.392-0-1.025-0.845-20.095-16-r375-13.rsml.jpg,1203,3501,1447067543359,1447067548723
monocot-3D-22.738-1.214-1.037-0.00285-0.531-5.58-0-0.32-0.991-20.823-12-r1173-12.rsml.jpg,679,1336,1447067548723,1447067549541
monocot-3D-22.753-0.5-1.658-0.03202-0.428-3.032-0-1.208-1.019-23.688-9-r1919-9.rsml.jpg,481,2398,1447067549541,1447067550697
monocot-3D-22.753-2.129-1.334-0.01579-0.703-2.964-0-0.563-1.571-3.836-7-r715-7.rsml.jpg,538,1219,1447067550697,1447067551278
monocot-3D-22.762-1.027-1.623-0.01091-0.492-3.645-0-0.123-1.069-18.48-20-r1291-15.rsml.jpg,619,923,1447067551278,1447067551756
monocot-3D-22.767-1.493-1.066-0.02055-0.873-4.327-0-1.232-1.162-13.718-10-r519-10.rsml.jpg,931,3085,1447067551756,1447067555294
monocot-3D-22.796-3.646-1.289-0.03176-0.638-1.972-0-0.44-1.629-12.737-19-r514-15.rsml.jpg,1023,1984,1447067555295,1447067557693
monocot-3D-22.801-2.144-0.927-0.03258-0.356-5.768-0-1.363-0.934-3.203-7-r287-7.rsml.jpg,413,2328,1447067557694,1447067558721
monocot-3D-22.801-2.209-0.984-0.00144-0.423-5.219-0-1.385-1.142-17.933-12-r1015-12.rsml.jpg,1664,4197,1447067558721,1447067561848
monocot-3D-22.829-4.715-0.898-0.01932-0.665-5.845-0-1.188-1.06-8.118-12-r1475-12.rsml.jpg,1107,3683,1447067561849,1447067566683
monocot-3D-22.838-0.211-1.325-0.0145-0.378-4.281-0-1.275-0.989-23.01-16-r617-15.rsml.jpg,796,3562,1447067566683,1447067569385
monocot-3D-22.848-3.791-1.021-0.00349-0.309-1.309-0-0.188-1.114-1.167-5-r477-5.rsml.jpg,171,631,1447067569385,1447067569522
monocot-3D-22.852-3.251-1.239-0.03328-0.468-3.411-0-0.981-0.807-7.984-14-r316-14.rsml.jpg,906,3631,1447067569522,1447067573929
monocot-3D-22.854-4.071-1.425-0.00301-0.694-1.406-0-0.149-1.304-9.095-14-r186-14.rsml.jpg,671,978,1447067573930,1447067574525
monocot-3D-22.859-0.993-0.831-0.00187-0.643-5.263-0-0.762-1.135-14.489-8-r1923-8.rsml.jpg,380,1502,1447067574525,1447067575117
monocot-3D-22.859-2.581-1.039-0.00038-0.226-1.001-0-0.596-1.628-2.038-20-r777-15.rsml.jpg,1112,2538,1447067575117,1447067577529
monocot-3D-22.869-3.985-1.284-0.01907-0.355-2.15-0-1.592-0.959-7.287-14-r986-12.rsml.jpg,1117,4744,1447067577530,1447067585574
monocot-3D-22.87-1.593-0.855-0.02808-0.323-2.472-0-1.102-1.281-18.409-14-r634-14.rsml.jpg,920,4037,1447067585574,1447067590482
monocot-3D-22.872-1.71-1.573-0.01985-0.888-3.341-0-1.433-0.88-23.653-17-r1577-11.rsml.jpg,1178,3920,1447067590483,1447067595909
monocot-3D-22.879-3.212-1.675-0.01765-0.582-1.135-0-1.524-1.126-6.088-19-r1399-10.rsml.jpg,1172,3739,1447067595910,1447067602443
monocot-3D-22.881-2.407-1.351-0.01226-0.547-1.581-0-0.253-0.952-20.652-10-r626-10.rsml.jpg,462,1041,1447067602444,1447067602884
monocot-3D-22.891-2.591-1.18-0.00901-0.347-1.23-0-0.623-1.252-1.417-11-r1478-11.rsml.jpg,770,1950,1447067602884,1447067604353
monocot-3D-22.895-1.233-1.105-0.02072-0.221-5.699-0-0.257-1.494-23.499-11-r1218-11.rsml.jpg,583,1100,1447067604353,1447067604921
monocot-3D-22.904-0.599-1.017-0.02171-0.696-2.384-0-0.189-1.549-3.298-6-r57-6.rsml.jpg,103,623,1447067604921,1447067605021
monocot-3D-22.916-1.737-1.414-0.02028-0.41-2.401-0-0.9-1.255-17.561-19-r1503-15.rsml.jpg,1483,3618,1447067605021,1447067608222
monocot-3D-22.916-4.954-0.848-0.00639-0.554-4.472-0-1.201-1.494-4.341-11-r268-11.rsml.jpg,1372,3381,1447067608222,1447067611270
monocot-3D-22.926-2.37-0.858-0.02671-0.533-2.397-0-0.587-1.635-21.066-8-r1135-8.rsml.jpg,458,1445,1447067611270,1447067611927
monocot-3D-22.932-4.464-1.059-0.02964-0.756-1.307-0-1.32-1.231-20.984-18-r496-9.rsml.jpg,1116,2980,1447067611927,1447067618985
monocot-3D-22.933-2.255-1.267-0.01472-0.33-2.845-0-0.426-1.419-3.161-6-r9-6.rsml.jpg,395,922,1447067618986,1447067619332
monocot-3D-22.937-1.99-1.688-0.0143-0.697-4.456-0-0.969-1.33-23.534-16-r1493-15.rsml.jpg,1825,3839,1447067619332,1447067622012
monocot-3D-22.961-1.968-0.843-0.00552-0.744-1.352-0-1.149-1.567-2.815-9-r1770-9.rsml.jpg,954,2626,1447067622012,1447067625190
monocot-3D-22.968-4.04-1.043-0.00435-0.701-5.411-0-1.524-1.467-15.748-12-r99-12.rsml.jpg,2242,4536,1447067625190,1447067628432
monocot-3D-22.984-1.064-1.301-0.01219-0.326-4.452-0-0.968-1.604-2.279-9-r1000-9.rsml.jpg,721,2328,1447067628432,1447067629937
monocot-3D-23.002-3.087-1.63-0.03218-0.483-4.308-0-1.159-1.208-20.108-16-r131-15.rsml.jpg,1264,4567,1447067629938,1447067635402
monocot-3D-23.011-3.858-1.185-0.00287-0.397-1.12-0-0.534-0.826-10.783-8-r1045-8.rsml.jpg,843,1333,1447067635403,1447067636403
monocot-3D-23.017-3.748-0.949-0.03369-0.499-5.253-0-0.117-1.109-18.282-18-r356-15.rsml.jpg,398,866,1447067636403,1447067636743
monocot-3D-23.027-1.999-1.302-0.02281-0.479-3.751-0-1.091-1.254-7.561-9-r496-9.rsml.jpg,867,2562,1447067636743,1447067639054
monocot-3D-23.037-3.908-0.829-0.01278-0.499-3.123-0-1.406-1.448-3.892-11-r48-11.rsml.jpg,1249,3915,1447067639054,1447067643568
monocot-3D-23.037-4.326-0.912-0.02917-0.468-3.702-0-0.622-1.127-16.203-7-r1782-7.rsml.jpg,412,1333,1447067643569,1447067644118
monocot-3D-23.041-0.858-1.565-0.0038-0.898-5.14-0-1.487-1.395-9.585-17-r248-14.rsml.jpg,1897,4877,1447067644118,1447067647241
monocot-3D-23.046-3.272-1.683-0.02231-0.433-3.592-0-1.431-1.163-3.885-7-r423-7.rsml.jpg,877,2394,1447067647242,1447067649513
monocot-3D-23.056-1.102-1.358-0.01278-0.385-5.818-0-1.501-0.882-10.588-17-r1748-15.rsml.jpg,1269,5711,1447067649514,1447067654914
monocot-3D-23.059-2.33-1.481-0.0339-0.785-4.278-0-1.068-1.679-23.334-12-r1615-12.rsml.jpg,1284,3388,1447067654914,1447067658421
monocot-3D-23.06-3.64-1.525-0.03245-0.446-4.959-0-1.525-1.147-16.235-11-r1019-11.rsml.jpg,1195,4223,1447067658421,1447067662838
monocot-3D-23.066-1.655-1.482-0.00916-0.327-1.099-0-0.1-0.902-16.867-17-r1448-15.rsml.jpg,487,860,1447067662838,1447067663228
monocot-3D-23.069-2.417-1.217-0.00756-0.692-4.414-0-0.106-1.628-8.225-9-r630-9.rsml.jpg,192,688,1447067663228,1447067663388
monocot-3D-23.07-2.335-1.009-0.00215-0.817-5.43-0-0.693-1.1-1.083-7-r199-7.rsml.jpg,610,1387,1447067663389,1447067664135
monocot-3D-23.073-0.658-1.147-0.00432-0.522-4.581-0-0.719-1.662-11.622-9-r1281-9.rsml.jpg,599,1628,1447067664136,1447067664966
monocot-3D-23.077-3.993-1.059-0.02263-0.454-4.85-0-0.608-0.933-21.523-6-r1473-6.rsml.jpg,593,1161,1447067664967,1447067665574
monocot-3D-23.13-2.425-1.232-0.0004-0.301-5.919-0-0.289-1.55-23.931-6-r283-6.rsml.jpg,325,807,1447067665574,1447067665833
monocot-3D-23.143-3.33-1.453-0.0163-0.811-1.756-0-1.22-1.519-2.926-10-r1894-10.rsml.jpg,1410,3156,1447067665833,1447067669387
monocot-3D-23.148-3.537-1.6-0.01545-0.88-2.102-0-1.299-1.198-3.702-15-r1744-10.rsml.jpg,1481,3322,1447067669387,1447067672675
monocot-3D-23.153-2.309-1.245-0.01372-0.268-4.938-0-0.924-1.01-13.757-19-r1273-15.rsml.jpg,1131,3737,1447067672675,1447067676500
monocot-3D-23.155-4.737-1.601-0.00968-0.841-4.996-0-1.316-1.338-2.8-17-r868-13.rsml.jpg,1958,4354,1447067676500,1447067679983
monocot-3D-23.161-1.814-0.932-0.01875-0.458-1.926-0-0.716-1.676-12.555-11-r1364-11.rsml.jpg,847,2205,1447067679984,1447067681937
monocot-3D-23.188-4.718-1-0.02027-0.354-5.569-0-1.501-1.359-12.986-12-r1623-12.rsml.jpg,1177,4563,1447067681937,1447067687905
monocot-3D-23.205-2.773-1.632-0.01192-0.878-3.215-0-1.185-1.338-12.114-17-r701-11.rsml.jpg,2018,3382,1447067687906,1447067690231
monocot-3D-23.207-2.134-0.853-0.0098-0.382-2.809-0-1.02-1.664-15.906-7-r1718-7.rsml.jpg,619,1859,1447067690231,1447067691375
monocot-3D-23.207-3.323-0.98-0.02141-0.489-4.472-0-1.659-0.853-19.727-6-r1382-6.rsml.jpg,538,2276,1447067691375,1447067692843
monocot-3D-23.221-3.85-1.339-0.00414-0.71-3.266-0-1.473-1.316-9.544-19-r1514-11.rsml.jpg,2177,4072,1447067692844,1447067695912
monocot-3D-23.227-3.119-0.96-0.00285-0.288-4.959-0-1.337-1.541-9.948-17-r155-15.rsml.jpg,1517,5179,1447067695913,1447067700757
monocot-3D-23.234-2.842-1.152-0.03444-0.725-4.762-0-0.522-1.062-10.128-19-r139-15.rsml.jpg,1076,2332,1447067700758,1447067703112
monocot-3D-23.246-0.279-1.369-0.02587-0.703-2.094-0-0.516-1.398-16.299-9-r1017-9.rsml.jpg,285,1042,1447067703113,1447067703381
monocot-3D-23.247-1.254-1.635-0.01396-0.721-5.938-0-1.649-1.384-13.886-10-r1208-10.rsml.jpg,1533,4080,1447067703381,1447067706351
monocot-3D-23.247-3.167-1.404-0.0318-0.752-5.898-0-0.321-1.134-21.977-9-r781-9.rsml.jpg,720,1101,1447067706352,1447067707065
monocot-3D-23.255-3.881-1.021-0.02918-0.768-3.644-0-1.236-1.319-12.793-19-r34-11.rsml.jpg,1016,3505,1447067707065,1447067714058
monocot-3D-23.256-1.058-1.464-0.01239-0.872-2.68-0-1.602-0.91-24.614-13-r1027-11.rsml.jpg,1414,4447,1447067714059,1447067719093
monocot-3D-23.258-2.367-0.985-0.0103-0.266-2.618-0-0.15-1.355-24.174-16-r129-15.rsml.jpg,389,982,1447067719094,1447067719464
monocot-3D-23.288-3.976-1.018-0.02507-0.716-3.4-0-1.305-1.492-12.714-18-r120-11.rsml.jpg,1148,3685,1447067719464,1447067725702
monocot-3D-23.289-1.829-1.014-0.02932-0.406-2.907-0-0.854-1.455-16.233-18-r1202-15.rsml.jpg,1015,3512,1447067725702,1447067730274
monocot-3D-23.291-1.975-1.342-0.03121-0.285-1.076-0-0.86-1.489-11.773-16-r709-15.rsml.jpg,1092,3497,1447067730275,1447067734748
monocot-3D-23.315-1.957-1.619-0.00156-0.519-3.999-0-1.536-0.994-12.276-13-r844-13.rsml.jpg,2255,5054,1447067734748,1447067737682
monocot-3D-23.319-1.081-1.132-0.02857-0.484-2.513-0-1.193-1.303-23.044-16-r736-15.rsml.jpg,1186,4747,1447067737683,1447067742851
monocot-3D-23.33-1.661-1.205-0.02934-0.331-3.576-0-1.475-1.445-17.172-6-r902-6.rsml.jpg,370,2104,1447067742851,1447067743682
monocot-3D-23.36-0.301-1.441-0.0136-0.689-1.068-0-0.849-1.511-8.353-7-r516-7.rsml.jpg,122,925,1447067743682,1447067743825
monocot-3D-23.366-3.921-0.801-0.00276-0.873-1.481-0-0.498-1.694-5.188-16-r482-13.rsml.jpg,1009,1980,1447067743825,1447067746239
monocot-3D-23.375-4.354-1.362-0.03304-0.298-4.728-0-0.405-1.586-21.159-17-r705-15.rsml.jpg,886,1916,1447067746239,1447067747933
monocot-3D-23.396-0.824-1.618-0.00379-0.315-2.805-0-0.409-0.868-21.51-19-r332-15.rsml.jpg,1041,1795,1447067747934,1447067749416
monocot-3D-23.399-1.477-1.45-0.03462-0.219-1.042-0-0.212-0.821-10.914-9-r596-9.rsml.jpg,376,865,1447067749417,1447067749724
monocot-3D-23.413-2.648-1.342-0.02375-0.694-5.213-0-0.824-1.557-18.445-14-r465-14.rsml.jpg,1449,3211,1447067749724,1447067752418
monocot-3D-23.413-4.058-1.33-0.00028-0.849-2.21-0-0.438-0.834-2.229-10-r1465-10.rsml.jpg,980,1447,1447067752419,1447067753782
monocot-3D-23.418-2.476-1.249-0.01409-0.539-3.179-0-1.508-1.575-2.645-8-r470-8.rsml.jpg,930,2981,1447067753782,1447067756922
monocot-3D-23.421-1.397-1.168-0.00098-0.449-5.375-0-0.591-1.449-16.986-20-r476-15.rsml.jpg,1027,2534,1447067756923,1447067759313
monocot-3D-23.43-4.759-1.344-0.02975-0.705-1.915-0-0.782-1.247-20.425-13-r1226-12.rsml.jpg,1369,2628,1447067759314,1447067762787
monocot-3D-23.431-2.229-0.929-0.03211-0.666-5.475-0-0.334-1.202-13.298-13-r1057-13.rsml.jpg,628,1509,1447067762788,1447067763710
monocot-3D-23.438-2.269-1.432-0.00042-0.64-1.074-0-0.602-1.477-14.741-14-r1905-13.rsml.jpg,1615,2258,1447067763710,1447067765549
monocot-3D-23.446-4.843-0.814-0.01466-0.317-2.767-0-1.011-1.45-15.656-15-r340-15.rsml.jpg,1325,4082,1447067765549,1447067770627
monocot-3D-23.45-0.261-1.147-0.02953-0.786-3.136-0-1.185-1.143-15.807-10-r1846-10.rsml.jpg,610,2101,1447067770628,1447067771829
monocot-3D-23.45-1.373-1.625-0.00171-0.857-5.884-0-1.385-1.671-16.311-18-r320-13.rsml.jpg,2771,4632,1447067771829,1447067773814
monocot-3D-23.451-4.861-1.587-0.02405-0.638-3.607-0-0.956-1.431-12.565-18-r176-13.rsml.jpg,1562,3382,1447067773814,1447067777181
monocot-3D-23.452-3.892-1.32-0.03051-0.269-5.236-0-0.36-1.475-23.918-17-r1526-15.rsml.jpg,908,1746,1447067777182,1447067778623
monocot-3D-23.468-2.41-1.03-0.03411-0.874-3.979-0-1.486-1.049-14.592-6-r1266-6.rsml.jpg,476,2097,1447067778623,1447067779776
monocot-3D-23.472-1.916-1.262-0.02666-0.264-4.19-0-1.096-1.508-13.026-6-r1332-6.rsml.jpg,407,1687,1447067779776,1447067780408
monocot-3D-23.475-3.685-1.3-0.01989-0.52-4.699-0-0.667-1.69-8.158-11-r261-11.rsml.jpg,1018,2152,1447067780408,1447067782598
monocot-3D-23.477-2.445-0.925-0.01621-0.78-2.463-0-0.732-1.45-3.822-6-r1708-6.rsml.jpg,496,1272,1447067782598,1447067783186
monocot-3D-23.479-1.006-1.608-0.01321-0.427-2.942-0-0.721-0.938-2.699-17-r1187-15.rsml.jpg,1020,3023,1447067783186,1447067785982
monocot-3D-23.483-3.321-0.971-0.00172-0.887-4.831-0-0.573-1.357-11.285-10-r602-10.rsml.jpg,1061,1748,1447067785982,1447067787693
monocot-3D-23.484-0.348-0.831-0.02098-0.696-2.105-0-1.186-1.013-7.714-10-r735-10.rsml.jpg,580,2452,1447067787693,1447067789122
monocot-3D-23.497-0.819-1.316-0.02314-0.735-2.7-0-1.354-1.322-3.828-11-r680-11.rsml.jpg,824,3440,1447067789123,1447067792336
monocot-3D-23.504-0.977-0.923-0.03105-0.553-2.648-0-1.124-1.023-17.659-15-r768-15.rsml.jpg,1057,4209,1447067792336,1447067797259
monocot-3D-23.524-0.829-1.049-0.00581-0.836-4.075-0-0.398-0.976-20.812-7-r568-7.rsml.jpg,258,921,1447067797259,1447067797499
monocot-3D-23.529-3.048-0.815-0.02405-0.866-1.004-0-0.794-1.352-2.466-14-r1020-11.rsml.jpg,922,2445,1447067797500,1447067800782
monocot-3D-23.539-2.97-1.159-0.00747-0.495-1.005-0-0.394-1.634-24.456-11-r1690-11.rsml.jpg,702,1452,1447067800782,1447067801845
monocot-3D-23.549-0.454-1.459-0.01225-0.767-2.388-0-0.887-1.224-4.726-16-r1339-15.rsml.jpg,1100,3152,1447067801845,1447067804932
monocot-3D-23.559-0.271-1.047-0.0317-0.257-1.938-0-0.529-1.146-23.752-6-r951-6.rsml.jpg,100,631,1447067804932,1447067805027
monocot-3D-23.561-4.499-1.194-0.02362-0.625-4.019-0-1.328-0.973-21.591-10-r1824-10.rsml.jpg,1146,3442,1447067805028,1447067809917
monocot-3D-23.566-4.737-1.336-0.01378-0.477-1.377-0-1.334-1.331-18.719-12-r767-10.rsml.jpg,1512,3436,1447067809917,1447067814110
monocot-3D-23.572-4.071-1.504-0.0217-0.842-4.378-0-0.331-1.261-16.131-6-r1341-6.rsml.jpg,441,866,1447067814111,1447067814504
monocot-3D-23.584-3.326-1.56-0.02527-0.434-1.519-0-0.999-0.831-7.537-9-r426-9.rsml.jpg,920,2380,1447067814504,1447067816980
monocot-3D-23.587-3.534-1.274-0.02461-0.35-4.176-0-0.401-1.12-5.436-8-r1337-8.rsml.jpg,694,1154,1447067816981,1447067817660
monocot-3D-23.596-4.93-1.018-0.01978-0.354-5.077-0-1.473-1.697-13.098-17-r561-15.rsml.jpg,1563,5794,1447067817660,1447067824030
monocot-3D-23.598-4.992-1.462-0.02573-0.212-3.802-0-1.221-0.966-14.671-12-r998-12.rsml.jpg,947,3856,1447067824030,1447067829098
monocot-3D-23.6-0.826-0.968-0.01917-0.804-3.904-0-1.293-1.214-18.263-17-r1575-13.rsml.jpg,963,4033,1447067829098,1447067834134
monocot-3D-23.601-3.644-1.434-0.00031-0.206-4.18-0-0.819-1.476-18.98-7-r1219-7.rsml.jpg,1165,1630,1447067834134,1447067835360
monocot-3D-23.604-3.054-0.828-0.01641-0.78-4.434-0-0.575-1.656-19.491-6-r396-6.rsml.jpg,396,1100,1447067835361,1447067835774
monocot-3D-23.61-1.415-0.865-0.0092-0.595-3.21-0-0.659-1.117-5.645-16-r920-15.rsml.jpg,810,2847,1447067835774,1447067838222
monocot-3D-23.616-1.912-1.055-0.01115-0.236-4.499-0-0.283-1.67-10.008-8-r576-8.rsml.jpg,405,924,1447067838222,1447067838583
monocot-3D-23.62-2.088-1.147-0.01764-0.244-1.141-0-0.442-0.958-4.288-14-r832-14.rsml.jpg,826,1920,1447067838584,1447067840069
monocot-3D-23.631-4.731-1.615-0.01948-0.201-3.805-0-1.296-1.615-23.167-17-r182-15.rsml.jpg,1526,5128,1447067840069,1447067844978
monocot-3D-23.644-0.893-1.212-0.02303-0.246-2.09-0-1.087-1.588-14.934-6-r1393-6.rsml.jpg,268,1394,1447067844978,1447067845348
monocot-3D-23.661-2.43-1.117-0.01167-0.639-3.279-0-0.814-1.13-5.342-18-r1190-15.rsml.jpg,1302,3382,1447067845349,1447067848665
monocot-3D-23.665-4.875-1.21-0.00926-0.526-3.272-0-0.49-0.98-10.654-13-r729-13.rsml.jpg,1112,1980,1447067848666,1447067850576
monocot-3D-23.676-0.983-1.648-0.02842-0.488-4.813-0-0.943-1.388-22.336-19-r883-15.rsml.jpg,1272,3630,1447067850577,1447067853758
monocot-3D-23.685-4.093-1.664-0.00389-0.236-2.872-0-0.944-1.477-10.771-14-r669-14.rsml.jpg,1733,3582,1447067853759,1447067856120
monocot-3D-23.691-2.404-0.823-0.00626-0.533-4.064-0-1.32-1.022-21.001-10-r1605-10.rsml.jpg,1229,3361,1447067856120,1447067859582
monocot-3D-23.692-2.355-1.446-0.00332-0.581-2.433-0-1.057-1.355-3.984-12-r1802-12.rsml.jpg,1712,3404,1447067859583,1447067862046
monocot-3D-23.697-2.521-0.856-0.03117-0.836-4.468-0-1.361-1.136-16.848-7-r1582-7.rsml.jpg,703,2391,1447067862046,1447067864033
monocot-3D-23.7-4.208-0.95-0.02827-0.445-2.56-0-1.302-1.364-15.447-16-r968-12.rsml.jpg,1271,4100,1447067864034,1447067869880
monocot-3D-23.706-2.982-1.155-0.02868-0.454-3.204-0-0.65-1.492-10.191-11-r1877-11.rsml.jpg,933,2091,1447067869880,1447067871914
monocot-3D-23.712-4.061-1.582-0.0043-0.853-3.937-0-1.461-0.972-21.683-10-r966-10.rsml.jpg,2077,3713,1447067871914,1447067874620
monocot-3D-23.719-1.739-1.564-0.00607-0.874-4.048-0-0.197-1.444-23.671-15-r969-15.rsml.jpg,867,1212,1447067874620,1447067875578
monocot-3D-23.726-3.737-1.647-0.00174-0.448-3.136-0-0.132-1.215-14.285-7-r492-7.rsml.jpg,230,690,1447067875579,1447067875751
monocot-3D-23.762-3.67-1.213-0.02818-0.881-2.205-0-1.244-1.523-1.118-9-r1651-9.rsml.jpg,855,2923,1447067875751,1447067878394
monocot-3D-23.765-2.961-0.922-0.02744-0.892-3.714-0-0.615-0.866-3.128-11-r31-11.rsml.jpg,776,2040,1447067878394,1447067880054
monocot-3D-23.77-0.922-0.896-0.00587-0.828-1.717-0-1.681-1.11-16.643-6-r1500-6.rsml.jpg,524,1848,1447067880055,1447067881078
monocot-3D-23.774-2.053-1.037-0.01739-0.648-3.345-0-0.218-0.822-24.162-7-r323-7.rsml.jpg,292,808,1447067881079,1447067881313
monocot-3D-23.794-1.358-1.364-0.03064-0.816-4.838-0-0.217-0.83-3.448-19-r633-15.rsml.jpg,590,1276,1447067881313,1447067881967
monocot-3D-23.802-2.064-1.615-0.0262-0.433-4.549-0-0.457-1.322-3.425-5-r761-5.rsml.jpg,211,866,1447067881967,1447067882157
monocot-3D-23.809-4.851-1.091-0.01497-0.216-4.378-0-0.432-1.035-21.54-9-r1611-9.rsml.jpg,724,1337,1447067882157,1447067883042
monocot-3D-23.83-1.165-1.373-0.00971-0.535-4.874-0-0.485-1.195-24.919-7-r357-7.rsml.jpg,532,1156,1447067883042,1447067883564
monocot-3D-23.844-4.87-1.49-0.0014-0.525-5.046-0-0.782-1.36-17.158-10-r776-10.rsml.jpg,1378,2204,1447067883565,1447067885336
monocot-3D-23.846-0.333-1.511-0.00195-0.739-3.489-0-0.614-0.956-24.807-10-r49-10.rsml.jpg,406,1317,1447067885337,1447067885805
monocot-3D-23.846-3.187-0.902-0.01873-0.78-2.106-0-0.265-1.145-16.044-18-r1813-15.rsml.jpg,822,1445,1447067885806,1447067887126
monocot-3D-23.856-2.594-1.195-0.00786-0.43-3.374-0-0.854-1.002-24.062-6-r112-6.rsml.jpg,517,1447,1447067887126,1447067887812
monocot-3D-23.857-3.624-1.618-0.02799-0.391-5.181-0-1.435-1.588-12.278-11-r448-11.rsml.jpg,1492,4103,1447067887812,1447067891374
monocot-3D-23.859-3.881-1.686-0.01101-0.418-2.539-0-0.601-1.522-12.39-10-r1562-10.rsml.jpg,1191,1775,1447067891374,1447067892815
monocot-3D-23.878-2.986-0.91-0.01331-0.77-3.096-0-1.594-0.837-7.316-19-r569-11.rsml.jpg,1114,4505,1447067892815,1447067903133
monocot-3D-23.882-0.887-1.391-0.02972-0.583-3.574-0-1.171-1.173-2.614-13-r498-13.rsml.jpg,857,3743,1447067903134,1447067906507
monocot-3D-23.898-3.572-1.46-0.01074-0.521-1.485-0-1.212-1.597-10.906-8-r420-8.rsml.jpg,1220,2505,1447067906508,1447067908945
monocot-3D-23.909-2.405-1.288-0.02709-0.215-2.027-0-1.11-1.427-23.38-14-r1566-14.rsml.jpg,999,4209,1447067908945,1447067915588
monocot-3D-23.934-2.005-0.963-0.00181-0.698-2.288-0-0.578-1.204-12.833-16-r800-15.rsml.jpg,1588,2546,1447067915589,1447067917646
monocot-3D-23.94-1.677-1.439-0.01094-0.6-5.18-0-0.928-1.109-18.686-15-r646-15.rsml.jpg,1610,3855,1447067917646,1447067920505
monocot-3D-23.944-4.091-1.656-0.02174-0.208-1.524-0-0.592-1.698-18.975-8-r59-8.rsml.jpg,872,1453,1447067920505,1447067921615
monocot-3D-23.956-1.837-0.952-0.01162-0.787-5.729-0-0.474-0.924-15.389-10-r822-10.rsml.jpg,650,1569,1447067921615,1447067922579
monocot-3D-23.958-4.3-1.193-0.02615-0.499-3.265-0-1.263-1.437-15.837-12-r820-12.rsml.jpg,1409,4038,1447067922579,1447067926307
monocot-3D-23.968-2.387-1.411-0.00744-0.872-1.789-0-1.083-1.449-24.2-15-r1610-10.rsml.jpg,1708,2905,1447067926308,1447067928938
monocot-3D-23.988-3.695-1.138-0.02386-0.415-2.121-0-1.243-1.333-15.727-8-r524-8.rsml.jpg,909,2565,1447067928938,1447067931919
monocot-3D-23.99-0.957-1.07-0.00926-0.665-3.268-0-1.534-1.52-24.91-11-r287-11.rsml.jpg,1495,3904,1447067931920,1447067934902
monocot-3D-23.997-4.566-1.153-0.00009-0.9-2.089-0-1.563-0.867-10.396-16-r801-9.rsml.jpg,1988,3539,1447067934902,1447067939106
monocot-3D-24.003-2.256-1.258-0.00391-0.751-5.997-0-0.383-1.685-7.773-12-r787-12.rsml.jpg,909,1567,1447067939106,1447067940389
monocot-3D-24.008-4.045-0.833-0.00393-0.527-4.158-0-0.167-1.541-12.654-10-r462-10.rsml.jpg,325,866,1447067940389,1447067940676
monocot-3D-24.01-1.098-1.015-0.013-0.699-3.143-0-0.309-0.861-5.959-9-r1694-9.rsml.jpg,519,1099,1447067940677,1447067941169
monocot-3D-24.016-0.451-0.909-0.02378-0.54-5.592-0-0.89-1.294-1.277-17-r1778-15.rsml.jpg,574,3218,1447067941169,1447067942930
monocot-3D-24.017-2.253-0.883-0.01247-0.717-5.734-0-1.36-0.9-1.661-10-r253-10.rsml.jpg,713,3558,1447067942930,1447067946053
monocot-3D-24.019-3.782-0.954-0.02139-0.418-3.35-0-0.727-1.215-14.537-9-r112-9.rsml.jpg,736,1910,1447067946054,1447067947511
monocot-3D-24.026-4.152-1-0.01455-0.886-3.884-0-1.115-1.351-22.212-13-r912-11.rsml.jpg,1581,3336,1447067947512,1447067951171
monocot-3D-24.031-3.294-0.809-0.00739-0.597-3.095-0-0.651-1.36-11.677-5-r51-5.rsml.jpg,404,1043,1447067951172,1447067951568
monocot-3D-24.036-1.955-1.625-0.01633-0.208-2.6-0-1.039-1.112-17.502-18-r28-15.rsml.jpg,1270,4255,1447067951568,1447067955582
monocot-3D-24.036-4.218-1.022-0.01985-0.725-2.453-0-1.154-1.172-12.603-6-r1004-6.rsml.jpg,810,1804,1447067955583,1447067957215
monocot-3D-24.039-0.845-1.545-0.00876-0.254-5.097-0-0.483-1.352-14.548-10-r1713-10.rsml.jpg,724,1448,1447067957216,1447067958070
monocot-3D-24.043-1.024-1.579-0.02156-0.487-2.813-0-1.082-1.616-23.462-12-r1205-12.rsml.jpg,1532,3502,1447067958070,1447067960633
monocot-3D-24.044-3.617-1.166-0.03215-0.49-5.966-0-0.816-1.656-22.933-19-r463-15.rsml.jpg,1474,3449,1447067960633,1447067963783
monocot-3D-24.053-2.236-1.081-0.01905-0.777-4.266-0-1.59-1.228-5.089-10-r1510-10.rsml.jpg,1106,4095,1447067963783,1447067968785
