image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
dicot-3D-32.793-4.691-1.435-0.00084-0.295-2.692-0.16-0.607-1.186-18.242-17-r27-15.rsml.jpg,0.016933333,0.008639456,0.008466667,20980.695,439.19986,5.6642,25.383066,0.22314876,0.53214085,0.407586,0.20183522,0.32696533,0.29912865,0.15167521,0.281297,0.28118134,0.2249682,0.13081698,20.669876,48.0,625.7143,1700.0,558.6667,1100.0,295.2,900.0,117.86667,600.0,1782.4073,22500.0,0.5530643,0.18086697,0.14947683,0.18834081,0.3497758,0.46038863,0.30343798,0.5052317,0.4678625,0.4753363,0.4857997,0.47832587,0.5156951,0.53512704,0.83109117,0.66068757,0.9626308,0.74140507,0.8161435,0.593423,0.040358745,0.63527656,0.59192824,0.77428997,0.3109118,0.37070253,0.2316891,0.010463378,0.010463378,0.010463378,0.040358745,0.6756353,1.2675636,2.0418534,2.3527653,2.7234678,2.9551568,2.9656203,2.9760838,2.9865472,105861.0
dicot-3D-32.912-1.925-0.927-0.03425-0.721-5.079-0.276-1.33-1.031-6.981-12-r374-12.rsml.jpg,0.008466667,0.008466667,0.008466667,29871.492,6967.8633,4.6566668,43.78113,0.1063624,0.5555122,0.36976135,0.15163746,0.34056035,0.32542625,0.15881144,0.26494333,0.31012934,0.2522832,0.14756809,1.2327194,34.0,477.61676,3400.0,950.1548,3500.0,862.3839,2000.0,192.21184,1000.0,6192.1875,40800.0,0.34545454,0.05090909,0.16909091,0.22545454,0.09272727,0.13636364,0.15636364,0.14,0.44181818,0.47454545,0.5018182,0.4690909,0.50545454,0.8727273,0.99636364,0.8963636,0.82363635,0.8290909,0.82363635,0.53818184,0.19272727,0.77272725,0.66,0.59818184,0.8036364,0.86,0.7163636,0.36545455,0.027272727,0.027272727,0.19272727,0.9654545,1.6254545,2.2236364,3.0272727,3.8872728,4.6036363,4.969091,4.9963636,5.0236363,62063.0
dicot-3D-32.926-2.355-0.889-0.01938-0.776-2.46-0.399-1.037-1.354-6.467-11-r235-11.rsml.jpg,0.009338734,0.009338734,0.009338734,34525.297,6566.3623,8.666345,30.659061,0.2826683,0.47923642,0.32978928,0.19808371,0.37572035,0.28394952,0.119922005,0.32687744,0.33592555,0.20127088,0.119044505,5.103257,47.0,527.3684,4900.0,1203.1708,4200.0,1417.561,4000.0,199.7549,1300.0,3047.8555,16400.0,0.22844827,0.125,0.056034483,0.015086207,0.22521552,0.16810344,0.114224136,0.36637932,0.47952586,0.49137932,0.5032328,0.49137932,0.5711207,0.8038793,0.9913793,0.9116379,0.7532328,0.66918105,0.5948276,0.5075431,0.27909482,0.4698276,0.61314654,0.73814654,0.6864224,0.82327586,0.6896552,0.20474137,0.011853448,0.011853448,0.27909482,0.7489224,1.3620689,2.1002154,2.7866378,3.6099136,4.2995687,4.50431,4.5161633,4.5280166,96851.0
dicot-3D-32.932-0.339-1.166-0.02062-0.308-2.676-0.493-1.697-0.964-11.542-16-r365-15.rsml.jpg,0.016933333,0.00849677,0.008466667,49698.02,6376.5005,5.8335333,60.968468,0.09568115,0.5151105,0.39796352,0.17518224,0.31247592,0.3621473,0.13934912,0.23649171,0.2994131,0.2581958,0.15884243,5.3956165,116.0,1096.789,4300.0,1353.1111,4000.0,1132.7778,3300.0,196.77777,1600.0,10442.901,35400.0,0.36719882,0.13207547,0.05079826,0.017416546,0.22060958,0.08998549,0.10449927,0.35849056,0.5689405,0.53701013,0.5674891,0.5994195,0.6458636,0.6923077,0.87082726,0.79970974,0.820029,0.85195935,0.73730046,0.45428157,0.08708273,0.60522497,0.8011611,0.8026125,0.57910013,0.7808418,0.58780843,0.287373,0.030478954,0.030478954,0.08708273,0.6923077,1.4934688,2.2960813,2.8751814,3.6560233,4.2438316,4.5312047,4.5616837,4.5921626,87156.0
dicot-3D-32.986-2.911-1.629-0.03208-0.449-5.721-0.444-1.13-1.43-6.189-8-r270-8.rsml.jpg,0.008466667,0.008466667,0.008466667,17617.193,575.3015,5.1562,22.0472,0.23387097,0.55788386,0.44201258,0.2173542,0.29753196,0.304861,0.16844986,0.20347613,0.29623687,0.25360197,0.14527072,10.974945,20.0,195.65218,2100.0,400.30676,1300.0,260.42944,1300.0,100.0,100.0,1087.8472,31300.0,0.44663382,0.45648605,0.36288998,0.019704433,0.29392448,0.2594417,0.5418719,0.5270936,0.56978655,0.5681445,0.58949095,0.591133,0.54844004,0.6962233,0.68308705,0.545156,0.863711,0.52545154,0.4909688,0.4811166,0.03448276,0.03448276,0.16256158,0.84400654,0.25123152,0.42364532,0.1543514,0.02134647,0.02134647,0.02134647,0.03448276,0.06896552,0.23152709,1.0755336,1.3267652,1.7504106,1.9047619,1.9261084,1.9474548,1.9688013,100524.0
dicot-3D-33.139-3.324-1.032-0.00868-0.785-4.228-0.01-0.944-1.449-1.416-15-r290-15.rsml.jpg,0.0,0.0,0.0,32019.545,799.0671,5.8674,40.089664,0.14635691,0.50121135,0.5250416,0.0,0.298862,0.34923393,0.29426348,0.13383415,0.2249147,0.23100723,0.29680645,5.1700373,17.0,116.402115,400.0,240.37163,1300.0,239.52702,1000.0,164.1892,900.0,1342.8572,17500.0,0.26839826,0.23232323,0.35209236,0.3795094,0.24098124,0.47330448,0.23088023,0.5367965,0.54256856,0.5122655,0.5281385,0.5584416,0.95671,0.5930736,0.7041847,0.6031746,0.5743146,0.36940837,0.24819624,0.2857143,0.017316017,0.015873017,0.017316017,0.19480519,0.36219338,0.23088023,0.36219338,0.4199134,0.015873017,0.015873017,0.017316017,0.033189036,0.050505053,0.24531025,0.60750365,0.8383839,1.2005773,1.6204907,1.6363637,1.6522368,121297.0
dicot-3D-33.288-4.186-1.576-0.02672-0.652-5.925-0.019-1.235-1.569-9.676-11-r289-11.rsml.jpg,0.008466667,0.008466667,0.008466667,39502.547,2712.085,7.4845333,36.4744,0.20519963,0.48954576,0.43788376,0.11641614,0.26889566,0.39547023,0.19439943,0.16971825,0.28191993,0.30232108,0.19374697,5.286503,41.0,592.3828,1900.0,974.026,2000.0,986.2709,2400.0,161.78108,900.0,3476.3157,25000.0,0.45701358,0.32013574,0.16289593,0.19004525,0.20022625,0.0520362,0.016968327,0.239819,0.3438914,0.3280543,0.34502262,0.35972852,0.40497738,0.78054297,0.8280543,0.7839367,0.9977375,0.91855204,0.6289593,0.48076922,0.023755657,0.30882353,0.7556561,0.8076923,0.58371043,0.7760181,0.76357466,0.16515838,0.015837105,0.016968327,0.023755657,0.3325792,1.0882354,1.8959277,2.479638,3.2556562,4.019231,4.184389,4.2002263,4.2171946,249882.0
dicot-3D-33.317-4.458-1.432-0.00452-0.721-3.425-0-1.208-1.397-20.355-12-r110-12.rsml.jpg,0.0268224,0.013430062,0.0134112,43733.92,4333.816,12.767462,39.495983,0.32325977,0.5189124,0.43983734,0.08834315,0.28084257,0.39975986,0.22013994,0.15234458,0.28983223,0.33954304,0.1970051,5.361325,59.0,1306.7988,3300.0,2449.7283,4900.0,2117.9348,4700.0,254.61957,2500.0,4825.758,38400.0,0.4380252,0.15126051,0.09243698,0.070378155,0.037815128,0.005252101,0.2184874,0.55987394,0.5829832,0.5514706,0.56092435,0.5934874,0.63340336,0.9033613,0.89600843,0.8655462,0.93592435,0.8602941,0.7647059,0.44852942,0.010504202,0.6134454,0.76785713,0.8655462,0.8277311,0.8907563,0.68487394,0.073529415,0.010504202,0.009453782,0.010504202,0.6239496,1.3918067,2.2573528,3.085084,3.9758403,4.660714,4.7342434,4.7447476,4.7542014,153524.0
dicot-3D-33.583-0.316-1.085-0.02629-0.264-2.94-0.481-0.824-1.625-2.037-6-r55-6.rsml.jpg,0.0,0.0,0.0,745.6763,23.494999,0.1778,2.5654,0.06930693,2.6264522,0.65224457,0.08936937,0.20072073,0.35135135,0.21693693,0.19855855,0.20288289,0.20036036,0.20792793,0.5390336,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.52380955,0.47619048,0.52380955,0.42857143,0.3809524,0.3809524,0.23809524,0.04761905,0.04761905,0.0,0.47619048,0.47619048,0.52380955,0.71428573,0.8095238,0.8095238,0.9047619,0.95238096,0.9047619,0.95238096,0.42857143,0.42857143,0.42857143,0.47619048,0.42857143,0.42857143,0.47619048,0.47619048,0.42857143,0.47619048,0.42857143,0.85714287,1.2857143,1.7619047,2.1904762,2.6190476,3.0952382,3.5714288,4.0,4.4761906,1226.0
dicot-3D-33.789-3.516-1.635-0.00272-0.519-1.776-0.291-0.708-1.023-6.62-6-r109-6.rsml.jpg,0.008466667,0.008466667,0.008466667,4341.876,177.24966,2.4976666,9.533466,0.26198936,0.46502832,0.3959115,0.24494866,0.39818487,0.21170288,0.11784094,0.3218056,0.31626463,0.17974684,0.09228565,10.096534,17.0,450.43478,1000.0,385.10638,900.0,146.09929,500.0,100.0,100.0,1007.971,10700.0,0.28135592,0.30169493,0.08135593,0.41016948,0.37288135,0.35932204,0.3762712,0.39322034,0.40338984,0.38644066,0.41355932,0.43050846,0.420339,0.40677965,0.39322034,0.48474577,0.70508474,0.47118643,0.82711864,0.3457627,0.06440678,0.5254237,0.3898305,0.29491526,0.11186441,0.033898305,0.030508475,0.027118644,0.027118644,0.027118644,0.06440678,0.5898305,0.979661,1.2745762,1.3864406,1.420339,1.4508475,1.4779662,1.5050849,1.5322036,13408.0
dicot-3D-33.825-2.939-0.892-0.00434-0.203-1.444-0.336-1.006-1.583-11.72-11-r185-11.rsml.jpg,0.016933333,0.008503161,0.008466667,29888.654,851.04395,7.1882,30.209066,0.23794843,0.5947048,0.37972772,0.18434693,0.38236317,0.25531006,0.12838624,0.31528,0.28391218,0.20237373,0.11290628,46.62924,101.0,1137.7672,6700.0,889.2377,5100.0,360.98654,4000.0,100.0,100.0,2585.7832,19200.0,0.33686692,0.08716137,0.12014134,0.2991755,0.5382803,0.61012954,0.61955243,0.59481746,0.54888105,0.50294465,0.51707894,0.56301534,0.61130744,0.6360424,0.6277974,0.8598351,0.8857479,0.9175501,0.78563017,0.45700824,0.12014134,0.6984688,0.7974087,0.5865724,0.32155478,0.017667845,0.016489988,0.016489988,0.014134276,0.014134276,0.12014134,0.81861013,1.6160188,2.2025912,2.524146,2.5418139,2.5583038,2.5747938,2.588928,2.6030622,51691.0
dicot-3D-33.874-3.512-1.374-0.02135-0.698-2.497-0.307-0.766-0.941-22.484-13-r382-13.rsml.jpg,0.008466667,0.008466667,0.008466667,25924.883,5565.2246,6.0282664,28.287132,0.21310985,0.5885551,0.36289832,0.17191432,0.30641097,0.34758484,0.16310416,0.26803792,0.32015336,0.25399584,0.13797447,3.3173857,54.0,650.2659,5300.0,1527.2727,3800.0,1819.8564,4300.0,418.75,1900.0,5409.6387,22300.0,0.4002809,0.21769662,0.09691011,0.08286517,0.06460674,0.026685392,0.20646067,0.14185393,0.46629214,0.5351124,0.5491573,0.48174158,0.6727528,0.94101125,0.9929775,0.997191,0.9199438,0.9227528,0.7794944,0.63904494,0.23876405,0.56179774,0.8258427,0.83707863,0.9325843,0.96629214,0.73455054,0.53089887,0.015449438,0.014044944,0.23876405,0.8005618,1.6264045,2.463483,3.3960674,4.3623595,5.09691,5.627809,5.6432586,5.6573033,142335.0
dicot-3D-33.914-4.375-1.099-0.02262-0.599-4.472-0.187-0.68-1.213-17.43-18-r85-15.rsml.jpg,0.016933333,0.008500806,0.008466667,33032.93,1516.0752,7.62,29.404734,0.25914195,0.51692224,0.4043159,0.19143993,0.30969375,0.3264643,0.15769781,0.23269892,0.30012175,0.25307152,0.16417594,8.009653,49.0,679.8526,1900.0,1002.76495,2700.0,1002.76495,1700.0,199.76959,800.0,2923.4338,24700.0,0.40555555,0.30555555,0.10666667,0.023333333,0.15111111,0.115555555,0.16333333,0.49888888,0.47111112,0.43,0.44,0.4811111,0.5388889,0.67444444,0.9988889,0.97444445,0.88555557,0.7311111,0.75333333,0.43888888,0.033333335,0.44777778,0.6244444,0.8622222,0.8233333,0.8833333,0.51111114,0.04,0.01,0.01,0.033333335,0.4811111,1.1055555,1.9677777,2.791111,3.6744442,4.1855555,4.2255554,4.2355556,4.245556,200946.0
dicot-3D-33.994-3.818-1.53-0.01546-0.429-3.384-0.242-1.079-0.941-20.739-13-r373-13.rsml.jpg,0.016933333,0.008500853,0.008466667,42405.832,3130.643,7.5268664,39.911865,0.18858719,0.42182016,0.39171442,0.1923107,0.35545123,0.3373368,0.09043409,0.22904254,0.3232818,0.2557571,0.14504775,6.9862432,71.0,930.42706,2900.0,1500.8489,3000.0,1041.596,2100.0,176.06113,900.0,4979.0093,23000.0,0.42632172,0.19685039,0.06524184,0.014623172,0.03937008,0.08436445,0.17547807,0.25309336,0.27446568,0.32733408,0.34083238,0.28796402,0.352081,0.59167606,0.5905512,0.7289089,0.647919,0.9223847,0.7019123,0.4713161,0.044994377,0.50506186,0.85714287,0.63329583,0.68953884,0.5061867,0.416198,0.098987624,0.013498313,0.013498313,0.044994377,0.5500562,1.4071991,2.040495,2.7300339,3.2362206,3.6524186,3.7514062,3.7649045,3.7784028,219564.0
dicot-3D-34.419-4.373-1.599-0.01067-0.512-1.409-0.283-1.397-1.574-14.954-8-r149-8.rsml.jpg,0.020184536,0.010135031,0.010092268,32688.854,4144.279,9.517008,28.833609,0.3300665,0.5430921,0.32204214,0.21101746,0.3830177,0.3180482,0.07499288,0.28840172,0.40340787,0.23191904,0.057466533,15.845438,88.0,1560.1797,5400.0,2520.4482,6300.0,863.0252,3800.0,100.0,100.0,3898.9106,23100.0,0.49840933,0.19830328,0.033934254,0.07317073,0.16967127,0.16967127,0.50159067,0.49098623,0.48992577,0.495228,0.51007426,0.50583243,0.51007426,0.6776246,0.854719,0.8388123,0.94697773,0.95440084,0.7847296,0.5588547,0.060445387,0.5864263,0.9204666,0.873807,0.66914105,0.68504775,0.17603393,0.019088017,0.01590668,0.0148462355,0.060445387,0.6468717,1.5673382,2.4411452,3.1102862,3.7953339,3.9713678,3.9904559,4.0063624,4.021209,135239.0
dicot-3D-34.626-2.897-0.856-0.00062-0.204-3.698-0.291-0.534-0.839-20.913-6-r353-6.rsml.jpg,0.0,0.0,0.0,2640.711,44.196,1.3885334,6.697133,0.20733249,0.6522451,0.57331234,0.0,0.06302682,0.48716477,0.18065134,0.18716475,0.19195402,0.20574713,0.20766284,0.16837457,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,496.55173,2000.0,0.0121951215,0.030487806,0.048780486,0.085365854,0.18902439,0.3109756,0.47560975,0.61585367,0.7743902,0.9512195,1.0,0.8231707,0.6585366,0.51829267,0.3597561,0.23170732,0.12804878,0.085365854,0.067073174,0.048780486,0.036585364,0.036585364,0.036585364,0.042682927,0.042682927,0.048780486,0.042682927,0.042682927,0.048780486,0.048780486,0.036585364,0.07317073,0.1097561,0.15243903,0.19512196,0.24390244,0.28658536,0.32926828,0.37804878,0.42682928,1.0
dicot-3D-34.686-4.908-1.028-0.01876-0.494-4.999-0.338-0.59-0.867-18.662-11-r83-11.rsml.jpg,0.016933333,0.008641237,0.008466667,14284.757,355.98947,4.8937335,17.974733,0.27225626,0.5499964,0.43492725,0.19963849,0.30392903,0.3668601,0.124744326,0.20251629,0.2953194,0.2925843,0.14389002,8.688627,20.0,326.66666,700.0,581.50946,1000.0,424.5283,800.0,101.886795,200.0,1283.0883,9000.0,0.52076125,0.3529412,0.19550173,0.14186852,0.010380623,0.16435987,0.43252596,0.5519031,0.5553633,0.55709344,0.56920415,0.5657439,0.56401384,0.62456745,0.733564,0.9705882,0.7647059,0.7647059,0.64705884,0.5415225,0.020761246,0.29411766,0.56920415,0.62283736,0.96020764,0.56920415,0.19204152,0.012110727,0.010380623,0.012110727,0.020761246,0.3148789,0.88408303,1.5069203,2.467128,3.0363321,3.2283735,3.2404842,3.2508647,3.2629755,123137.0
dicot-3D-34.845-3.1-1.625-0.01744-0.216-1.948-0.328-1.125-1.08-13.685-12-r161-12.rsml.jpg,0.016933333,0.008576774,0.008466667,30025.645,1225.279,5.4525332,38.87047,0.14027445,0.57314414,0.40761304,0.2139955,0.3452024,0.29020578,0.13489683,0.25995383,0.28286737,0.2256181,0.14587681,14.267498,98.0,916.0584,2200.0,909.9303,2200.0,550.1742,1800.0,100.0,100.0,4522.8013,29500.0,0.45031056,0.35093167,0.010869565,0.24378882,0.34937888,0.3742236,0.43012422,0.57763976,0.61490685,0.5698758,0.5916149,0.63509315,0.6009317,0.7080745,0.75931674,0.83540374,0.85248446,1.0,0.7717391,0.48291925,0.032608695,0.42080745,0.98913044,0.6086956,0.48602486,0.38509318,0.27795032,0.023291925,0.020186335,0.02173913,0.032608695,0.45341614,1.4425466,2.0512424,2.5372672,2.9223604,3.2003107,3.2236025,3.243789,3.2655282,116581.0
dicot-3D-34.959-2.963-1.418-0.0269-0.763-4.11-0.388-1.018-1.61-2.452-6-r61-6.rsml.jpg,0.0,0.0,0.0,9333.967,392.0998,4.1825333,13.986933,0.29903147,0.49145612,0.41838023,0.21537,0.31690094,0.29196087,0.15799703,0.21351299,0.35119087,0.24324675,0.10161733,6.068416,10.0,231.49171,1700.0,363.76813,2400.0,190.33817,600.0,100.0,100.0,783.81744,18200.0,0.47975707,0.49190283,0.31578946,0.08906882,0.39473686,0.18421052,0.4473684,0.4473684,0.5,0.534413,0.5607287,0.5242915,0.47165993,0.4777328,0.5040486,0.4979757,0.48582995,0.8360324,0.597166,0.5263158,0.046558704,0.10526316,0.5202429,0.39676112,0.103238866,0.31983805,0.030364372,0.024291499,0.024291499,0.02631579,0.046558704,0.15182187,0.6720648,1.068826,1.1720648,1.4919028,1.5222672,1.5465587,1.5708503,1.5971661,75685.0
dicot-3D-35.082-3.441-1.225-0.0244-0.518-1.203-0.035-0.208-1.553-17.979-16-r211-15.rsml.jpg,0.016933333,0.008635718,0.008466667,6717.521,59.309,4.157133,8.949266,0.46452224,0.5430237,0.4233363,0.21213418,0.3340471,0.3083512,0.12219843,0.27680227,0.30720913,0.21227695,0.14261241,17.770014,40.0,716.82245,1800.0,731.8182,2600.0,486.36365,2800.0,178.0303,1700.0,1105.4166,15300.0,0.5132383,0.33808553,0.1364562,0.31771895,0.26680243,0.48472506,0.4928717,0.5274949,0.55193484,0.5621181,0.5682281,0.55600816,0.5315682,0.51934826,0.73319757,0.5600815,0.97148675,0.71283096,0.5254583,0.6904277,0.17718941,0.18737271,0.57637477,0.6537678,0.29327902,0.24847251,0.026476579,0.00407332,0.00407332,0.0061099795,0.17718941,0.36456212,0.9409369,1.5947047,1.8879838,2.1364563,2.1629329,2.1670063,2.1710796,2.1771896,25838.0
dicot-3D-35.596-0.274-1.481-0.02748-0.346-4.857-0.261-1.307-1.034-24.347-8-r133-8.rsml.jpg,0.008466667,0.008466667,0.008466667,4755.964,252.7046,1.9812,13.538199,0.14634146,0.6251494,0.47510272,0.0294837,0.39253527,0.22082621,0.23174858,0.24330753,0.25520152,0.1752605,0.1648742,2.216013,8.0,199.4253,700.0,178.5,700.0,100.0,100.0,100.0,100.0,1119.0476,19000.0,0.21367522,0.31196582,0.35897437,0.0982906,0.44871795,0.55128205,0.6666667,0.71794873,0.7307692,0.7307692,0.7948718,0.7948718,0.78205127,0.7307692,0.62393165,0.52136755,0.86752135,0.55982906,0.3888889,0.2905983,0.07692308,0.07692308,0.2008547,0.7692308,0.072649576,0.072649576,0.06410257,0.06410257,0.06410257,0.06410257,0.07692308,0.15384616,0.35470086,1.1239316,1.1965812,1.2692308,1.3333334,1.3974359,1.4615384,1.525641,7770.0
dicot-3D-35.691-0.426-1.511-0.01615-0.734-5.715-0.285-0.679-1.549-21.779-15-r257-15.rsml.jpg,0.010100733,0.010100733,0.010100733,30605.22,1696.6504,9.413883,26.504324,0.35518292,0.503612,0.3852565,0.19170938,0.29370198,0.31859884,0.16859257,0.22929876,0.31548524,0.2953034,0.12037649,8.070612,32.0,559.60913,2700.0,1295.122,3300.0,1096.3414,2700.0,167.07317,800.0,2346.4126,16500.0,0.4635193,0.2532189,0.08261803,0.024678111,0.0042918455,0.0075107296,0.17811158,0.49034336,0.45064378,0.39270386,0.40128756,0.45922747,0.6244635,0.7081545,0.9828326,0.94313306,0.9892704,0.91201717,0.75,0.50858366,0.04506438,0.4967811,0.82939917,0.9645923,0.9388412,0.9753219,0.53004295,0.13412017,0.008583691,0.008583691,0.04506438,0.5418455,1.3712447,2.335837,3.2746782,4.25,4.780043,4.914163,4.9227467,4.93133,155986.0
dicot-3D-35.773-2.349-1.512-0.00886-0.823-1.779-0.143-0.405-1.423-23.192-7-r367-7.rsml.jpg,0.008466667,0.008466667,0.008466667,5425.44,152.527,3.937,7.0188665,0.5609168,0.45775074,0.37224773,0.2131002,0.36525118,0.27171803,0.11557036,0.3099639,0.4047738,0.19961144,0.042908687,43.364243,22.0,611.53845,1500.0,920.1923,2100.0,283.65384,1200.0,100.0,100.0,785.7759,11500.0,0.372043,0.29032257,0.16129032,0.077419356,0.16774194,0.4623656,0.4688172,0.46021506,0.4408602,0.42150536,0.43010753,0.4516129,0.4688172,0.47956988,0.60860217,0.5763441,0.79139787,0.89032257,0.6236559,0.44946235,0.077419356,0.33333334,0.7290323,0.71397847,0.40860215,0.14623655,0.010752688,0.008602151,0.010752688,0.008602151,0.077419356,0.4107527,1.139785,1.8537636,2.2623658,2.4086025,2.4193552,2.4279573,2.43871,2.447312,24585.0
dicot-3D-35.809-4.842-0.985-0.0115-0.73-4.327-0.022-1.514-1.306-18.379-17-r356-11.rsml.jpg,0.020709468,0.010378161,0.010354734,52343.18,8251.015,9.650612,48.460155,0.1991453,0.55509233,0.41871643,0.09992282,0.29214832,0.40530598,0.17029372,0.17835437,0.288465,0.31439885,0.19461872,3.5700705,49.0,770.15985,3500.0,1798.4615,3900.0,1820.8547,3900.0,211.34021,1100.0,5969.488,21000.0,0.6072961,0.5332618,0.21995708,0.20922747,0.06223176,0.012875536,0.0611588,0.4195279,0.47854078,0.44527897,0.46030042,0.49570817,0.777897,0.861588,0.8851931,0.99570817,0.93454933,0.96244633,0.8948498,0.6491416,0.041845493,0.36158797,0.7424893,0.7253219,0.9334764,0.8723176,0.80042917,0.3583691,0.017167382,0.015021459,0.041845493,0.40343347,1.1459228,1.8712447,2.804721,3.6770387,4.477468,4.8358374,4.853005,4.8680263,535856.0
dicot-3D-35.89-3.757-1.543-0.02875-0.81-1.145-0.301-0.192-1.389-5.051-11-r284-11.rsml.jpg,0.016933333,0.008650725,0.008466667,3778.4363,72.000534,2.9802666,5.9944,0.49717513,0.42413566,0.39136618,0.30644402,0.3550094,0.2514111,0.08031514,0.3494826,0.30562088,0.23918156,0.06984948,31.827787,14.0,461.90475,1200.0,480.89886,1500.0,169.66292,600.0,100.0,100.0,678.5714,9800.0,0.32386363,0.23295455,0.16193181,0.0,0.014204546,0.19318181,0.29545453,0.3806818,0.3465909,0.32102272,0.32670453,0.35511363,0.38636363,0.62215906,0.83522725,0.6875,0.84375,0.7244318,0.45454547,0.44602272,0.12215909,0.2215909,0.5625,0.84375,0.67329544,0.64204544,0.32670453,0.0056818184,0.0085227275,0.0056818184,0.12215909,0.34375,0.90625,1.75,2.4232955,3.065341,3.3920455,3.3977273,3.40625,3.4119318,11856.0
dicot-3D-36.031-3.031-1.642-0.01339-0.475-5.399-0.095-0.339-1.126-17.631-18-r68-15.rsml.jpg,0.0,0.0,0.0,9943.474,85.9536,4.148667,15.333133,0.27056876,0.36410177,0.5126136,0.19099684,0.26625296,0.3109732,0.18508668,0.17080379,0.23355004,0.23089047,0.2106974,3.9307811,4.0,100.0,100.0,100.88496,200.0,100.0,100.0,100.0,100.0,1091.1393,9300.0,0.37346938,0.38163266,0.11632653,0.33469388,0.4122449,0.31632653,0.2755102,0.21836735,0.16122448,0.118367344,0.12653062,0.17142858,0.25918368,0.40612245,0.66734695,0.60408163,0.90816325,0.4632653,0.39183673,0.38163266,0.008163265,0.010204081,0.3469388,0.5734694,0.19183673,0.3510204,0.13061224,0.040816326,0.010204081,0.008163265,0.008163265,0.018367346,0.36530614,0.93877554,1.1306123,1.4816327,1.612245,1.6530613,1.6632653,1.6714286,60203.0
dicot-3D-36.333-0.73-1.525-0.0339-0.823-1.846-0.3-0.981-1.393-18.672-9-r51-9.rsml.jpg,0.008466667,0.008466667,0.008466667,22748.088,4694.3687,6.925733,21.369867,0.32408875,0.5373858,0.3476099,0.17186488,0.34519246,0.37807533,0.09820309,0.25801465,0.34325904,0.29734892,0.08847639,3.2201114,44.0,805.3957,3300.0,1938.9241,5100.0,1574.3671,3900.0,100.0,100.0,3491.4949,19400.0,0.38141808,0.25427872,0.13080685,0.07823961,0.03178484,0.0794621,0.10757946,0.45110023,0.43765283,0.40953544,0.4242054,0.45110023,0.46943766,0.8264059,0.9963325,0.98410755,0.9156479,0.8154034,0.6992665,0.5696822,0.18826406,0.44498777,0.6845966,0.8374083,0.9523227,0.9168704,0.7188264,0.018337408,0.013447433,0.014669927,0.18826406,0.63325185,1.3178484,2.1552567,3.1075795,4.02445,4.743276,4.7616134,4.7750607,4.7897305,149510.0
dicot-3D-36.574-3.492-1.529-0.02809-0.526-1.316-0.44-1.661-1.448-9.488-14-r52-10.rsml.jpg,0.0186436,0.009343479,0.0093218,52602.92,16797.074,8.622665,48.77166,0.17679663,0.54761153,0.3447219,0.13228385,0.35799843,0.39050442,0.09465274,0.27728197,0.3423739,0.25497347,0.11398497,2.5412638,73.0,682.2866,14000.0,1815.4435,7800.0,2046.0244,6700.0,144.90741,1100.0,6824.3794,30700.0,0.30810812,0.28324324,0.19027027,0.08108108,0.054054055,0.14918919,0.21405405,0.48972973,0.5145946,0.48108107,0.49945945,0.53405404,0.5286487,0.88216215,0.8183784,0.99027026,0.9837838,0.9189189,0.82054055,0.7535135,0.4454054,0.5372973,0.72864866,0.9027027,0.93621624,0.6691892,0.6681081,0.03891892,0.01945946,0.018378379,0.4454054,0.98270273,1.7113514,2.6140542,3.5502706,4.2194595,4.8875675,4.9264865,4.9459457,4.964324,315274.0
