IMAGE_ID,IMAGE_NAME,EXP_CODE,CIR_RATIO,X_PIXEL,Y_PIXEL,X_SCALE,Y_SCALE,COMP_TIME,SKL_NODES,DIA_STM,DIA_STM_SIMPLE,AREA,AVG_DENSITY,TD_MED,TD_AVG,WIDTH_MED,WIDTH_MAX,D10,D20,D30,D40,D50,D60,D70,D80,D90,DS10,DS20,DS30,DS40,DS50,DS60,DS70,DS80,DS90,RDISTR_X,RDISTR_Y,SKL_DEPTH,SKL_WIDTH,RTP_COUNT,ANG_TOP,ANG_BTM, STA_RANGE,STA_DOM_I,STA_DOM_II,STA_25_I,STA_25_II,STA_50_I,STA_50_II, STA_75_I,STA_75_II,STA_90_I,STA_90_II,RTA_DOM_I,RTA_DOM_II,STA_MIN, STA_MAX,STA_MED,RTA_RANGE, RTA_MIN,RTA_MAX,RTA_MED, NR_RTP_SEG_I,NR_RTP_SEG_II, ADVT_COUNT,BASAL_COUNT, ADVT_ANG,BASAL_ANG,HYP_DIA, TAP_DIA,MAX_DIA_90,DROP_50,CP_DIA25, CP_DIA50,CP_DIA75,CP_DIA90, NODAL_LEN,NODAL_AVG_DIA,LT_BRA_FRQ,LT_AVG_LEN,LT_AVG_ANG,LT_ANG_RANGE, LT_MIN_ANG,LT_MAX_ANG,LT_DIST_FIRST,LT_MED_DIA,LT_AVG_DIA 
21560,Moro-11-08150814cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,48,11425,13.1166,0.81377,30.0704,0.729632,0.037618,0.0422503,7.85882,13.5629,0.0980132,0.162914,0.22649,0.295364,0.360265,0.419868,0.539073,0.666225,0.768212,1.38115,1.47694,1.52007,1.52963,1.41691,1.21154,0.834125,0.872558,0.967248,-0.116776,-8.47606,13.003,16.9739,93,76.7642,40.8471, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21186,Lemont-11-06200815cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,43,5381,7.52121,0.875258,15.1915,0.787866,0.0450985,0.0445653,4.34904,5.73746,0.152625,0.252747,0.333333,0.404151,0.468864,0.534799,0.60928,0.681319,0.750916,0.859861,1.14166,1.32978,1.4718,1.49469,1.42813,1.36885,1.41824,1.13737,-0.273125,-10.587,14.2667,6.53376,25,49.9779,23.6608, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20495,Gold-7-0523082cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,56,9880,9.65895,1.15455,22.6725,0.395251,0.0435582,0.0441056,7.46588,10.2681,0.133333,0.224167,0.328333,0.4225,0.510833,0.605,0.695,0.776667,0.845833,1.03959,1.00225,1.01737,1.12513,1.07973,1.0861,1.14591,1.36174,1.40266,-0.246382,-14.8833,19.8515,13.2504,66,58.7824,33.3949, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20476,Gold-5-0523082cc.jpg,No label found,1,1267.0,1508.0,0.020047355959,0.0168435013263,49,10343,10.0985,1.03588,26.122,0.596256,0.0438709,0.0463234,6.87624,9.92344,0.129895,0.243553,0.34957,0.449857,0.550143,0.637058,0.721108,0.796562,0.86915,0.901424,0.847829,0.993534,0.976956,1.0898,1.15989,1.25702,1.35989,1.30627,2.51313,-13.5169,17.5678,12.6699,57,58.0194,35.655, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21459,Moro-4-08150811ccc.jpg,Tag text extraction Failed,1,1244.0,1415.0,0.0204180064309,0.0179505300353,57,16700,9.48097,1.38219,35.3528,0.473308,0.0383685,0.0430102,11.3728,14.5376,0.138337,0.231052,0.309051,0.376748,0.442973,0.525386,0.601177,0.670346,0.738779,0.939161,1.2095,1.37774,1.50358,1.35013,1.26359,1.39384,1.45251,1.37366,-0.810551,-16.7157,24.323,15.1706,52,63.8643,33.2408, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21735,Nipp-10-05230813cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,51,10869,9.13906,1.33728,25.3971,0.891086,0.0435582,0.0449524,3.6829,5.06399,0.101826,0.19382,0.267556,0.360955,0.445225,0.521067,0.596208,0.683989,0.775281,1.05171,1.29094,1.17593,1.09632,1.28178,1.3379,1.2714,1.0609,1.0777,-0.0329731,-14.2071,23.5727,8.14641,85,38.5877,13.3403, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20789,IR64-17-0718087cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,39,5430,7.22175,0.722629,10.8759,1.04125,0.0366279,0.0394843,1.76139,2.96233,0.0669578,0.133916,0.199418,0.267831,0.342067,0.438137,0.54294,0.6623,0.791849,1.5081,1.50171,1.47565,1.36798,1.20008,1.00648,0.889885,0.803658,0.71763,-0.419873,-7.94082,11.3461,3.28258,32,49.0696,12.2539, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21629,Nipp-2-0523086cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,8738,8.77163,0.722629,18.3779,2.1739,0.0435582,0.0448295,3.58032,5.38424,0.0881057,0.14978,0.202643,0.265786,0.317181,0.381791,0.453745,0.519824,0.580029,1.55736,1.61168,1.72918,1.71665,1.63381,1.54573,1.4949,1.40343,1.10088,0.385764,-8.35015,11.2464,5.8446,70,62.824,14.3228, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19854,Azu-9-11210818cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,61,17735,12.3818,1.26164,56.0124,0.723166,0.0473321,0.0524816,9.99836,13.8084,0.135542,0.21762,0.298946,0.375,0.447289,0.519578,0.595633,0.700301,0.798946,1.08909,1.228,1.25261,1.36314,1.38554,1.34007,1.12437,0.992129,1.02209,1.07364,-15.3829,22.108,16.3715,111,67.7056,37.4764, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20968,Jeff-10-08150814cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,49,15712,10.9545,1.22931,44.1012,0.607112,0.0447356,0.0457859,9.43871,12.3447,0.151417,0.260729,0.353846,0.441296,0.522267,0.601619,0.677733,0.763563,0.863968,0.828913,1.00956,1.11429,1.19234,1.24477,1.2828,1.27695,1.0557,0.954201,-1.18075,-15.6364,21.3138,13.1771,70,62.0899,37.4446, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21497,Moro-6-08150811cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,57,14213,9.52293,1.12543,34.2801,0.856169,0.0447356,0.0454338,7.63421,10.497,0.0852783,0.151706,0.218133,0.273788,0.32675,0.381508,0.447038,0.512567,0.581688,1.3881,1.50734,1.66162,1.82609,1.83092,1.68589,1.53336,1.48316,1.23548,0.655183,-12.3949,19.2188,10.9843,83,64.9843,17.2491, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21875,Tequing-7-04180817cc.jpg,No label found,1,1269.0,1499.0,0.0200157604413,0.0169446297532,57,12532,6.6874,0.821815,25.5835,0.587378,0.0439536,0.0420539,7.12561,8.6465,0.167949,0.283333,0.383333,0.466667,0.548718,0.641026,0.729487,0.807692,0.896154,0.761385,0.937178,1.10591,1.19488,1.14921,1.11548,1.1913,1.1898,1.11713,-0.474076,-10.6516,13.149,10.108,67,62.5036,41.5046, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21671,Nipp-5-0523088cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,58,11261,9.75084,0.955199,26.8431,0.930676,0.0435582,0.0437905,3.88306,6.96548,0.122534,0.196262,0.262721,0.32918,0.3946,0.455867,0.530633,0.638629,0.762201,1.14474,1.42357,1.50349,1.52657,1.5773,1.47685,1.11573,0.890081,0.72764,1.01345,-10.8567,15.9311,7.68605,94,60.5982,21.5447, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21215,Lemont-14-0620084cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,37,4140,10.378,0.857753,11.7513,1.5363,0.0450985,0.0490346,3.5119,4.57363,0.117647,0.222778,0.31164,0.392991,0.473091,0.549437,0.624531,0.700876,0.770964,0.905054,1.04845,1.17036,1.23169,1.28283,1.31798,1.32824,1.37901,1.2152,0.814763,-9.28579,13.8291,4.7574,24,45.7556,21.2357, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21466,Moro-4-08150819ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,47,15882,10.1867,1.36424,34.8419,0.561402,0.0456281,0.0434388,10.5153,12.8223,0.165916,0.266517,0.344595,0.414414,0.487237,0.559309,0.626877,0.695946,0.772523,0.809243,1.16881,1.36362,1.41791,1.36824,1.42908,1.47216,1.37936,1.20104,1.40909,-18.3546,23.8383,15.1093,48,58.6711,33.4331, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20042,Bala-2-11210811cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,48,10141,8.24621,0.760329,22.1153,1.06518,0.0398014,0.0432259,6.67327,9.98682,0.163462,0.263736,0.350275,0.43956,0.519231,0.592033,0.652473,0.732143,0.813187,0.8373,1.06681,1.13383,1.19999,1.34098,1.43116,1.4064,1.28612,1.0689,-0.850216,-9.2026,12.0817,10.6911,40,65.6569,43.2277, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21146,Lemont-9-06200814cc.jpg,No label found,1,1262.0,1517.0,0.0201267828843,0.0167435728411,39,5128,8.56914,1.0381,12.3394,0.943299,0.0438465,0.0450643,1.7309,3.36117,0.0979087,0.156844,0.215779,0.281369,0.376426,0.46673,0.537072,0.645437,0.761407,1.4667,1.67914,1.59208,1.2923,1.0431,1.28123,1.23514,0.767951,0.960817,-0.139304,-14.8219,17.5473,3.88447,23,35.4286,7.77944, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21897,Tequing-8-04180820cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,38,3226,6.9282,0.639568,6.2614,0.488468,0.0366279,0.0412084,2.96233,4.98392,0.148021,0.27883,0.383821,0.480207,0.566265,0.645439,0.716007,0.781411,0.843373,0.723444,0.86945,0.995171,1.10525,1.22834,1.35332,1.46089,1.44068,1.24162,-0.099327,-6.79571,9.58522,3.54279,17,48.7661,32.9131, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21327,Lemont-22-06200817cc.jpg,No label found,1,1250.0,1472.0,0.02032,0.0172554347826,37,4180,8.94427,1.06121,10.6413,2.19354,0.044685,0.046892,1.04902,2.47904,0.133654,0.235577,0.346154,0.473077,0.606731,0.697115,0.756731,0.808654,0.867308,0.846568,1.01472,0.771288,0.812615,0.892262,1.4568,1.73907,1.81442,1.5461,0.218125,-15.5343,17.8594,3.06832,18,16.7422,7.57322, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20807,IR64-20-0718085cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,51,10812,12.5084,0.855527,24.1721,0.703959,0.0435582,0.042391,8.96706,10.8886,0.131673,0.228944,0.316726,0.402135,0.4828,0.558719,0.632266,0.71293,0.793594,0.933389,1.08776,1.15943,1.21249,1.27947,1.32224,1.2945,1.24219,1.08846,-0.637502,-10.2936,13.9376,10.8886,62,70.0619,45.0164, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20078,Bala-4-1121087cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,44,9347,10.8495,0.802105,18.6657,1.47881,0.0435668,0.0443603,4.064,7.06582,0.156812,0.291774,0.415167,0.515424,0.601542,0.679949,0.757069,0.826478,0.88946,0.721725,0.760035,0.91483,1.08593,1.21183,1.29083,1.38913,1.40923,1.28962,-0.884855,-10.5439,12.9339,7.112,42,49.1879,33.4365, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21747,Nipp-11-0523086cc.jpg,No label found,1,1262.0,1511.0,0.0201267828843,0.0168100595632,43,3052,9.18586,0.663997,7.17569,1.50843,0.0439256,0.0435393,0.734628,3.9046,0.0629139,0.107616,0.153974,0.198675,0.238411,0.278146,0.316225,0.362583,0.64404,2.13071,2.19617,2.25786,2.35753,2.31605,2.12833,1.83821,1.38631,0.439021,-0.534646,-7.10111,10.086,4.58891,21,57.6456,5.52863, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21790,Tequing-1-0418089cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,52,12535,9.05942,0.789078,28.0465,0.665919,0.0435582,0.0442877,6.66572,7.02553,0.129412,0.226144,0.322876,0.418301,0.511111,0.603922,0.696732,0.788235,0.878431,0.937688,1.03591,1.04154,1.05993,1.07057,1.07285,1.0844,1.10325,1.03334,0.0591563,-10.0264,12.6419,8.30654,78,67.196,39.6586, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21086,Lemont-4-06200813cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,42,7910,9.36626,0.884011,21.1264,0.4414,0.0379232,0.04191,6.1254,9.11664,0.122722,0.227217,0.324423,0.416768,0.504253,0.584447,0.663426,0.732685,0.800729,0.895454,0.99704,1.0513,1.12022,1.19764,1.25131,1.36061,1.41736,1.14662,-1.68821,-11.2233,14.3367,9.49437,28,61.3405,35.8778, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21394,Moro-1-0815085cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,64,17854,10.378,1.17737,36.5138,0.400268,0.0447356,0.0445037,14.5984,16.4245,0.194872,0.305983,0.396581,0.477778,0.555556,0.630769,0.705128,0.780342,0.855556,0.765708,1.02531,1.16661,1.25918,1.31223,1.33393,1.34081,1.32842,1.2749,0.555972,-16.1452,20.1711,17.8267,99,66.33,49.9157, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21381,Lemont-27-06200812cc.jpg,No label found,1,1259.0,1517.0,0.0201747418586,0.0167435728411,52,8437,7.33584,0.79532,19.3926,0.493186,0.0439035,0.042281,6.72071,10.4707,0.158585,0.280472,0.378768,0.461337,0.537353,0.605505,0.672346,0.74443,0.838794,0.748118,0.929784,1.11851,1.27161,1.39523,1.45111,1.40561,1.23048,0.985434,0.295193,-9.71807,12.6916,11.2172,43,63.2708,44.7615, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19694,Azu-4-11210819cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,63,18295,12.2599,1.42039,53.9631,0.721631,0.0473321,0.0486084,12.0534,14.6165,0.181279,0.294661,0.398813,0.491101,0.581411,0.673698,0.761371,0.842452,0.923533,0.861641,0.887928,1.03947,1.10806,1.09404,1.10228,1.18591,1.22965,1.27483,-1.17055,-20.7624,25.283,16.0482,84,59.8479,37.3963, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20859,IR64-23-07180820cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,8652,7.2111,0.80569,16.3519,0.538074,0.0366279,0.0399245,5.62443,7.93625,0.161168,0.258883,0.34264,0.426396,0.505076,0.581218,0.653553,0.743655,0.845178,0.891808,1.11286,1.18906,1.23116,1.29204,1.33485,1.2401,1.04585,0.95391,0.175376,-9.68959,13.0239,6.74531,37,64.4976,37.6338, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20414,Cai-12-09120817cc.jpg,No label found,1,717.0,1484.0,0.0354253835425,0.017115902965,31,10917,10.5045,1.42918,51.5781,0.202635,0.0624825,0.0639197,17.2876,21.9637,0.131668,0.268062,0.382849,0.488184,0.58339,0.670493,0.753545,0.834571,0.912897,0.804905,0.818839,0.917011,0.991675,1.10529,1.17614,1.22127,1.25596,1.26885,3.55796,-21.0325,25.2802,22.566,32,67.8996,49.8366, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21859,Tequing-7-0418081cc.jpg,No label found,1,1269.0,1499.0,0.0200157604413,0.0169446297532,53,13052,8.03107,0.813342,28.4725,0.956577,0.0439536,0.0424609,6.42506,7.35579,0.177003,0.275194,0.369509,0.456072,0.540052,0.627907,0.710594,0.790698,0.872093,0.84922,1.04856,1.10469,1.16156,1.16447,1.17513,1.22402,1.21165,1.04148,0.0298958,-11.5734,13.0304,7.82616,95,63.3938,38.9832, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20602,Gold-12-05230814cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,57,11250,9.42414,1.11302,27.8696,0.584812,0.0435582,0.0452348,7.66608,9.78771,0.135462,0.231234,0.32528,0.404659,0.47541,0.541846,0.612597,0.693701,0.77308,1.04673,1.01432,1.17262,1.34979,1.46377,1.45636,1.30618,1.25087,1.25602,-3.11238,-14.7125,19.187,13.6908,81,58.216,31.0369, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20539,Gold-9-0523089cc.jpg,No label found,1,1265.0,1505.0,0.0200790513834,0.016877076412,45,7814,8.41233,0.877608,17.9069,0.466107,0.0439485,0.0475672,5.64033,7.73043,0.130384,0.237485,0.323632,0.399301,0.498254,0.597206,0.689173,0.790454,0.897555,0.874178,1.05207,1.22812,1.1706,0.997218,1.04145,1.04228,0.960821,0.943731,-1.78483,-11.6396,14.4299,10.5013,48,61.8667,32.1654, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21402,Moro-1-08150814cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,61,17582,8.35805,1.16005,37.0362,0.320951,0.0447356,0.0448096,15.573,17.8445,0.201564,0.317116,0.411816,0.497828,0.578627,0.657689,0.735013,0.811468,0.887055,0.735728,0.979501,1.1132,1.20527,1.2496,1.27862,1.29676,1.3142,1.29461,-1.2742,-15.937,19.8594,19.5322,67,67.5949,52.6078, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21696,Nipp-6-05230813cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,7270,10.7927,0.838914,22.2306,0.738091,0.0435582,0.0426958,3.9431,9.28731,0.088916,0.158343,0.224117,0.276492,0.326431,0.37637,0.428745,0.501827,0.621194,1.36268,1.51252,1.72823,1.90117,1.97003,1.86145,1.59015,1.12851,0.729068,-2.65021,-8.12549,13.5721,9.88779,59,69.773,20.7314, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19781,Azu-7-1121085cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,55,13655,12.1028,1.01934,43.2392,1.18376,0.0473321,0.0510531,8.15073,13.6698,0.158807,0.256015,0.364774,0.460058,0.543792,0.615977,0.682387,0.743985,0.820019,0.975209,0.940071,0.991742,1.12928,1.29554,1.45082,1.57092,1.48128,0.985553,-0.621655,-14.094,17.2787,14.8705,78,64.3171,41.645, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19704,Azu-5-112108-28cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,122,27146,13.1783,1.42039,89.8543,0.833908,0.0473321,0.0467618,14.224,22.9985,0.0817403,0.183916,0.284113,0.380356,0.469347,0.551088,0.628873,0.719183,0.815425,0.982873,0.979874,1.01787,1.06793,1.18499,1.25929,1.23308,1.02871,1.06225,4.38877,-19.4995,25.2663,22.9755,219,68.1724,41.7799, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21326,Lemont-22-06200816cc.jpg,No label found,1,1250.0,1472.0,0.02032,0.0172554347826,38,6103,8.30968,1.06121,17.2542,0.879108,0.044685,0.0499798,3.4544,4.49072,0.152591,0.238004,0.31382,0.395393,0.473129,0.547985,0.622841,0.691939,0.761036,0.986259,1.2491,1.27731,1.25879,1.31212,1.33942,1.39779,1.44288,1.12223,-0.243034,-12.0113,17.8939,6.62432,18,40.3562,15.1757, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19772,Azu-6-11210816cc.jpg,Tag text extraction Failed,1,1100.0,1520.0,0.0230909090909,0.0167105263158,52,14502,9.51366,1.42039,42.2495,0.258165,0.0398014,0.0478042,10.1827,12.446,0.13118,0.230059,0.323665,0.408042,0.486486,0.564272,0.642716,0.722479,0.818062,0.932908,1.05194,1.11871,1.23599,1.28341,1.28268,1.25346,1.22126,0.889071,-0.142739,-19.8784,25.283,13.2311,45,61.0079,33.3169, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21576,Moro-12-08150812ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,49,15334,9.86947,1.25654,41.6628,0.951919,0.0456281,0.0459415,6.61527,11.4749,0.125513,0.222313,0.301066,0.368335,0.430681,0.490566,0.54717,0.606235,0.661198,0.928022,1.1668,1.39412,1.54882,1.63995,1.70831,1.72684,1.76852,1.5114,2.60466,-15.3077,21.7919,12.4754,83,56.2453,23.753, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19846,Azu-9-11210810cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,61,18384,11.4891,1.28671,55.7242,0.598098,0.0473321,0.054968,14.3395,16.1405,0.13633,0.223287,0.3014,0.378777,0.455416,0.53353,0.611643,0.697863,0.781135,1.02303,1.22787,1.28906,1.30909,1.28819,1.26553,1.22835,1.16808,1.21713,-1.23347,-14.9985,22.6093,17.8262,106,71.0494,42.5391, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20105,Bala-5-11210814cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,36,7955,10.1218,0.835526,19.4609,0.586295,0.0398014,0.0437733,5.76118,6.99655,0.108374,0.19335,0.267241,0.336207,0.408867,0.485222,0.561576,0.639163,0.720443,1.08246,1.27104,1.38507,1.3977,1.35007,1.31377,1.29769,1.24964,1.03943,-1.15013,-10.8461,13.452,8.05873,22,64.2992,27.5649, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21869,Tequing-7-04180811cc.jpg,No label found,1,1269.0,1499.0,0.0200157604413,0.0169446297532,51,12908,8.7178,0.821815,28.6553,1.03834,0.0439536,0.0437423,6.38503,7.59598,0.175127,0.271574,0.362944,0.444162,0.524112,0.610406,0.691624,0.770305,0.850254,0.862017,1.07214,1.16538,1.22266,1.20297,1.19664,1.24965,1.2372,1.06205,-0.163495,-11.0564,13.2846,8.24649,75,62.8146,38.4262, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19891,Ba217-2-04180818cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,44,8904,9.67665,0.57312,17.1197,0.958219,0.0366279,0.0416241,6.2199,8.99708,0.168986,0.294235,0.383698,0.459245,0.524851,0.590457,0.664016,0.751491,0.838966,0.751426,0.993846,1.22298,1.37292,1.41575,1.37907,1.28009,1.10942,0.963653,-0.226521,-6.39566,8.28947,9.72766,64,68.4926,52.1869, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20601,Gold-12-05230813cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,67,11001,9.52293,1.12132,27.9979,0.546283,0.0435582,0.0471851,8.3866,10.4282,0.144082,0.247856,0.337907,0.415952,0.487135,0.554888,0.629503,0.704117,0.773585,0.936521,1.0229,1.20787,1.35607,1.44066,1.40313,1.33011,1.39499,1.38054,-4.08073,-14.9128,19.3033,14.7916,90,59.1185,33.6927, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19841,Azu-9-1121085cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,62,15896,15.2417,1.30342,51.6441,0.937208,0.0473321,0.0525684,8.2752,15.5517,0.133527,0.193033,0.243106,0.28955,0.359216,0.429608,0.499274,0.567489,0.661829,1.40157,1.85712,2.02461,1.78448,1.40741,1.4287,1.45123,1.35215,0.77696,-0.469803,-17.4704,22.9101,15.9096,110,69.6467,22.0037, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20430,Gold-1-05230813cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,50,9733,11.9111,1.32897,26.3327,1.03285,0.0435582,0.0452416,5.10386,7.8762,0.147205,0.250531,0.341826,0.417551,0.496815,0.587403,0.664544,0.737438,0.831564,0.843977,1.0196,1.23722,1.31449,1.17663,1.15627,1.42817,1.14459,1.17975,1.35979,-17.702,23.3899,10.108,72,41.9029,20.7906, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21265,Lemont-18-06200815cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,44,7090,10.1256,1.14659,21.566,1.08273,0.0379232,0.0430035,3.34855,4.06318,0.088314,0.188225,0.280999,0.366637,0.446922,0.53256,0.625335,0.719001,0.804639,1.07675,1.07413,1.09509,1.21581,1.2128,1.1248,1.04811,1.12496,1.1404,-0.849041,-13.3224,19.5358,5.45161,28,37.4596,14.7233, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19788,Azu-7-11210812cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,59,15177,11.6644,1.3452,47.0558,0.963224,0.0473321,0.0502996,13.462,17.4683,0.156162,0.235994,0.302521,0.37605,0.446078,0.511204,0.572829,0.632353,0.691176,1.01818,1.41405,1.44469,1.36183,1.49006,1.58311,1.65023,1.68795,1.63596,-3.00834,-17.4471,23.7958,19.2347,91,68.7305,34.979, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
