image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Gold-9-05230820cc.jpg,2.532,1.2867541,1.266,1505274.0,35170.746,548.17804,864.67804,0.6339678,1.1108025,0.35249975,0.2604658,0.26410136,0.19074187,0.2042043,0.38735107,0.2740722,0.11129909,0.10989525,22.570318,91.0,372.3684,1200.0,280.51947,900.0,114.28571,200.0,NaN,0.0,695.8904,5700.0,0.35103926,0.12933025,0.053117782,0.0023094688,0.31639722,0.3487298,0.3556582,0.42494226,0.44341803,0.77367204,0.7875289,0.73903,0.7621247,0.7482679,0.7413395,0.68591225,0.6143187,0.556582,0.86374134,0.75519633,0.40415704,0.73441106,0.5034642,0.6120092,0.369515,0.3926097,0.3926097,0.33718246,0.295612,0.013856813,0.40415704,1.1385682,1.6420324,2.2540417,2.6235566,3.0161662,3.4087758,3.7459583,4.04157,4.055427,8983.0
Gold-9-0523082cc.jpg,1.266,1.266,1.266,1505274.0,34573.195,526.656,871.008,0.60465115,1.2595494,0.3428965,0.2727306,0.26881248,0.19195136,0.16086271,0.41572374,0.26456478,0.0953898,0.110329926,16.23759,56.0,220.96774,1100.0,109.25926,400.0,NaN,0.0,NaN,0.0,412.5,3600.0,0.2596154,0.18028846,0.033653848,0.09375,0.46634614,0.53125,0.52884614,0.56971157,0.47596154,0.6105769,0.62740386,0.74759614,0.7355769,0.63461536,0.59134614,0.5120192,0.60096157,0.6923077,0.97836536,0.7548077,0.49519232,0.7980769,0.65865386,0.50721157,0.045673076,0.060096152,0.10576923,0.16586539,0.2716346,0.016826924,0.49519232,1.2932693,1.9519231,2.4591346,2.5048077,2.564904,2.6706731,2.8365386,3.1081731,3.125,6004.0
Gold-9-0523083cc.jpg,1.266,1.266,1.266,1505274.0,36310.15,465.888,873.54004,0.53333336,1.4734324,0.33487973,0.1749939,0.3166905,0.23266274,0.14720547,0.42801854,0.25117674,0.10805063,0.105400786,16.340237,59.0,200.0,200.0,NaN,0.0,NaN,0.0,NaN,0.0,100.0,100.0,0.14130434,0.17391305,0.035326086,0.1576087,0.35326087,0.39673913,0.3451087,0.4347826,0.33695653,0.48097825,0.5,0.875,0.8668478,0.76358694,0.6875,0.5679348,0.7445652,0.7554348,0.9945652,0.7119565,0.5706522,0.8206522,0.7201087,0.5869565,0.2146739,0.29076087,0.41847825,0.43206522,0.5380435,0.019021738,0.5706522,1.3913044,2.111413,2.6983695,2.9130435,3.2038045,3.6222827,4.054348,4.5923915,4.611413,3705.0
Gold-9-0523084cc.jpg,2.532,1.3104211,1.266,1505274.0,34890.96,425.376,874.806,0.4862518,1.6629843,0.34064758,0.15359217,0.24873005,0.24259797,0.20148766,0.4082003,0.26734397,0.11433236,0.10649492,16.069918,51.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.005952381,0.17261904,0.05357143,0.09821428,0.15773809,0.1875,0.13392857,0.22321428,0.14583333,0.27083334,0.28869048,0.9166667,0.91964287,0.8154762,0.71428573,0.5952381,0.8541667,0.82738096,0.88988096,0.5744048,0.56845236,0.7172619,0.77380955,0.75595236,0.4375,0.52678573,0.68154764,0.6964286,0.7708333,0.017857144,0.56845236,1.2857143,2.0595238,2.8154762,3.2529762,3.7797618,4.4613094,5.157738,5.9285717,5.946429,6.0
Gold-9-0523085cc.jpg,1.266,1.266,1.266,1505274.0,34652.953,441.834,872.27405,0.5065312,1.6106242,0.3390524,0.1868698,0.25873154,0.10002923,0.26315212,0.40654683,0.2672439,0.113400556,0.10587461,17.352072,40.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.0028653296,0.1747851,0.028653296,0.014326648,0.068767905,0.074498564,0.017191976,0.106017195,0.068767905,0.14326647,0.16332377,0.90830946,0.9197708,0.8452722,0.7421203,0.6418338,0.982808,0.9025788,0.8681948,0.55873924,0.55587393,0.69340974,0.8739255,0.96848136,0.5730659,0.6676218,0.82808024,0.8137536,0.83954155,0.020057306,0.55587393,1.2492837,2.1232092,3.0916905,3.6647563,4.332378,5.160458,5.9742117,6.813753,6.8338103,4.0
Gold-9-0523086cc.jpg,2.532,1.3032354,1.266,1505274.0,33381.89,524.124,872.27405,0.60087085,1.3472602,0.3441086,0.23778823,0.213706,0.19565383,0.20653823,0.4079187,0.25804004,0.11301578,0.111195385,17.82538,57.0,160.0,400.0,123.68421,900.0,132.55814,600.0,130.64516,800.0,1258.3334,6700.0,0.10869565,0.22463769,0.0942029,0.060386475,0.082125604,0.072463766,0.026570048,0.09178744,0.09178744,0.11352657,0.12801932,0.81642514,0.8285024,0.78985506,0.71014494,0.64975846,0.97343,0.87198067,0.81400967,0.5289855,0.42028984,0.589372,0.7777778,0.9130435,0.56763285,0.6376812,0.76328504,0.73671496,0.7246377,0.014492754,0.42028984,1.0096618,1.7874396,2.700483,3.268116,3.9057972,4.669082,5.405797,6.1304345,6.1449275,9853.0
Gold-9-0523088cc.jpg,1.266,1.266,1.266,1505274.0,33961.72,574.76404,864.67804,0.6647145,1.1767933,0.35088852,0.19428912,0.2941922,0.21479163,0.2005517,0.39663014,0.26735258,0.1121673,0.10877507,20.178448,68.0,180.0,900.0,105.882355,400.0,152.94118,1100.0,123.52941,400.0,695.65216,3200.0,0.2907489,0.34801763,0.28414097,0.20704846,0.17180617,0.13436124,0.1123348,0.13436124,0.14977974,0.13436124,0.72246695,0.71365637,0.7312775,0.74449337,0.70264316,0.69603527,0.969163,0.8436123,0.8524229,0.59911895,0.30837005,0.50440526,0.55947137,0.7621145,0.52422905,0.56828195,0.6321586,0.5969163,0.5638766,0.58810574,0.30837005,0.8127753,1.3722467,2.1343613,2.6585903,3.2268722,3.8590307,4.455947,5.0198236,5.607929,21789.0
Gold-9-0523089cc.jpg,1.266,1.266,1.266,1505274.0,34859.312,524.124,860.88,0.60882354,1.2524564,0.355243,0.21852188,0.26522607,0.19171964,0.23177774,0.3925186,0.2627928,0.11004177,0.1103323,19.433369,52.0,135.0,300.0,105.454544,400.0,140.0,800.0,137.3494,600.0,621.31146,4300.0,0.28502417,0.24396135,0.3599034,0.28985506,0.21980676,0.16666667,0.16183574,0.15700483,0.18115942,0.14492753,0.6714976,0.6642512,0.6884058,0.7222222,0.70289856,0.7173913,0.99033815,0.9251208,0.90821254,0.65217394,0.36714977,0.6642512,0.5652174,0.7004831,0.49758455,0.5362319,0.5603865,0.531401,0.4830918,0.52657,0.36714977,1.0314009,1.5966183,2.2971015,2.794686,3.3309178,3.8913043,4.422705,4.905797,5.432367,31725.0
IR64-11-07180810cc.jpg,2.54,1.3057747,1.27,1529080.0,53039.01,629.92004,816.61005,0.7713841,0.9832479,0.33472735,0.17352681,0.31731436,0.291095,0.170845,0.38376075,0.24308598,0.20005746,0.13188708,7.041009,79.0,793.75,2400.0,595.0,1800.0,416.25,1600.0,207.5,600.0,1337.7953,15400.0,0.29435483,0.15322581,0.08064516,0.034274194,0.21370968,0.18951613,0.23991935,0.26209676,0.25,0.44959676,0.45967743,0.7782258,0.828629,0.99596775,0.9758065,0.91129035,0.8608871,0.80241936,0.76008064,0.6491935,0.3548387,0.60685486,0.7217742,0.8266129,0.69758064,0.78629035,0.7560484,0.56653225,0.5282258,0.010080645,0.3548387,0.9616935,1.6834677,2.5100806,3.2076612,3.9939516,4.75,5.316532,5.844758,5.854839,13729.0
IR64-11-07180811cc.jpg,2.54,1.3264445,1.27,1529080.0,52081.43,621.03,817.88,0.75931674,1.0270517,0.33650047,0.13996927,0.25635836,0.3179546,0.21231924,0.37518594,0.2490429,0.19844425,0.12536272,7.086253,85.0,702.4691,2700.0,409.87656,1100.0,322.22223,1200.0,150.90909,300.0,1188.4615,6200.0,0.21881391,0.12678936,0.061349694,0.028629856,0.09202454,0.042944785,0.12474438,0.16155419,0.14314929,0.5194274,0.52965236,0.8813906,0.8548057,0.997955,0.95296526,0.91206545,0.8548057,0.7873211,0.7096115,0.6196319,0.400818,0.5828221,0.72597134,0.82617587,0.8200409,0.9100205,0.8732106,0.69325155,0.7382413,0.010224949,0.400818,0.9836401,1.7096114,2.5357873,3.3558283,4.2658486,5.139059,5.8323107,6.570552,6.5807767,10309.0
IR64-11-07180812cc.jpg,1.27,1.27,1.27,1529080.0,51739.8,855.98004,847.09,1.0104947,0.76671207,0.3177705,0.22307314,0.3220913,0.28735885,0.12876779,0.41730487,0.23706432,0.18323515,0.13409425,5.999248,77.0,1418.0723,2600.0,625.3012,1500.0,525.3012,1300.0,229.16667,700.0,1228.3423,5300.0,0.4287834,0.3902077,0.35459942,0.33086053,0.30712166,0.29376855,0.305638,0.2982196,0.35905045,0.0,0.020771513,0.9940653,0.96884274,0.9436202,0.9599407,0.93620175,0.8916914,0.84421366,0.8367953,0.7878338,0.35905045,0.44658753,0.48961425,0.56083083,0.6290801,0.6661721,0.6379822,0.6706231,0.63501483,0.020771513,0.35905045,0.80563796,1.2952522,1.856083,2.4851632,3.1513352,3.7893174,4.4599404,5.0949554,5.115727,11652.0
IR64-11-07180813cc.jpg,2.54,1.2959183,1.27,1529080.0,49651.92,688.34,819.15,0.8403101,0.9736282,0.33722997,0.16776653,0.2839165,0.23222324,0.2306374,0.3780182,0.25030693,0.19004501,0.137124,6.799663,85.0,665.4321,3500.0,425.92593,900.0,354.32098,600.0,180.76923,400.0,978.98553,4200.0,0.25276753,0.18450184,0.12546125,0.084870845,0.055350553,0.029520296,0.022140222,0.0018450185,0.17158672,0.7066421,0.71586716,0.9797048,0.9594096,0.9354243,0.90590405,0.84686345,0.797048,0.8136531,0.82656825,0.76014763,0.50738007,0.6420664,0.6881919,0.7121771,0.7915129,0.8763838,0.9132841,0.9575646,0.8081181,0.009225092,0.50738007,1.1494465,1.8376384,2.5498154,3.3413284,4.2177124,5.1309967,6.088561,6.896679,6.905904,21267.0
IR64-11-07180814cc.jpg,2.54,1.3037168,1.27,1529080.0,49273.46,707.39,820.42004,0.8622291,0.95953137,0.33564764,0.19743286,0.28452498,0.2315841,0.20024228,0.38684985,0.2410949,0.19954637,0.13134697,6.8889017,72.0,851.85187,2900.0,493.82715,1200.0,458.0247,800.0,205.88235,500.0,1003.8461,4400.0,0.3016158,0.22800718,0.16157989,0.11490126,0.080789946,0.04847397,0.030520646,0.0017953322,0.24955116,0.7863555,0.7971275,0.98204666,0.9694794,0.9497307,0.9281867,0.88689405,0.8312388,0.8312388,0.89228004,0.81867146,0.51705563,0.6642729,0.6696589,0.7163375,0.8061041,0.87971276,0.9192101,0.96768403,0.7324955,0.010771993,0.51705563,1.1813285,1.8509874,2.5673249,3.373429,4.253142,5.172352,6.1400356,6.872531,6.883303,30419.0
IR64-11-07180815cc.jpg,1.27,1.27,1.27,1529080.0,119564.16,673.10004,816.61005,0.82426125,1.0222696,0.3857779,0.14914228,0.29761538,0.2794944,0.1946147,0.27926072,0.27607414,0.22235912,0.15518615,5.439072,9.0,393.1507,2600.0,407.5,700.0,383.75,600.0,239.39394,500.0,748.5714,5100.0,0.33773586,0.26226416,0.19622642,0.14150943,0.101886794,0.064150944,0.035849057,0.0018867925,0.8679245,0.8509434,0.8735849,0.98867923,0.9811321,0.96792454,0.954717,0.91698116,0.9075472,0.8301887,0.7471698,0.65471697,0.31698114,0.48490566,0.6339623,0.76603776,0.81509435,0.89056605,0.9320755,0.9792453,0.12075472,0.02264151,0.31698114,0.8018868,1.4358491,2.201887,3.0169811,3.9075472,4.8396225,5.8188677,5.9396224,5.962264,36193.0
IR64-11-07180816cc.jpg,2.54,1.3034211,1.27,1529080.0,47852.332,593.09,824.23004,0.71956855,1.1535239,0.3334849,0.1942992,0.313968,0.2708936,0.1478277,0.38743067,0.24605218,0.18856658,0.1266488,6.9709764,93.0,239.50618,1100.0,312.34567,1500.0,360.49384,1500.0,285.0,300.0,831.25,12600.0,0.3704497,0.3083512,0.23768736,0.17344753,0.13276231,0.09207709,0.049250536,0.006423983,0.40899357,0.8929336,0.9014989,0.94004285,0.95717347,0.94004285,0.9079229,0.9014989,0.9207709,0.8201285,0.95717347,0.8672377,0.496788,0.64882225,0.5824411,0.74732333,0.7687366,0.81584585,0.8907923,0.95074946,0.53104925,0.00856531,0.496788,1.1456102,1.7280513,2.4753747,3.2441113,4.059957,4.9507494,5.901499,6.432548,6.4411135,37464.0
IR64-11-07180817cc.jpg,1.27,1.27,1.27,1529080.0,49456.34,824.23004,826.77,0.9969278,0.8321473,0.33123884,0.27774638,0.3678034,0.24564737,0.09380617,0.3867033,0.24955061,0.20217246,0.12659854,6.3037324,72.0,1270.3704,3000.0,788.8889,2300.0,619.7531,1300.0,238.88889,500.0,1543.75,21300.0,0.17565486,0.16949153,0.110939905,0.118644066,0.09399076,0.06933744,0.033898305,0.004622496,0.2881356,0.5254237,0.53158706,0.5624037,0.57935286,0.56856704,0.5423729,0.99845916,0.5901387,0.5485362,0.5469954,0.49306625,0.3174114,0.37750384,0.4375963,0.47149462,0.9044684,0.47303542,0.53466874,0.57473034,0.2742681,0.0061633284,0.3174114,0.69491524,1.1325115,1.604006,2.5084743,2.9815097,3.5161784,4.0909085,4.3651767,4.37134,26782.0
IR64-11-07180818cc.jpg,2.54,1.2876389,1.27,1529080.0,47175.42,535.94,828.04004,0.64723927,1.2604264,0.33240563,0.18370754,0.31300813,0.2988478,0.1414688,0.3810639,0.26142788,0.19016853,0.13037743,10.233072,77.0,135.29411,300.0,185.36586,700.0,219.51219,400.0,200.0,200.0,959.0909,5300.0,0.25118482,0.24170616,0.10663507,0.1492891,0.11374407,0.0023696683,0.08293839,0.07819905,0.51421803,0.6943128,0.7085308,0.7606635,0.7890995,0.7701422,0.73696685,0.7203792,0.95734596,0.8957346,0.81042653,0.63744074,0.38625592,0.5687204,0.7890995,0.8080569,0.6066351,0.73459715,0.68720376,0.7109005,0.24644549,0.014218009,0.38625592,0.9549763,1.7440758,2.5521326,3.1587677,3.893365,4.580569,5.291469,5.5379148,5.5521326,15289.0
IR64-11-07180819cc.jpg,2.54,1.2985394,1.27,1529080.0,49418.242,589.28,829.31,0.71056664,1.1220566,0.33030814,0.19454153,0.3258892,0.29322574,0.14013672,0.3907021,0.23851255,0.20389597,0.13402036,12.230374,96.0,397.53085,1100.0,247.56097,700.0,193.90244,300.0,100.0,100.0,870.58826,2800.0,0.3125,0.2025862,0.16163793,0.18534483,0.114224136,0.0021551724,0.07974138,0.114224136,0.36853448,0.60991377,0.6185345,0.6659483,0.6939655,0.67672414,0.7133621,0.70043105,0.9676724,0.9137931,0.8362069,0.6336207,0.32112068,0.6336207,0.7521552,0.7823276,0.5862069,0.7112069,0.5969828,0.57974136,0.2974138,0.00862069,0.32112068,0.95474136,1.7068965,2.4892242,3.075431,3.786638,4.3836207,4.963362,5.260776,5.269397,21947.0
IR64-11-0718081cc.jpg,2.54,1.3377333,1.27,1529080.0,51455.32,596.9,830.58,0.71865445,1.0476825,0.331589,0.1355267,0.2639451,0.31064272,0.22855169,0.37538257,0.25530654,0.20206831,0.12567875,12.586824,89.0,621.95123,2100.0,560.9756,1800.0,321.95123,900.0,142.5,200.0,1119.1666,4800.0,0.41702127,0.3148936,0.23617022,0.17234042,0.004255319,0.0787234,0.031914894,0.20212767,0.17872341,0.49574468,0.506383,0.8914894,0.8914894,0.912766,0.99787235,0.9574468,0.97659576,0.9510638,0.89361703,0.79148936,0.3744681,0.57872343,0.71489364,0.8042553,0.9531915,0.9191489,0.8808511,0.6893617,0.71276593,0.010638298,0.3744681,0.9531915,1.6680851,2.4723403,3.4255319,4.344681,5.225532,5.9148936,6.62766,6.638298,31854.0
IR64-11-07180820cc.jpg,2.54,1.2899476,1.27,1529080.0,49889.41,590.55,829.31,0.712098,1.0913721,0.33151206,0.15790546,0.31736374,0.29188198,0.18124889,0.3835247,0.24967544,0.19929741,0.13308556,10.879833,81.0,483.75,1500.0,413.41464,700.0,320.73172,900.0,118.57143,200.0,1096.9387,6600.0,0.34408602,0.227957,0.18924731,0.13548388,0.09247312,0.0,0.010752688,0.14408602,0.23655914,0.52903223,0.53978497,0.7677419,0.7612903,0.7784946,0.8408602,0.8451613,0.9698925,0.92903227,0.85806453,0.70107526,0.35698923,0.6301075,0.73978496,0.8344086,0.75268817,0.8408602,0.7677419,0.6172043,0.53118277,0.010752688,0.35698923,0.9870968,1.7268817,2.5612903,3.3139784,4.1548386,4.9225807,5.539785,6.0709677,6.0817204,24722.0
IR64-11-0718082cc.jpg,1.27,1.27,1.27,1529080.0,50619.66,855.98004,919.48004,0.9309392,0.7098744,0.29284707,0.23784435,0.35413218,0.2960259,0.08480104,0.43582216,0.2539766,0.19742586,0.09804807,12.49728,83.0,1530.7693,3100.0,819.7802,1800.0,561.53845,900.0,215.38461,300.0,1221.9298,9100.0,0.4554896,0.42284867,0.37982196,0.3264095,0.28486648,0.25667655,0.305638,0.28635016,0.5059347,0.9851632,0.9985163,0.51038575,0.8620178,0.9451039,0.9347181,0.9332344,0.9065282,0.8768546,0.8353116,0.7878338,0.3323442,0.41246292,0.49703264,0.5801187,0.64836794,0.6780415,0.63946587,0.5756677,0.004451039,0.013353116,0.3323442,0.7448071,1.2418398,1.8219585,2.4703264,3.148368,3.7878337,4.3635015,4.367953,4.381306,28283.0
IR64-11-0718083cc.jpg,1.27,1.27,1.27,1529080.0,49599.85,675.64,824.23004,0.81972265,0.8697579,0.33383483,0.17385738,0.28324157,0.24911022,0.22025348,0.37849188,0.2522084,0.19953911,0.1343746,13.905982,84.0,922.2222,3000.0,559.2593,1000.0,400.0,2100.0,200.0,400.0,1020.11835,6300.0,0.40789473,0.18233083,0.18045112,0.18045112,0.12593985,0.09210526,0.06390978,0.037593983,0.016917294,0.28195488,0.28947368,0.7988722,0.9981203,0.9736842,0.96240604,0.93233085,0.90037596,0.85902256,0.7951128,0.7180451,0.31015038,0.61278194,0.6785714,0.7199248,0.806391,0.87030077,0.9097744,0.9605263,0.7819549,0.007518797,0.31015038,0.9229323,1.6015037,2.3214285,3.1278195,3.9981203,4.9078946,5.868421,6.650376,6.6578946,37331.0
IR64-11-0718084cc.jpg,1.27,1.27,1.27,1529080.0,49851.312,706.12,821.69,0.85935086,0.80661285,0.3333334,0.20411178,0.28917536,0.24054213,0.189183,0.3814995,0.24879627,0.20092732,0.13114922,11.391561,83.0,1140.7407,4200.0,735.8025,1400.0,537.03705,1600.0,201.23457,400.0,1115.4255,6200.0,0.397482,0.13489209,0.21582733,0.18165468,0.12769784,0.07913669,0.055755395,0.0323741,0.01438849,0.2266187,0.23561151,0.73920864,0.9946043,0.9676259,0.9460432,0.91366905,0.8794964,0.82913667,0.7661871,0.6888489,0.2913669,0.63129497,0.6133093,0.6978417,0.7859712,0.86690646,0.9118705,0.9622302,0.72482014,0.008992806,0.2913669,0.9226619,1.5359712,2.2338128,3.019784,3.8866904,4.798561,5.7607913,6.4856114,6.494604,36989.0
IR64-11-0718085cc.jpg,2.54,1.2823302,1.27,1529080.0,51073.05,668.02,820.42004,0.81424147,0.8349484,0.32967058,0.21196072,0.30530897,0.24674873,0.158324,0.38868582,0.2519458,0.19296283,0.12530151,10.133319,77.0,1262.963,5000.0,814.8148,2100.0,460.49384,900.0,202.5,300.0,1307.2727,5400.0,0.38593155,0.08365019,0.20722434,0.14068441,0.09885932,0.06273764,0.043726236,0.02471483,0.013307985,0.16539924,0.17490494,0.6806084,0.99429655,0.9581749,0.9296578,0.89353615,0.8593156,0.8060837,0.73954374,0.67490494,0.2889734,0.65589356,0.5988593,0.7186312,0.7946768,0.8669202,0.9144487,0.9695817,0.6673004,0.009505703,0.2889734,0.94486696,1.5437262,2.2623575,3.0570343,3.9239545,4.838403,5.807985,6.475285,6.484791,29651.0
IR64-11-0718086cc.jpg,2.54,1.2888149,1.27,1529080.0,51261.01,589.28,819.15,0.71937984,0.94205266,0.33332485,0.19760671,0.2946015,0.27956298,0.15620741,0.37841588,0.25394544,0.19676436,0.123058245,7.0033994,94.0,824.69135,2700.0,549.3827,1700.0,271.60495,1300.0,176.92308,600.0,1207.563,5900.0,0.2952586,0.056034483,0.21336207,0.1012931,0.114224136,0.0625,0.06896552,0.056034483,0.05172414,0.12068965,0.13146552,0.6185345,0.9913793,0.95043105,0.9094828,0.875,0.8383621,0.7823276,0.7133621,0.6551724,0.3599138,0.6573276,0.5689655,0.73706895,0.76077586,0.8469828,0.8814655,0.9353448,0.56681037,0.010775862,0.3599138,1.0172414,1.5862069,2.3232758,3.0840516,3.9310343,4.8125,5.7478447,6.3146553,6.3254313,15723.0
IR64-11-0718087cc.jpg,2.54,1.3015921,1.27,1529080.0,52812.953,481.33002,816.61005,0.58942455,1.158611,0.33127365,0.15034267,0.25461105,0.3291812,0.17891066,0.3832632,0.25309607,0.1982205,0.122880846,6.7022247,100.0,386.25,1800.0,373.75,800.0,236.25,700.0,191.25,800.0,1743.1034,6700.0,0.18733509,0.06596306,0.14248021,0.079155676,0.124010555,0.08707124,0.044854883,0.02110818,0.047493402,0.102902375,0.113456465,0.5488127,0.9868074,0.939314,0.8944591,0.85224277,0.81794196,0.8469657,0.76781005,0.73350924,0.54617417,0.70184696,0.7044855,0.7387863,0.7282322,0.8073879,0.8944591,0.9656992,0.5013193,0.01055409,0.54617417,1.2480211,1.9525065,2.6912928,3.419525,4.226913,5.121372,6.0870714,6.588391,6.598945,14818.0
IR64-11-0718088cc.jpg,2.54,1.3036424,1.27,1529080.0,51368.96,538.48004,816.61005,0.65940905,1.0675049,0.3412112,0.17793216,0.29633108,0.31868076,0.16628759,0.360982,0.26213905,0.20458366,0.1327136,6.680999,97.0,543.75,1500.0,543.75,1500.0,335.0,1500.0,180.0,500.0,1431.1111,10100.0,0.33254716,0.18396227,0.10377359,0.04009434,0.23349057,0.20518868,0.1721698,0.1485849,0.1768868,0.23349057,0.24528302,0.44339624,0.9056604,0.8985849,0.995283,0.8679245,0.8207547,0.865566,0.8089623,0.7264151,0.3938679,0.625,0.7617925,0.7806604,0.634434,0.7900943,0.7264151,0.7570755,0.26650944,0.011792453,0.3938679,1.018868,1.7806604,2.5613208,3.1957548,3.9858491,4.712264,5.4693394,5.735849,5.7476416,11259.0
IR64-11-0718089cc.jpg,2.54,1.2980148,1.27,1529080.0,51022.25,610.87,816.61005,0.748056,0.97774833,0.33717784,0.19621655,0.3320722,0.27584317,0.16353454,0.3793155,0.24963285,0.19034225,0.13926572,5.5374126,94.0,893.5897,3100.0,486.25,1500.0,381.25,1300.0,203.75,500.0,1301.6666,7600.0,0.36590436,0.16839917,0.09355509,0.03950104,0.30769232,0.28066528,0.2952183,0.27442828,0.3035343,0.35343036,0.36382535,0.6237006,0.87110186,0.9355509,0.99376297,0.87110186,0.8149688,0.8212058,0.7879418,0.6777547,0.3118503,0.6195426,0.7276507,0.77546775,0.56340957,0.7130977,0.64033264,0.5966736,0.32016632,0.01039501,0.3118503,0.9313929,1.6590436,2.4345112,2.9979208,3.7110186,4.3513513,4.9480247,5.268191,5.278586,15193.0
IR64-12-07180810cc.jpg,1.2540001,1.2540001,1.2540001,1502292.0,36753.49,652.08,771.21,0.8455285,0.829016,0.39122874,0.11474291,0.24371353,0.3020574,0.24705721,0.28793204,0.25418812,0.19881265,0.1590979,6.912133,41.0,796.1039,2100.0,516.8831,1500.0,518.1818,1200.0,336.53845,500.0,821.02563,7000.0,0.43846154,0.31730768,0.23461539,0.15961538,0.10192308,0.06153846,0.053846154,0.017307693,0.20576923,0.84615386,0.85384613,0.84615386,0.87115383,0.99230766,0.9980769,0.9846154,0.95384616,0.9115385,0.86346155,0.79615384,0.3576923,0.54615384,0.6769231,0.79423076,0.88269234,0.93653846,0.93846154,0.85384613,0.6403846,0.0076923077,0.3576923,0.90384614,1.5807693,2.375,3.2576923,4.194231,5.1326923,5.9865384,6.626923,6.6346154,2241.0
IR64-12-07180811cc.jpg,2.5080001,1.264113,1.2540001,1502292.0,36954.125,601.92,773.718,0.77795786,0.97571146,0.39427298,0.098985374,0.13081543,0.34656757,0.3104279,0.27659574,0.2600699,0.22216566,0.17058603,6.9455404,39.0,310.38962,800.0,418.18182,900.0,394.8052,700.0,226.53061,400.0,712.1429,5000.0,0.4,0.3125,0.24375,0.17708333,0.114583336,0.07083333,0.05625,0.020833334,0.05625,0.8854167,0.89375,0.87708336,0.99791664,0.98333335,0.9791667,0.9625,0.93333334,0.90625,0.84791666,0.78333336,0.38333333,0.53541666,0.6625,0.75625,0.84791666,0.90833336,0.9270833,0.9770833,0.8208333,0.008333334,0.38333333,0.91875,1.58125,2.3375,3.1854167,4.09375,5.0208335,5.9979167,6.81875,6.827083,8193.0
IR64-12-07180812cc.jpg,1.2540001,1.2540001,1.2540001,1502292.0,38371.145,647.064,777.48,0.83225805,0.99481225,0.3829359,0.10833687,0.19928756,0.3330501,0.28327724,0.29442137,0.25857055,0.21412465,0.17905813,7.454345,45.0,533.3333,1300.0,417.94873,1100.0,361.53845,1200.0,225.53192,400.0,842.7536,5200.0,0.3604651,0.2751938,0.21511628,0.16860466,0.13178295,0.125969,0.1124031,0.069767445,0.003875969,0.8236434,0.8313953,0.81007755,0.99224806,0.9844961,0.9709302,0.9496124,0.9127907,0.91085273,0.8333333,0.74418604,0.38372093,0.55813956,0.6957364,0.74418604,0.81782943,0.8449612,0.872093,0.92248064,0.8062016,0.007751938,0.38372093,0.9418605,1.6375968,2.381783,3.1996124,4.044574,4.916667,5.8391476,6.645349,6.653101,6165.0
IR64-12-07180813cc.jpg,2.5080001,1.2620903,1.2540001,1502292.0,37851.992,647.064,778.734,0.8309179,1.0743455,0.37775856,0.15477887,0.23243333,0.27901277,0.25797582,0.31770748,0.24336591,0.20493622,0.18714593,6.1599555,41.0,320.51282,800.0,305.1282,800.0,342.30768,600.0,231.81818,400.0,757.3913,7300.0,0.35465115,0.27131784,0.21899225,0.17829457,0.14534883,0.14534883,0.10852713,0.06395349,0.0,0.7771318,0.78488374,0.7616279,0.9903101,0.98255813,0.9748062,0.9573643,0.9244186,0.92248064,0.8333333,0.7383721,0.38372093,0.56201553,0.70348835,0.746124,0.81201553,0.82945734,0.874031,0.9263566,0.7616279,0.007751938,0.38372093,0.94573647,1.6492248,2.3953488,3.2073643,4.036822,4.910853,5.8372097,6.598838,6.60659,42059.0
