image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
monocot-3D-29.614-4.997-0.848-0.01601-0.22-1.216-0-0.996-1.448-4.558-9-r215-9.rsml.jpg,0.016933333,0.008502952,0.008466667,16845.102,3653.9001,5.5541334,20.413134,0.27208626,0.5152024,0.40061882,0.15527281,0.3290968,0.3275281,0.1646156,0.26847064,0.3122441,0.21992618,0.14058897,7.695011,279.0,1887.3188,7000.0,2017.608,5100.0,1252.1594,3600.0,564.1196,1000.0,5660.616,24900.0,0.24695122,0.2027439,0.11890244,0.18140244,0.19512194,0.17073171,0.12195122,0.08689024,0.4192073,0.4253049,0.57012194,0.7957317,0.785061,0.972561,0.9618902,0.9390244,0.8887195,0.98018295,0.8155488,0.7469512,0.5,0.6128049,0.8612805,0.70731705,0.74390244,0.79115856,0.8506098,0.6981707,0.3765244,0.14481707,0.5,1.1128049,1.9740853,2.6814024,3.425305,4.2164636,5.0670733,5.765244,6.1417685,6.2865853,38622.0
monocot-3D-29.729-3.877-1.424-0.00227-0.489-2.044-0-0.361-0.825-3.823-13-r205-13.rsml.jpg,0.021877868,0.01146018,0.010938934,15752.064,725.34973,10.35917,11.431186,0.9062201,0.47539634,0.32532585,0.23732826,0.37194046,0.2808367,0.09938319,0.413232,0.3140901,0.17527032,0.073775806,7.2294674,381.0,2169.159,3900.0,2270.229,3500.0,1162.5955,1800.0,289.313,800.0,1523.5421,14400.0,0.3938754,0.25659978,0.21752904,0.12988384,0.09820486,0.04223865,0.11298838,0.20591341,0.218585,0.40443507,0.40760297,0.42027456,0.6473073,0.7835269,0.781415,0.97254485,0.91657865,0.8278775,0.71594507,0.6029567,0.2090813,0.4593453,0.61034846,0.7866948,0.87434,0.73917633,0.67053854,0.44139388,0.20168954,0.0031678986,0.2090813,0.66842663,1.2787751,2.06547,2.93981,3.6789863,4.349525,4.790919,4.9926085,4.9957767,84961.0
monocot-3D-29.777-3.094-1.605-0.02007-0.629-2.156-0-0.382-1.467-13.481-19-r84-15.rsml.jpg,0.0230124,0.011854446,0.0115062,18686.068,1967.1344,11.356619,14.486305,0.7839555,0.549082,0.3025429,0.23151208,0.38600165,0.27208227,0.08532841,0.4212432,0.34767172,0.16553289,0.05658534,22.638407,991.0,4479.1367,8800.0,4110.191,7500.0,1382.1656,3000.0,329.9363,1100.0,3500.6943,17300.0,0.31610942,0.18338399,0.036474165,0.19756839,0.08206687,0.15805471,0.15096252,0.13069908,0.49848023,0.4964539,0.49949342,0.78014183,0.76899695,0.8145897,0.9148936,0.89969605,0.9574468,0.9544073,0.83890575,0.7112462,0.39513677,0.6555218,0.9179331,0.7598784,0.81762916,0.7568389,0.66362715,0.63829786,0.2816616,0.0030395137,0.39513677,1.0506586,1.9685917,2.72847,3.5460992,4.302938,4.966565,5.604863,5.8865247,5.889564,49197.0
monocot-3D-29.792-3.6-1.349-0.01483-0.728-3.607-0-0.97-1.687-21.149-17-r354-11.rsml.jpg,0.0329184,0.016666815,0.0164592,29610.102,7207.5,15.817291,25.363626,0.62362105,0.49487996,0.3505855,0.15478384,0.39935282,0.34622666,0.09360792,0.27962485,0.37037137,0.25468314,0.081586935,13.067825,111.0,3842.3728,8700.0,6280.311,10900.0,4071.5027,10400.0,532.1243,3100.0,5884.2554,24400.0,0.3257024,0.16441207,0.04682622,0.067637876,0.07180021,0.010405827,0.15608741,0.28824142,0.30280957,0.43080124,0.43704474,0.56295526,0.6867846,0.7346514,0.8688866,0.9521332,0.9833507,0.9167534,0.7471384,0.5952133,0.26951092,0.5827263,0.86992717,0.9157128,0.880333,0.85848075,0.578564,0.39854318,0.2601457,0.006243496,0.26951092,0.8522372,1.7221644,2.6378772,3.5182102,4.376691,4.955255,5.3537984,5.613944,5.6201878,63216.0
monocot-3D-29.903-0.227-1.659-0.00362-0.226-5.696-0-0.753-1.466-16.091-16-r78-15.rsml.jpg,0.0,0.0,0.0,21388.29,261.7978,6.764867,19.828934,0.3411614,0.4006101,0.3975008,0.15465218,0.16270496,0.14821643,0.16509816,0.31263542,0.15668963,0.13932279,0.12444617,4.544723,2.0,238.66171,4400.0,109.21502,200.0,100.0,100.0,100.0,100.0,411.70212,7500.0,0.27909887,0.29161453,0.12140175,0.20150188,0.14392991,0.091364205,0.04505632,0.02503129,0.0037546933,0.005006258,0.015018773,0.013767209,0.035043806,0.055068836,0.19649562,0.155194,0.9887359,0.9173967,0.7822278,0.53566957,0.25657073,0.49061325,0.795995,0.78723407,0.01126408,0.10513142,0.010012516,0.010012516,0.010012516,0.010012516,0.25657073,0.747184,1.543179,2.330413,2.3416772,2.4468086,2.4568212,2.4668338,2.4768465,2.486859,78553.0
monocot-3D-29.937-4.397-1.008-0.033-0.681-5.987-0-0.614-0.807-21.005-19-r109-15.rsml.jpg,0.018880667,0.0094558485,0.009440334,27735.701,7407.424,8.902235,23.440348,0.37978253,0.5210401,0.4143621,0.11709065,0.33630362,0.38617638,0.15307963,0.19770677,0.33079803,0.29281712,0.14846359,4.5431695,135.0,3486.0715,7700.0,5663.871,8700.0,5085.484,7800.0,1397.0968,4400.0,10412.473,26700.0,0.4390244,0.16012725,0.05302227,0.09544008,0.082714744,0.07104984,0.02545069,0.06150583,0.13891834,0.4316013,0.4390244,0.7932131,0.8345705,0.9225875,0.9936373,0.92470837,0.90986216,0.90986216,0.76564157,0.55037117,0.11134677,0.6055143,0.8568399,0.8144221,0.84199363,0.9225875,0.8971368,0.7730647,0.6542948,0.0074231178,0.11134677,0.71686107,1.5737009,2.388123,3.2301166,4.1527042,5.049841,5.8229055,6.4772005,6.4846234,130985.0
monocot-3D-30.002-4.443-0.922-0.02979-0.317-3.534-0-0.119-1.447-18.872-17-r59-15.rsml.jpg,0.016933333,0.008957807,0.008466667,4600.8037,100.084465,3.9793334,4.4788666,0.8884688,0.6061212,0.41165477,0.3142712,0.33677354,0.22104728,0.1113273,0.35276204,0.33863464,0.18670163,0.09999154,9.094437,90.0,1034.4828,5600.0,2165.1516,4400.0,1672.7273,2100.0,592.42426,1200.0,1454.0541,8700.0,0.4106383,0.39361703,0.26595744,0.15957446,0.06595745,0.004255319,0.07021277,0.0787234,0.587234,0.6255319,0.62765956,0.6212766,0.9404255,0.97659576,0.93191487,0.8851064,0.8638298,0.78510636,0.6744681,0.65531915,0.24468085,0.28085107,0.51914895,0.70425534,0.81914896,0.9276596,0.906383,0.86170214,0.034042552,0.0021276595,0.24468085,0.5255319,1.0446808,1.7489362,2.5680852,3.4957447,4.4021277,5.2638297,5.297872,5.2999997,27562.0
monocot-3D-30.04-1.404-1.626-0.02959-0.639-5.193-0-1.381-1.325-23.36-7-r33-7.rsml.jpg,0.008466667,0.008466667,0.008466667,22309.277,2364.376,7.0527334,20.497799,0.3440727,0.58722305,0.3316198,0.19611326,0.34080076,0.28495973,0.15258346,0.35250682,0.33288333,0.2174377,0.06616486,5.3597403,36.0,1502.9197,3700.0,1295.0496,2600.0,468.9769,2200.0,114.85149,200.0,2421.554,17800.0,0.48139256,0.15246098,0.0012004802,0.096038416,0.2905162,0.2665066,0.24129651,0.52220887,0.50660264,0.49339736,0.5126051,0.5270108,0.542617,0.57262903,0.77070826,0.9759904,0.9579832,0.92557025,0.8715486,0.6902761,0.20888355,0.71908766,0.92436975,0.8619448,0.6854742,0.5042017,0.33133253,0.020408163,0.020408163,0.019207682,0.20888355,0.92797124,1.8523409,2.7142859,3.39976,3.9039617,4.2352943,4.2557025,4.2761106,4.295318,90762.0
monocot-3D-30.14-0.83-0.987-0.01928-0.631-5.064-0-1.642-1.411-24.001-19-r111-13.rsml.jpg,0.020574,0.010303354,0.010287,53039.77,14804.484,9.546335,48.863247,0.19536842,0.5401761,0.37816718,0.121620126,0.3357049,0.3864204,0.14134504,0.23124425,0.34356302,0.2777024,0.12834704,2.4352338,69.0,2350.8772,10400.0,3262.7947,7800.0,2302.0203,5600.0,334.68015,2700.0,10862.838,31000.0,0.5237069,0.2112069,0.09698276,0.0064655175,0.020474138,0.05387931,0.04202586,0.30818966,0.28879312,0.4698276,0.48706895,0.51185346,0.79202586,0.98275864,0.8383621,0.9030172,0.9461207,0.8760776,0.8696121,0.59375,0.0700431,0.6584052,0.7790948,0.9396552,0.8825431,0.7844828,0.9407328,0.4838362,0.22306034,0.01724138,0.0700431,0.7284483,1.5075431,2.4471984,3.3297415,4.1142244,5.0549574,5.5387936,5.7618537,5.779095,260909.0
monocot-3D-30.198-3.197-1.295-0.02768-0.466-5.987-0-0.439-0.884-7.195-16-r345-15.rsml.jpg,0.0176784,0.009089482,0.0088392,21161.045,1931.6304,8.520989,16.829838,0.50630254,0.4786478,0.36169535,0.18100947,0.32686588,0.30348694,0.16148356,0.3236352,0.3191095,0.2129456,0.105578184,3.7578003,913.0,2891.4692,5000.0,3404.6218,4800.0,2113.8655,3600.0,551.68066,1200.0,4351.3857,30700.0,0.30705395,0.27178425,0.066390045,0.048755188,0.097510375,0.06120332,0.050829876,0.026970955,0.18153527,0.5197095,0.52489626,0.5207469,0.8589212,0.8641079,0.96784234,0.966805,0.9419087,0.9346473,0.8246888,0.6483402,0.3412863,0.55290455,0.8682573,0.89315355,0.8692946,0.906639,0.813278,0.8319502,0.3392116,0.005186722,0.3412863,0.89419085,1.7624481,2.6556015,3.5248961,4.4315352,5.2448134,6.0767636,6.415975,6.4211617,73629.0
monocot-3D-30.322-4.429-0.988-0.0226-0.556-2.761-0-0.167-1.659-19.2-13-r355-13.rsml.jpg,0.016933333,0.008677884,0.008466667,5093.8853,175.0822,3.8269334,5.4525332,0.70186335,0.5437377,0.37238476,0.27167657,0.40514532,0.21674162,0.08941438,0.39411965,0.34987184,0.166981,0.07268243,22.033907,209.0,1419.2307,3900.0,1319.753,3600.0,319.73685,1500.0,100.0,100.0,1317.8807,4400.0,0.25,0.24336283,0.12831858,0.14159292,0.11061947,0.059734512,0.017699115,0.17699115,0.17256637,0.44469026,0.44911504,0.46238938,0.9623894,0.91150445,0.8473451,0.78539824,0.7699115,0.7300885,0.84292036,0.6836283,0.43362832,0.5995575,0.6017699,0.6283186,0.67477876,0.7876106,0.8938053,0.78539824,0.289823,0.0044247787,0.43362832,1.0331858,1.6349558,2.2632744,2.9380531,3.7256637,4.619469,5.404867,5.69469,5.699115,10092.0
monocot-3D-30.335-1.928-1.127-0.02985-0.812-3.698-0-1.223-1.522-20.14-14-r128-11.rsml.jpg,0.020489333,0.010265239,0.010244667,37167.652,12884.308,9.599253,32.94685,0.29135573,0.5244011,0.37997937,0.11377956,0.32543373,0.39747468,0.14686005,0.23048042,0.33651465,0.30014312,0.12280187,2.339352,63.0,2373.4907,10300.0,3227.612,8400.0,2858.7065,8300.0,362.18906,2000.0,7792.4443,23700.0,0.43649948,0.18569905,0.05976521,0.028815368,0.049092848,0.12700106,0.11953042,0.36499467,0.44076842,0.45144078,0.46531484,0.45357525,0.67022413,0.8367129,0.94770545,0.97545356,0.97545356,0.90074706,0.8537887,0.55496264,0.11846318,0.6680896,0.84098184,0.9466382,0.9263607,0.8207044,0.7171825,0.30522946,0.01280683,0.013874066,0.11846318,0.7865528,1.6275346,2.574173,3.5005336,4.321238,5.0384207,5.3436503,5.356457,5.3703313,150664.0
monocot-3D-30.402-1.957-1.24-0.01456-0.407-4.488-0-1.209-1.257-11.278-14-r74-14.rsml.jpg,0.027702931,0.013991861,0.013851466,47870.664,7999.9556,13.366664,43.64597,0.30625197,0.4978521,0.33255827,0.1814656,0.41725522,0.30319816,0.07271021,0.33206823,0.33529216,0.22142904,0.09140633,11.976772,237.0,4568.633,9300.0,4609.8984,7200.0,2156.3452,4700.0,350.7614,1300.0,9404.622,33800.0,0.36476684,0.047668394,0.11088083,0.0880829,0.1658031,0.21658032,0.27668393,0.3088083,0.32746115,0.3388601,0.34818652,0.7284974,0.67668396,0.68393785,0.773057,0.8569948,0.78238344,0.946114,0.8518135,0.58860105,0.2238342,0.8041451,0.83523315,0.69430053,0.69119173,0.5564767,0.4072539,0.36787564,0.40103626,0.009326424,0.2238342,1.0279793,1.8632123,2.5575128,3.2487044,3.805181,4.212435,4.5803103,4.9813466,4.990673,56171.0
monocot-3D-30.428-0.714-1.346-0.00285-0.718-1.873-0-1.674-1.661-3.188-10-r124-10.rsml.jpg,0.03732107,0.018801723,0.018660534,39131.14,5056.762,18.455269,34.932518,0.52831197,0.5468643,0.32049373,0.1870311,0.4057538,0.32582375,0.057338543,0.35665178,0.33099374,0.22282988,0.07551654,25.484589,102.0,3342.7273,7100.0,2740.5984,7400.0,1343.5897,5100.0,134.61539,200.0,3509.631,14300.0,0.5530839,0.2628918,0.09403438,0.10010111,0.18907988,0.32962587,0.32457027,0.3033367,0.48938322,0.47219414,0.4802831,0.49949443,0.52982813,0.6157735,0.85844284,0.85743177,0.87664306,0.85844284,0.8705763,0.62487364,0.07178969,0.60768455,0.76440847,0.77654195,0.6683519,0.528817,0.29120323,0.2264914,0.010111224,0.008088979,0.07178969,0.67947423,1.4438827,2.2204247,2.8887765,3.4175935,3.7087967,3.9352882,3.9453995,3.9534886,120387.0
monocot-3D-30.5-2.392-1.64-0.00116-0.734-5.951-0-0.204-0.916-20.233-15-r250-15.rsml.jpg,0.019761201,0.011260777,0.0098806005,12261.825,195.96194,9.159316,7.90448,1.15875,0.49617815,0.26185992,0.2790299,0.28160137,0.27817273,0.1422881,0.5887662,0.2593657,0.10058992,0.026118087,22.363735,104.0,1873.0769,3000.0,1064.0,2000.0,379.0,800.0,100.0,100.0,680.60046,5100.0,0.26968718,0.14347357,0.11434735,0.06472492,0.030204963,0.017259978,0.399137,0.42826322,0.42934197,0.44228694,0.44444445,0.43149945,0.43042073,0.43797195,0.4455232,0.978425,0.8996764,0.80582523,0.7734628,0.63538295,0.3656958,0.6299892,0.6914779,0.83495146,0.9482201,0.42826322,0.03883495,0.0021574972,0.0021574972,0.0021574972,0.3656958,0.995685,1.6871629,2.5221143,3.4703343,3.8985975,3.9374325,3.93959,3.9417474,3.9439049,38548.0
monocot-3D-30.621-3.736-1.616-0.00814-0.403-5.607-0-1.197-1.013-20.912-20-r371-14.rsml.jpg,0.037304133,0.018756911,0.018652067,47338.945,7212.6426,18.073853,43.104927,0.419299,0.47425267,0.3810102,0.18397751,0.37759054,0.3114297,0.10958018,0.2479635,0.32581836,0.26740006,0.12583593,7.4215503,3080.0,3539.7112,7800.0,4543.2524,7200.0,2802.422,5900.0,581.3149,1900.0,7008.1196,27300.0,0.43240455,0.19091848,0.07223942,0.1001032,0.069143444,0.15376677,0.18163055,0.252838,0.27966976,0.6615067,0.6687307,0.65531474,0.874097,0.9102167,0.9339525,0.89370483,0.8317853,0.8028896,0.89267284,0.6646027,0.23219815,0.7017544,0.7306501,0.7316821,0.8245614,0.78018576,0.7285862,0.62125903,0.37564498,0.0072239423,0.23219815,0.93395257,1.6646028,2.3962848,3.2208462,4.001032,4.729618,5.3508773,5.7265224,5.7337465,112647.0
monocot-3D-30.981-1.716-1.246-0.02065-0.464-5.155-0-1.19-1.659-4.833-10-r379-10.rsml.jpg,0.016933333,0.008513017,0.008466667,32102.271,4016.9167,7.9078665,28.956,0.27309942,0.51808727,0.34275615,0.19874631,0.43203446,0.26324776,0.08400237,0.34176785,0.31569707,0.20863166,0.100510284,12.178358,98.0,2187.97,6300.0,2059.3457,6400.0,818.45795,4500.0,202.1028,900.0,4801.0894,34700.0,0.4057816,0.14132762,0.08779443,0.11456103,0.24089935,0.33618844,0.32441112,0.39828694,0.4914347,0.53747326,0.5546039,0.5074946,0.5289079,0.6745182,0.6788009,0.84261245,0.7162741,0.7847966,0.8940043,0.55995715,0.1541756,0.75267667,0.6970021,0.60171306,0.60171306,0.34261242,0.35010707,0.13062099,0.016059957,0.01713062,0.1541756,0.90685225,1.6038544,2.2055674,2.8072805,3.149893,3.5,3.630621,3.6466808,3.6638114,70679.0
monocot-3D-31.087-4.572-1.294-0.03245-0.796-2.712-0-0.218-1.301-22.734-11-r163-11.rsml.jpg,0.016933333,0.008891179,0.008466667,8182.0005,335.23767,6.7140665,5.9182,1.1344779,0.469342,0.34718364,0.30473545,0.43361536,0.20093445,0.056067687,0.40267712,0.3794671,0.15224144,0.05437555,18.047142,179.0,2079.3103,4000.0,2502.2988,6900.0,1186.2069,1700.0,333.33334,800.0,1424.2332,9000.0,0.31273645,0.26607817,0.18537201,0.09079445,0.15889029,0.15510719,0.11349306,0.07566204,0.5712484,0.5674653,0.5699874,0.57377046,0.81336695,0.87263554,0.8322825,0.78814626,1.0,0.8701135,0.68348044,0.69104666,0.3783102,0.41740227,0.6847415,0.90920556,0.629256,0.6771753,0.7591425,0.73770493,0.002522068,0.002522068,0.3783102,0.7957125,1.480454,2.3896594,3.0189154,3.6960907,4.455233,5.192938,5.19546,5.197982,34077.0
monocot-3D-31.095-3.373-0.98-0.01819-0.269-1.313-0-1.399-1.17-2.662-9-r176-9.rsml.jpg,0.016933333,0.008549707,0.008466667,29238.32,6708.14,6.9511333,29.988934,0.23178995,0.5137762,0.38060287,0.14785309,0.38921493,0.31089106,0.13033447,0.28239304,0.30720687,0.2356418,0.12372586,19.606853,227.0,3075.1196,7600.0,3602.4832,7600.0,1837.6975,5200.0,391.8736,700.0,9566.749,36600.0,0.33252132,0.13763703,0.107186355,0.05968331,0.09744214,0.14372717,0.12302071,0.2180268,0.23020707,0.5761267,0.69305724,0.680877,0.683313,0.8051157,0.89768577,0.9622412,0.8989038,0.8757613,0.8928136,0.68453103,0.35200974,0.7551766,0.7685749,0.83922046,0.864799,0.7539586,0.682095,0.46528623,0.4506699,0.116930574,0.35200974,1.1071863,1.8757613,2.7149818,3.5797808,4.3337393,5.0158343,5.4811206,5.9317904,6.048721,82536.0
monocot-3D-31.128-3.822-1.574-0.00553-0.638-1.401-0-0.73-0.985-13.897-19-r222-10.rsml.jpg,0.0305308,0.015316441,0.0152654,21905.848,4744.5317,14.9906225,17.646801,0.849481,0.5563314,0.31515884,0.16663931,0.37864178,0.33779275,0.098155424,0.35380933,0.3841372,0.20737895,0.05012178,15.307271,306.0,3798.4497,9200.0,7371.0347,11100.0,3313.1035,6900.0,358.6207,1300.0,4269.691,12500.0,0.34521386,0.22912423,0.10896131,0.024439918,0.07841141,0.19144602,0.22301425,0.25254583,0.25050917,0.703666,0.70875764,0.69246435,0.6680244,0.92362523,0.9246436,0.99796337,0.99898165,0.9592668,0.8808554,0.709776,0.36456212,0.65173113,0.8503055,0.9745417,0.9195519,0.73319757,0.700611,0.41547862,0.44195518,0.0050916495,0.36456212,1.0162933,1.8665988,2.8411405,3.7606924,4.49389,5.194501,5.6099796,6.0519347,6.0570264,64290.0
monocot-3D-31.171-0.666-0.956-0.0295-0.503-4.29-0-1.337-1.287-10.655-18-r324-15.rsml.jpg,0.018406533,0.009238495,0.009203266,53544.605,9240.107,8.641868,49.320305,0.17521925,0.55078006,0.34882906,0.14914995,0.38154766,0.333506,0.096692935,0.30338356,0.33004582,0.23763475,0.10628056,4.2205215,115.0,2909.9072,6900.0,3005.2239,5400.0,1609.403,4000.0,272.2388,1100.0,11423.841,36200.0,0.4685836,0.08413205,0.03940362,0.14057508,0.22257721,0.17358893,0.25665602,0.3684771,0.5165069,0.51970184,0.5346113,0.5314164,0.67199147,0.76677316,0.8966986,0.9914803,0.94781685,0.9605964,0.86687964,0.54206604,0.07348243,0.7827476,0.92119277,0.80724174,0.7689031,0.72310966,0.5101172,0.3035144,0.014909478,0.014909478,0.07348243,0.8562301,1.7774229,2.5846646,3.3535676,4.0766773,4.5867944,4.890309,4.905218,4.9201274,127890.0
monocot-3D-31.279-2.16-0.858-0.00704-0.52-1.652-0-0.819-1.15-17.986-12-r397-11.rsml.jpg,0.0222504,0.01122653,0.0111252,27067.611,4565.482,10.746943,22.795534,0.4714495,0.4902612,0.33894852,0.20136315,0.429982,0.2997639,0.058624715,0.30211782,0.3817722,0.22848238,0.071586095,21.679573,176.0,4050.0,8600.0,5183.203,8300.0,2676.5625,5800.0,306.64062,1000.0,6452.7427,23000.0,0.25672877,0.14285715,0.06728779,0.06832298,0.11490683,0.18322982,0.3146998,0.38198757,0.4016563,0.38819876,0.39648032,0.47619048,0.65217394,0.6884058,0.7484472,0.89855075,0.84782606,0.9658385,0.7743271,0.557971,0.30124223,0.63146996,0.89855075,0.7795031,0.7836439,0.5652174,0.373706,0.27018633,0.07453416,0.008281574,0.30124223,0.9327122,1.831263,2.610766,3.39441,3.9596272,4.333333,4.6035194,4.6780534,4.686335,55204.0
monocot-3D-31.347-1.573-1.099-0.00616-0.367-1.63-0-0.414-1.054-12.23-5-r320-5.rsml.jpg,0.008466667,0.008466667,0.008466667,1989.2433,34.0614,1.5409334,3.5221334,0.4375,0.8734809,0.4821319,0.13522246,0.33805618,0.2189908,0.15809098,0.32562765,0.26373354,0.15436241,0.085011184,7.321003,5.0,200.0,300.0,200.0,200.0,187.17949,200.0,NaN,0.0,268.35443,800.0,0.64285713,0.65384614,0.45604396,0.2747253,0.13186814,0.016483517,0.95604396,0.96703297,0.97252744,0.97252744,0.99450547,0.99450547,0.99450547,0.978022,0.95604396,0.9395604,0.9285714,0.9285714,0.95604396,0.95604396,0.31318682,0.3021978,0.47252747,0.65384614,0.8076923,0.9395604,0.021978023,0.027472528,0.021978023,0.021978023,0.31318682,0.61538464,1.0879121,1.7417582,2.5494504,3.4890108,3.510989,3.5384614,3.5604396,3.5824177,16693.0
monocot-3D-31.46-4.448-1.118-0.02014-0.64-4.346-0-1.571-1.09-4.025-9-r323-9.rsml.jpg,0.019981332,0.01000538,0.009990666,38633.906,12506.236,9.401217,34.437828,0.272991,0.50214756,0.38068107,0.12471481,0.35940635,0.3769612,0.11998958,0.25037387,0.33595997,0.25589794,0.119919285,2.5972176,64.0,2133.3333,10500.0,2633.4106,9100.0,2015.3132,6400.0,510.20883,1200.0,6618.559,37900.0,0.402763,0.037194476,0.07651435,0.060573857,0.16153029,0.15834218,0.22529224,0.36450586,0.37619555,0.41976622,0.4367694,0.7088204,0.696068,0.80977684,0.93623805,0.8862912,0.95005316,0.88416576,0.7481403,0.51859725,0.11583422,0.7109458,0.80765146,0.8894793,0.7247609,0.77789587,0.5844846,0.33156216,0.33262485,0.017003188,0.11583422,0.82678,1.6344315,2.5239108,3.2486715,4.0265675,4.611052,4.942614,5.275239,5.292242,69105.0
monocot-3D-31.543-2.564-1.555-0.01853-0.392-5.659-0-1.509-0.886-4.336-17-r375-15.rsml.jpg,0.022199601,0.011133997,0.0110998005,65311.223,17725.736,10.633609,61.0933,0.17405523,0.50254583,0.3660628,0.12339146,0.36175454,0.34510708,0.13577574,0.30109987,0.29574713,0.23093075,0.13679582,5.149845,218.0,3485.3696,7800.0,3863.2268,7800.0,2715.1162,7400.0,604.6512,2500.0,15485.957,46000.0,0.4039666,0.08559499,0.10334029,0.106471814,0.08037578,0.13465554,0.08350731,0.14509395,0.24634655,0.5219207,0.5365344,0.6367432,0.6670146,0.84968686,0.8559499,0.89352816,0.8549061,0.9968685,0.90605426,0.59707725,0.19311064,0.8204593,0.89352816,0.74843425,0.8131524,0.72129434,0.76617956,0.5219207,0.39039665,0.014613778,0.19311064,1.01357,1.907098,2.6555324,3.4686847,4.189979,4.9561586,5.4780793,5.868476,5.8830895,221057.0
monocot-3D-31.592-2.199-1.466-0.03454-0.534-4.838-0-1.506-1.699-4.831-20-r153-12.rsml.jpg,0.0219964,0.011082353,0.0109982,51526.566,13102.045,10.415295,47.314255,0.22013018,0.50486207,0.35120326,0.14305669,0.36487588,0.331528,0.12010425,0.30856216,0.32013616,0.22717643,0.1158534,6.9409184,155.0,3527.7344,10700.0,3888.8477,9000.0,2266.7285,6500.0,460.78067,9000.0,11540.43,38100.0,0.36747625,0.11404435,0.0844773,0.109820485,0.052798312,0.109820485,0.048574444,0.1721225,0.25131994,0.22597677,0.6536431,0.6747624,0.78986275,0.812038,0.7539599,0.89545935,0.8511088,0.9894403,0.86061245,0.67687434,0.30939808,0.7465681,0.904963,0.7412883,0.842661,0.6441394,0.76346356,0.6177402,0.42344245,0.4276663,0.30939808,1.0559661,1.9609292,2.7022176,3.5448785,4.189018,4.9524813,5.5702214,5.993664,6.42133,189319.0
monocot-3D-31.67-0.982-1.667-0.01271-0.657-1.011-0-1.402-1.497-16.88-11-r357-10.rsml.jpg,0.028769733,0.014444063,0.014384867,35027.152,9750.02,13.852627,30.999388,0.44686776,0.5081706,0.32261568,0.13513191,0.37924924,0.35828575,0.0780868,0.3230687,0.36795384,0.23617691,0.065925345,10.405687,97.0,4142.353,10400.0,4433.829,8600.0,2343.4944,6400.0,134.94424,400.0,6153.3896,21100.0,0.38836968,0.14226376,0.019730011,0.043613706,0.100726895,0.20768432,0.28556594,0.3281412,0.49948078,0.48494288,0.49532712,0.50882655,0.5129803,0.576324,0.8255452,0.8857736,0.8598131,0.8888889,0.9522326,0.7497404,0.3613707,0.8099688,0.86915886,0.81619936,0.78504676,0.61786085,0.29075804,0.18483904,0.009345794,0.010384216,0.3613707,1.1713395,2.0404983,2.8566976,3.6417444,4.2596054,4.5503635,4.735203,4.744549,4.754933,79873.0
monocot-3D-31.795-0.474-1.034-0.02758-0.21-3.189-0-0.301-0.933-10.859-9-r243-9.rsml.jpg,0.008466667,0.008466667,0.008466667,2024.1768,22.114933,1.2869333,4.5127335,0.28517824,0.94851696,0.48340106,0.06278714,0.24578866,0.23315467,0.21822359,0.3078101,0.18529862,0.12519142,0.12480857,3.568933,3.0,100.0,100.0,100.0,100.0,100.0,100.0,NaN,0.0,178.68852,400.0,0.5986842,0.55263156,0.31578946,0.125,0.0,0.9605263,0.96710527,0.9736842,0.9736842,0.9802632,1.0,0.9934211,0.9934211,0.9934211,0.9802632,0.9605263,0.96710527,0.9605263,0.93421054,0.92763156,0.32894737,0.38157895,0.6447368,0.84210527,0.9605263,0.019736841,0.02631579,0.019736841,0.019736841,0.019736841,0.32894737,0.71052635,1.3552632,2.1973686,3.1578948,3.1776316,3.2039473,3.223684,3.2434208,3.2631576,12877.0
